translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/shiroakane/ARCH/tests/cuda/test_burn_policy_parity.cu,2389324,2333.324,gnu_time_command_maxrss,443.08,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_tabular4deosview.cu,2005820,1958.809,gnu_time_command_maxrss,168.66,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DAprox21.cu,1971396,1925.191,gnu_time_command_maxrss,170.58,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DAprox21.cu,1929780,1884.551,gnu_time_command_maxrss,158.12,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_tabular3deosview.cu,1893192,1848.82,gnu_time_command_maxrss,156.25,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_helmeosview.cu,1791932,1749.934,gnu_time_command_maxrss,148.04,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_aprox21.cu,1777136,1735.484,gnu_time_command_maxrss,144.34,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_tabular4deosview.cu,1742548,1701.707,gnu_time_command_maxrss,176.84,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_aprox21.cu,1738004,1697.27,gnu_time_command_maxrss,140.59,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DAprox19.cu,1729328,1688.797,gnu_time_command_maxrss,176.4,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_idealgasview.cu,1716892,1676.652,gnu_time_command_maxrss,141.48,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_tabular3deosview.cu,1647848,1609.227,gnu_time_command_maxrss,169.07,0,,
