translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/shiroakane/ARCH/tests/cuda/test_burn_policy_parity.cu,2389344,2333.344,gnu_time_command_maxrss,446.37,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_tabular4deosview.cu,2005748,1958.738,gnu_time_command_maxrss,168.43,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DAprox21.cu,1971384,1925.18,gnu_time_command_maxrss,170.56,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DAprox21.cu,1929700,1884.473,gnu_time_command_maxrss,161.3,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_tabular3deosview.cu,1893384,1849.008,gnu_time_command_maxrss,156.58,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_helmeosview.cu,1792112,1750.109,gnu_time_command_maxrss,146.05,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_aprox21.cu,1776776,1735.133,gnu_time_command_maxrss,145.92,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_tabular4deosview.cu,1742608,1701.766,gnu_time_command_maxrss,176.61,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_aprox21.cu,1738108,1697.371,gnu_time_command_maxrss,141.22,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DAprox19.cu,1729248,1688.719,gnu_time_command_maxrss,177.56,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox21_idealgasview.cu,1716856,1676.617,gnu_time_command_maxrss,139.21,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_tabular3deosview.cu,1647856,1609.234,gnu_time_command_maxrss,167.57,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DAprox19.cu,1640368,1601.922,gnu_time_command_maxrss,173.03,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_aprox19.cu,1503356,1468.121,gnu_time_command_maxrss,154.58,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_helmeosview.cu,1502880,1467.656,gnu_time_command_maxrss,155.13,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_idealgasview.cu,1483192,1448.43,gnu_time_command_maxrss,150.17,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_aprox19.cu,1469348,1434.91,gnu_time_command_maxrss,152.4,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DAprox13.cu,1036836,1012.535,gnu_time_command_maxrss,76.76,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_tabular4deosview.cu,983792,960.734,gnu_time_command_maxrss,71.7,0,,
/home/shiroakane/ARCH/src/driver/dispatch/Dispatch_RK2.cpp,970516,947.77,gnu_time_command_maxrss,16.71,0,,
/home/shiroakane/ARCH/src/driver/dispatch/Dispatch_Euler.cpp,970236,947.496,gnu_time_command_maxrss,15.98,0,,
/home/shiroakane/ARCH/src/driver/dispatch/Dispatch_RK3.cpp,969292,946.574,gnu_time_command_maxrss,15.86,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DAprox13.cu,906916,885.66,gnu_time_command_maxrss,70.7,0,,
