macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00019441400000000001	0	0	0	0
0	0	cuda	6	6	0	0.0039206120000000004	6440	52	24	10
1	3.3701171144503969e-11	cuda	6	6	0	0.00085621899999999997	6440	52	24	10
2	6.7402342289000042e-11	cuda	6	6	0	0.00088370699999999996	6440	52	24	10
3	1.0110351343166084e-10	cuda	6	7	1	0.0044701819999999996	22120	60	46	19
4	1.348046845720472e-10	cuda	7	7	0	0.001757712	7080	60	27	11
5	1.685058557102762e-10	cuda	7	7	0	0.00085736000000000004	7080	60	27	11
6	2.0220702684630885e-10	cuda	7	7	0	0.00094962099999999999	7080	60	27	11
7	2.3590819797992466e-10	cuda	7	7	0	0.00088732100000000005	7080	60	27	11
8	2.6960936911076275e-10	cuda	7	7	0	0.0009978439999999999	7080	60	27	11
9	3.0331054023852687e-10	cuda	7	7	0	0.00096350799999999996	7080	60	27	11
10	3.370117113629571e-10	cuda	7	8	1	0.0041496470000000002	24592	68	51	20
11	3.7071288248562166e-10	cuda	8	8	0	0.00096664699999999995	7720	68	30	12
12	4.0441405360125415e-10	cuda	8	8	0	0.0010593829999999999	7720	68	30	12
13	4.3811522470509663e-10	cuda	8	8	0	0.0010627119999999999	7720	68	30	12
14	4.7181639579489596e-10	cuda	8	8	0	0.0024666250000000001	7720	68	30	12
15	5.0551756686720828e-10	cuda	8	9	1	0.0049690849999999998	26800	76	54	20
16	5.3921873791713616e-10	cuda	9	9	0	0.0010175469999999999	8096	76	31	12
17	5.7291990893800187e-10	cuda	9	9	0	0.0010243139999999999	8096	76	31	12
18	6.0662107992089979e-10	cuda	9	9	0	0.001272483	8096	76	31	12
19	6.4032225085411497e-10	cuda	9	9	0	0.001023361	8096	76	31	12
20	6.7402342172351688e-10	cuda	9	10	1	0.0045759620000000003	23776	80	55	19
21	7.0772459251527673e-10	cuda	10	10	0	0.001246465	3768	80	32	12
22	7.4142576320690616e-10	cuda	10	10	0	0.00087306899999999997	3768	80	32	12
23	7.7512693376657836e-10	cuda	10	10	0	0.0013289969999999999	3768	80	32	12
24	8.0882810415032382e-10	cuda	10	10	0	0.00095178899999999998	3768	80	32	12
25	8.4252927429811208e-10	cuda	10	10	0	0.00091728899999999995	3768	80	32	12
26	8.7623044412846338e-10	cuda	10	10	0	0.0012392219999999999	3768	80	32	12
27	9.0993161353110181e-10	cuda	10	10	0	0.00086956200000000005	3768	80	32	12
28	9.4363278458053203e-10	cuda	10	10	0	0.00095915099999999999	3768	80	32	12
29	9.7733395562996247e-10	cuda	10	10	0	0.0012817810000000001	3768	80	32	12
