macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.000676292	0	0	0	0
0	0	cuda	128	128	0	0.010059179	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.074048313000000004	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.066259451999999996	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0024679139999999999	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024010659999999999	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0023824599999999999	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0023739730000000001	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0023715030000000001	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024014489999999999	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024020080000000002	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0023849460000000002	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024085249999999999	121704	1140	291	5
12	4.0273860819048227e-13	cuda	142	142	0	0.0046902869999999996	121704	1140	291	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0024015600000000001	121704	1140	291	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0023993700000000001	121704	1140	291	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0023843369999999998	121704	1140	291	5
16	1.1942832422423895e-12	cuda	142	142	0	0.002382014	121704	1140	291	5
17	1.3920445054475693e-12	cuda	142	142	0	0.0023779259999999998	121704	1140	291	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0023883480000000002	121704	1140	291	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0023929910000000001	121704	1140	291	5
20	1.985061820687703e-12	cuda	142	142	0	0.0023879840000000001	121704	1140	291	5
21	2.1826459458585331e-12	cuda	142	144	1	0.070006632999999999	396936	1148	589	14
22	2.3760079848251161e-12	cuda	144	144	0	0.0025104789999999999	123272	1156	295	5
23	2.5692700543908218e-12	cuda	144	144	0	0.002487497	123272	1156	295	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0024246039999999999	123272	1156	295	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0024011390000000001	123272	1156	295	5
26	3.148590430075402e-12	cuda	144	144	0	0.0024210389999999998	123272	1156	295	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0024192800000000002	123272	1156	295	5
28	3.5344917158233601e-12	cuda	144	144	0	0.0024016969999999999	123272	1156	295	5
29	3.7273594109084504e-12	cuda	144	144	0	0.002415122	123272	1156	295	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0024311609999999998	123272	1156	295	5
31	4.1129334981381767e-12	cuda	144	144	0	0.002404687	123272	1156	295	5
32	4.3056392565211412e-12	cuda	144	144	0	0.0024141100000000001	123272	1156	295	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0024103649999999998	123272	1156	295	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0024301660000000001	123272	1156	295	5
35	4.8834237695706328e-12	cuda	144	144	0	0.0024070509999999999	123272	1156	295	5
36	5.0759054475573915e-12	cuda	144	144	0	0.0024047460000000001	123272	1156	295	5
37	5.268329220463084e-12	cuda	144	144	0	0.0024144240000000001	123272	1156	295	5
38	5.4606943635818823e-12	cuda	144	146	1	0.069575117000000006	402168	1164	597	14
39	5.6478180485655955e-12	cuda	146	146	0	0.002557204	124840	1172	299	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0024755300000000001	124840	1172	299	5
41	6.0217306732264654e-12	cuda	146	146	0	0.0024635519999999999	124840	1172	299	5
42	6.2085520874569844e-12	cuda	146	146	0	0.00244992	124840	1172	299	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0024570099999999999	124840	1172	299	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0024654859999999998	124840	1172	299	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0024533630000000001	124840	1172	299	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0024496180000000002	124840	1172	299	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0024498860000000001	124840	1172	299	5
48	7.3280419766177862e-12	cuda	146	146	0	0.00244517	124840	1172	299	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0024574979999999998	124840	1172	299	5
50	7.7006994036099791e-12	cuda	146	146	0	0.002446808	124840	1172	299	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0024484569999999998	124840	1172	299	5
52	8.0730969289619684e-12	cuda	146	146	0	0.002451614	124840	1172	299	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0024467849999999999	124840	1172	299	5
54	8.4452277161406269e-12	cuda	146	146	0	0.0024388830000000002	124840	1172	299	5
55	8.6311912879954004e-12	cuda	146	148	1	0.073907556999999999	407400	1180	605	14
56	8.8110993851445304e-12	cuda	148	148	0	0.002585164	126408	1188	303	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0024837489999999999	126408	1188	303	5
58	9.1705442268880533e-12	cuda	148	148	0	0.0024935769999999999	126408	1188	303	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0024755139999999998	126408	1188	303	5
60	9.5296076655226239e-12	cuda	148	148	0	0.002470688	126408	1188	303	5
61	9.709021332650218e-12	cuda	148	148	0	0.0024508770000000002	126408	1188	303	5
62	9.8883634433197843e-12	cuda	148	148	0	0.0024759980000000001	126408	1188	303	5
63	1.0067636580847877e-11	cuda	148	148	0	0.0024650990000000001	126408	1188	303	5
64	1.0246841870026081e-11	cuda	148	148	0	0.002484193	126408	1188	303	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0024635600000000001	126408	1188	303	5
66	1.0605047230144395e-11	cuda	148	148	0	0.0024604779999999999	126408	1188	303	5
67	1.0784044988327132e-11	cuda	148	148	0	0.0024551030000000001	126408	1188	303	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0024630659999999999	126408	1188	303	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0024781479999999999	126408	1188	303	5
70	1.1320604906673287e-11	cuda	148	148	0	0.002480795	126408	1188	303	5
71	1.1499310765441648e-11	cuda	148	150	1	0.070920049999999998	412632	1196	613	14
72	1.1671481698878908e-11	cuda	150	150	0	0.002671049	127976	1204	307	5
73	1.1843515265384343e-11	cuda	150	150	0	0.002561415	127976	1204	307	5
74	1.2015434348521213e-11	cuda	150	150	0	0.0025429459999999999	127976	1204	307	5
75	1.218725502333246e-11	cuda	150	150	0	0.0025209109999999998	127976	1204	307	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0025013510000000002	127976	1204	307	5
77	1.253064236883521e-11	cuda	150	150	0	0.0034456360000000002	127976	1204	307	5
78	1.2702221822199318e-11	cuda	150	150	0	0.0025017260000000001	127976	1204	307	5
79	1.2873729492066203e-11	cuda	150	150	0	0.0025112609999999999	127976	1204	307	5
80	1.304516653605567e-11	cuda	150	150	0	0.00251132	127976	1204	307	5
81	1.3216532632297111e-11	cuda	150	150	0	0.002500408	127976	1204	307	5
82	1.3387826667387374e-11	cuda	150	150	0	0.0024964990000000001	127976	1204	307	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0024994890000000001	127976	1204	307	5
84	1.373019342544132e-11	cuda	150	150	0	0.0025093709999999998	127976	1204	307	5
85	1.3901263952235218e-11	cuda	150	150	0	0.002493145	127976	1204	307	5
86	1.4072258031584954e-11	cuda	150	150	0	0.0025191910000000001	127976	1204	307	5
87	1.4243174861195319e-11	cuda	150	152	1	0.073464111999999998	417864	1212	621	14
88	1.4407481292387152e-11	cuda	152	152	0	0.0026420520000000002	129544	1220	311	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0026098440000000001	129544	1220	311	5
90	1.4735708478922753e-11	cuda	152	152	0	0.002555299	129544	1220	311	5
91	1.4899667807766199e-11	cuda	152	152	0	0.0025366799999999999	129544	1220	311	5
92	1.5063540796173414e-11	cuda	152	152	0	0.002535041	129544	1220	311	5
93	1.522733523421552e-11	cuda	152	152	0	0.002541967	129544	1220	311	5
94	1.5391055939564291e-11	cuda	152	152	0	0.0025359509999999998	129544	1220	311	5
95	1.5554705664735933e-11	cuda	152	152	0	0.0025478459999999999	129544	1220	311	5
96	1.571828534977362e-11	cuda	152	152	0	0.0025336159999999998	129544	1220	311	5
97	1.5881794591995958e-11	cuda	152	152	0	0.0025504299999999998	129544	1220	311	5
98	1.6045232360971218e-11	cuda	152	152	0	0.002534077	129544	1220	311	5
99	1.6208597506991867e-11	cuda	152	152	0	0.002539847	129544	1220	311	5
100	1.6371889008781914e-11	cuda	152	152	0	0.0025616089999999998	129544	1220	311	5
101	1.6535105998550115e-11	cuda	152	152	0	0.0025541990000000001	129544	1220	311	5
102	1.6698247704490755e-11	cuda	152	152	0	0.0025410179999999999	129544	1220	311	5
103	1.686131336333751e-11	cuda	152	154	1	0.071829314000000005	423096	1228	629	14
104	1.7018138143967342e-11	cuda	154	154	0	0.0026537399999999999	131112	1236	315	5
105	1.7174836026389679e-11	cuda	154	154	0	0.0025942360000000002	131112	1236	315	5
106	1.7331427505457763e-11	cuda	154	154	0	0.0026151379999999999	131112	1236	315	5
107	1.7487927539462052e-11	cuda	154	154	0	0.0025907999999999999	131112	1236	315	5
108	1.7644346530840465e-11	cuda	154	154	0	0.002594973	131112	1236	315	5
109	1.7800691645913821e-11	cuda	154	154	0	0.0025867049999999999	131112	1236	315	5
110	1.7956967309751738e-11	cuda	154	154	0	0.0026025760000000001	131112	1236	315	5
111	1.8113176198603688e-11	cuda	154	154	0	0.0025841290000000001	131112	1236	315	5
112	1.8269319012649973e-11	cuda	154	154	0	0.0025801209999999999	131112	1236	315	5
113	1.8425395474995357e-11	cuda	154	154	0	0.0026252620000000002	131112	1236	315	5
114	1.8581404836518995e-11	cuda	154	154	0	0.002595015	131112	1236	315	5
115	1.873734623048582e-11	cuda	154	154	0	0.0025937960000000002	131112	1236	315	5
116	1.8893218987580522e-11	cuda	154	154	0	0.0025777199999999999	131112	1236	315	5
117	1.9049022470821297e-11	cuda	154	154	0	0.0025980389999999999	131112	1236	315	5
118	1.9204755674597349e-11	cuda	154	154	0	0.002614239	131112	1236	315	5
119	1.9360417704346883e-11	cuda	154	154	0	0.0026020499999999998	131112	1236	315	5
120	1.9516007873162881e-11	cuda	154	154	0	0.0025872809999999999	131112	1236	315	5
121	1.9671525692123706e-11	cuda	154	156	1	0.077780236000000003	428328	1244	637	14
122	1.9821629720288578e-11	cuda	156	156	0	0.0027104569999999999	132680	1252	319	5
123	1.9971623816650942e-11	cuda	156	156	0	0.0026600719999999999	132680	1252	319	5
124	2.0121525478373223e-11	cuda	156	156	0	0.002595441	132680	1252	319	5
125	2.0271347672304427e-11	cuda	156	156	0	0.0026151989999999999	132680	1252	319	5
126	2.0421099663231363e-11	cuda	156	156	0	0.0026179829999999999	132680	1252	319	5
127	2.0570787435154202e-11	cuda	156	156	0	0.0026288330000000001	132680	1252	319	5
128	2.0720415020080974e-11	cuda	156	156	0	0.0026240690000000001	132680	1252	319	5
129	2.0869984244418593e-11	cuda	156	156	0	0.0026142769999999999	132680	1252	319	5
130	2.1019495749979818e-11	cuda	156	156	0	0.0026232959999999998	132680	1252	319	5
131	2.1168949343216834e-11	cuda	156	156	0	0.0026175149999999999	132680	1252	319	5
132	2.1318344730985919e-11	cuda	156	156	0	0.0026140690000000001	132680	1252	319	5
133	2.1467681453217118e-11	cuda	156	156	0	0.0026037230000000001	132680	1252	319	5
134	2.1616958192830581e-11	cuda	156	156	0	0.0026273220000000001	132680	1252	319	5
135	2.1766173591940318e-11	cuda	156	156	0	0.0026225609999999998	132680	1252	319	5
136	2.1915326491048278e-11	cuda	156	156	0	0.002615909	132680	1252	319	5
137	2.2064416294972906e-11	cuda	156	156	0	0.0026091510000000001	132680	1252	319	5
138	2.2213442716644267e-11	cuda	156	156	0	0.0026155359999999999	132680	1252	319	5
139	2.2362405398002863e-11	cuda	156	156	0	0.0026270500000000001	132680	1252	319	5
140	2.2511304280640967e-11	cuda	156	156	0	0.002618563	132680	1252	319	5
141	2.2660139564466249e-11	cuda	156	156	0	0.0026187570000000002	132680	1252	319	5
