macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.00011974200000000001	0	0	0	0
0	0	cuda	8	8	0	0.001523747	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0056780770000000001	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.000332758	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.000291033	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027758200000000001	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027700400000000002	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00028411099999999998	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00027524500000000003	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00027806499999999997	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00028288	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00026713799999999999	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.000265989	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00028121599999999999	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00026746700000000002	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027587400000000001	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027866799999999998	16040	100	10	5
16	5.5704543632357619e-12	cuda	12	12	0	0.00028260500000000001	16040	100	10	5
17	7.8616311169039905e-12	cuda	12	12	0	0.000284584	16040	100	10	5
18	1.0149789107748389e-11	cuda	12	12	0	0.00027583600000000001	16040	100	10	5
19	1.2434675970075512e-11	cuda	12	12	0	0.000280621	16040	100	10	5
20	1.471631366397198e-11	cuda	12	12	0	0.00027137	16040	100	10	5
21	1.6991604924088844e-11	cuda	12	12	0	0.00027356400000000001	16040	100	10	5
22	1.9260534880981766e-11	cuda	12	12	0	0.00027585499999999998	16040	100	10	5
23	2.1523404427659599e-11	cuda	12	12	0	0.00028462700000000002	16040	100	10	5
24	2.3780491693320669e-11	cuda	12	12	0	0.00027757200000000002	16040	100	10	5
25	2.6032061383565269e-11	cuda	12	12	0	0.00028142400000000001	16040	100	10	5
26	2.8278376994053895e-11	cuda	12	12	0	0.00027413600000000002	16040	100	10	5
27	3.051906060005994e-11	cuda	12	12	0	0.00027947099999999999	16040	100	10	5
28	3.2753323364057622e-11	cuda	12	12	0	0.00027515900000000003	16040	100	10	5
29	3.4980509680520632e-11	cuda	12	12	0	0.000270902	16040	100	10	5
30	3.7201073979762979e-11	cuda	12	12	0	0.00027101099999999998	16040	100	10	5
31	3.9415447517319582e-11	cuda	12	12	0	0.00028047400000000001	16040	100	10	5
32	4.1624043107722964e-11	cuda	12	12	0	0.000269938	16040	100	10	5
33	4.3827264509429839e-11	cuda	12	12	0	0.000280938	16040	100	10	5
34	4.6025513734495978e-11	cuda	12	12	0	0.000277154	16040	100	10	5
35	4.8218950511242736e-11	cuda	12	12	0	0.00027621600000000003	16040	100	10	5
36	5.0406956126883099e-11	cuda	12	12	0	0.00027378400000000001	16040	100	10	5
37	5.2589954307429173e-11	cuda	12	12	0	0.000281647	16040	100	10	5
38	5.4768373070337901e-11	cuda	12	12	0	0.00027322499999999999	16040	100	10	5
39	5.6942645911261306e-11	cuda	12	12	0	0.00027328299999999998	16040	100	10	5
40	5.9112208095883505e-11	cuda	12	12	0	0.000272475	16040	100	10	5
41	6.1277407337849685e-11	cuda	12	12	0	0.00027273800000000002	16040	100	10	5
42	6.3438662826061495e-11	cuda	12	12	0	0.00027703	16040	100	10	5
43	6.5596392025551166e-11	cuda	12	12	0	0.000285221	16040	100	10	5
44	6.7751011619482095e-11	cuda	12	12	0	0.00027515800000000001	16040	100	10	5
45	6.9902877789640196e-11	cuda	12	12	0	0.00027802799999999999	16040	100	10	5
46	7.2051364873648206e-11	cuda	12	12	0	0.00028273799999999999	16040	100	10	5
47	7.4196884233064946e-11	cuda	12	12	0	0.00027774899999999999	16040	100	10	5
48	7.6339837680628876e-11	cuda	12	12	0	0.00027448000000000001	16040	100	10	5
49	7.8480619839336586e-11	cuda	12	12	0	0.00028141800000000002	16040	100	10	5
50	8.0619617803054449e-11	cuda	12	12	0	0.000278232	16040	100	10	5
51	8.2756684876775524e-11	cuda	12	12	0	0.00027944200000000003	16040	100	10	5
52	8.48917316480599e-11	cuda	12	12	0	0.00027861699999999999	16040	100	10	5
53	8.7025140544845046e-11	cuda	12	12	0	0.00027201100000000001	16040	100	10	5
54	8.9157283026889788e-11	cuda	12	12	0	0.000270819	16040	100	10	5
55	9.1288518839908595e-11	cuda	12	12	0	0.00027768900000000002	16040	100	10	5
56	9.3419194351981829e-11	cuda	12	12	0	0.00028316099999999998	16040	100	10	5
57	9.5549219368132987e-11	cuda	12	12	0	0.000271463	16040	100	10	5
58	9.7678454830645057e-11	cuda	12	12	0	0.00027523800000000002	16040	100	10	5
59	9.9807237233872927e-11	cuda	12	12	0	0.00027555	16040	100	10	5
