macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000171087	0	0	0	0
0	0	cpu	6	6	0	0.000166422	0	0	0	0
1	3.3702269994197563e-11	cpu	6	6	0	9.2446000000000002e-05	0	0	0	0
2	6.7404539987928906e-11	cpu	6	6	0	6.6265000000000003e-05	0	0	0	0
3	1.0110680990054689e-10	cpu	6	7	1	0.00017746600000000001	0	0	0	0
4	1.3480907959567374e-10	cpu	7	7	0	8.9112999999999999e-05	0	0	0	0
5	1.685113492300869e-10	cpu	7	7	0	8.5115000000000001e-05	0	0	0	0
6	2.0221361905836108e-10	cpu	7	7	0	9.2446000000000002e-05	0	0	0	0
7	2.3591588893256518e-10	cpu	7	7	0	8.2068000000000001e-05	0	0	0	0
8	2.6961815876056986e-10	cpu	7	7	0	9.2922000000000002e-05	0	0	0	0
9	3.0332042856597606e-10	cpu	7	7	0	9.1874999999999997e-05	0	0	0	0
10	3.3702269713210471e-10	cpu	7	8	1	0.00020402899999999999	0	0	0	0
11	3.707249674216375e-10	cpu	8	8	0	9.2732000000000006e-05	0	0	0	0
12	4.0442723761874914e-10	cpu	8	8	0	8.9779999999999998e-05	0	0	0	0
13	4.381295075128185e-10	cpu	8	8	0	9.0066000000000001e-05	0	0	0	0
14	4.7183177647272401e-10	cpu	8	8	0	8.8733000000000006e-05	0	0	0	0
15	5.0553404373270216e-10	cpu	8	9	1	0.000227259	0	0	0	0
16	5.392363086014179e-10	cpu	9	9	0	9.5779000000000006e-05	0	0	0	0
17	5.7293857058516889e-10	cpu	9	9	0	9.6445000000000002e-05	0	0	0	0
18	6.0664082917720795e-10	cpu	9	9	0	8.7114000000000007e-05	0	0	0	0
19	6.4034308382708506e-10	cpu	9	9	0	7.9307999999999994e-05	0	0	0	0
20	6.7404533394015288e-10	cpu	9	10	1	0.00022449899999999999	0	0	0	0
21	7.0774757890658462e-10	cpu	10	10	0	9.2732000000000006e-05	0	0	0	0
22	7.4144981801618161e-10	cpu	10	10	0	6.3217000000000001e-05	0	0	0	0
23	7.7515205052594117e-10	cpu	10	10	0	6.0838000000000003e-05	0	0	0	0
24	8.0885427574174203e-10	cpu	10	10	0	9.0542000000000001e-05	0	0	0	0
25	8.4255649312075549e-10	cpu	10	10	0	6.2645999999999996e-05	0	0	0	0
26	8.7625870238853316e-10	cpu	10	10	0	6.3979000000000005e-05	0	0	0	0
27	9.0996090365895404e-10	cpu	10	10	0	5.8933e-05	0	0	0	0
28	9.4366310050251427e-10	cpu	10	10	0	6.1599000000000004e-05	0	0	0	0
29	9.7736533013995047e-10	cpu	10	10	0	6.1408999999999994e-05	0	0	0	0
