macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.22267395400000001	1512	32	14	6
2	0.0040363291226847182	cuda	4	4	0	0.037952482000000003	1512	32	14	6
4	0.0080724393518608051	cuda	4	4	0	0.035308909999999999	1512	32	14	6
6	0.012108515307628584	cuda	4	4	0	0.035304785999999998	1512	32	14	6
8	0.016144741634892525	cuda	4	4	0	0.029819311000000001	1512	32	14	6
10	0.020181032227973631	cuda	4	4	0	0.0013624679999999999	1512	32	14	6
12	0.0242171276899983	cuda	4	4	0	0.001282814	1512	32	14	6
14	0.028253212653668282	cuda	4	4	0	0.0012713480000000001	1512	32	14	6
16	0.032289471754889325	cuda	4	4	0	0.0012659170000000001	1512	32	14	6
18	0.036325726876645405	cuda	4	4	0	0.00145922	1512	32	14	6
20	0.040361810632391845	cuda	4	4	0	0.001252038	1512	32	14	6
22	0.044397907664650946	cuda	4	4	0	0.001247915	1512	32	14	6
24	0.048434202597549325	cuda	4	4	0	0.001281003	1512	32	14	6
26	0.052470425305983476	cuda	4	4	0	0.0012555579999999999	1512	32	14	6
28	0.056506500416233132	cuda	4	4	0	0.024586074999999999	1512	32	14	6
30	0.060542612577860276	cuda	4	4	0	0.0011609190000000001	1512	32	14	6
32	0.064578941041499319	cuda	4	4	0	0.0011736920000000001	1512	32	14	6
34	0.068615134394858876	cuda	4	4	0	0.00115066	1512	32	14	6
36	0.072651203920576238	cuda	4	4	0	0.00092748799999999997	1512	32	14	6
38	0.076687334272471985	cuda	4	4	0	0.0011202880000000001	1512	32	14	6
40	0.080723658686846139	cuda	4	4	0	0.0011619239999999999	1512	32	14	6
42	0.084759825745410786	cuda	4	4	0	0.0011297410000000001	1512	32	14	6
44	0.08879589274791759	cuda	4	4	0	0.001164741	1512	32	14	6
46	0.092832044349664453	cuda	4	4	0	0.00112773	1512	32	14	6
48	0.096868367771660857	cuda	4	4	0	0.0011280319999999999	1512	32	14	6
