macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066041600000000004	0	0	0	0
0	0	cuda	128	128	0	0.0029418619999999999	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.065233529999999998	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.064179429999999996	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001055044	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0010036279999999999	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.001030939	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.001018223	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0010069759999999999	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.00099766900000000007	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.00099485700000000003	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.001007216	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.001024358	169416	1140	10	5
12	4.0273860819048227e-13	cuda	142	142	0	0.0010183970000000001	169416	1140	10	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0010205279999999999	169416	1140	10	5
14	7.9861865321256625e-13	cuda	142	142	0	0.00099839799999999995	169416	1140	10	5
15	9.9647550643232713e-13	cuda	142	142	0	0.001005794	169416	1140	10	5
16	1.1942832422423895e-12	cuda	142	142	0	0.001009125	169416	1140	10	5
17	1.3920445054475693e-12	cuda	142	142	0	0.0010059629999999999	169416	1140	10	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0010298970000000001	169416	1140	10	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0010172029999999999	169416	1140	10	5
20	1.985061820687703e-12	cuda	142	142	0	0.001001257	169416	1140	10	5
21	2.1826459458585331e-12	cuda	142	144	1	0.066828469000000001	444648	1148	308	14
22	2.3760079848251161e-12	cuda	144	144	0	0.0010749760000000001	171656	1156	10	5
23	2.5692700543908218e-12	cuda	144	144	0	0.001026655	171656	1156	10	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0010311439999999999	171656	1156	10	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0010385959999999999	171656	1156	10	5
26	3.148590430075402e-12	cuda	144	144	0	0.001024124	171656	1156	10	5
27	3.3415693909936376e-12	cuda	144	144	0	0.001022142	171656	1156	10	5
28	3.5344917158233601e-12	cuda	144	144	0	0.0010066369999999999	171656	1156	10	5
29	3.7273594109084504e-12	cuda	144	144	0	0.001017317	171656	1156	10	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0010353000000000001	171656	1156	10	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0010183639999999999	171656	1156	10	5
32	4.3056392565211412e-12	cuda	144	144	0	0.00102381	171656	1156	10	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0010230829999999999	171656	1156	10	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0010151520000000001	171656	1156	10	5
35	4.8834237695706328e-12	cuda	144	144	0	0.001023936	171656	1156	10	5
36	5.0759054475573915e-12	cuda	144	144	0	0.0019432539999999999	171656	1156	10	5
37	5.268329220463084e-12	cuda	144	144	0	0.001031215	171656	1156	10	5
38	5.4606943635818823e-12	cuda	144	146	1	0.070964910000000006	450552	1164	312	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0010890489999999999	173896	1172	10	5
40	5.8348239035438245e-12	cuda	146	146	0	0.001033668	173896	1172	10	5
41	6.0217306732264654e-12	cuda	146	146	0	0.001037542	173896	1172	10	5
42	6.2085520874569844e-12	cuda	146	146	0	0.001047472	173896	1172	10	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0010376070000000001	173896	1172	10	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0010340239999999999	173896	1172	10	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0010482880000000001	173896	1172	10	5
46	6.9551324421099748e-12	cuda	146	146	0	0.001053357	173896	1172	10	5
47	7.1416182836036585e-12	cuda	146	146	0	0.001043155	173896	1172	10	5
48	7.3280419766177862e-12	cuda	146	146	0	0.001040097	173896	1172	10	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0010591800000000001	173896	1172	10	5
50	7.7006994036099791e-12	cuda	146	146	0	0.001047276	173896	1172	10	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0010413530000000001	173896	1172	10	5
52	8.0730969289619684e-12	cuda	146	146	0	0.001049056	173896	1172	10	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0010346719999999999	173896	1172	10	5
54	8.4452277161406269e-12	cuda	146	146	0	0.0010339819999999999	173896	1172	10	5
55	8.6311912879954004e-12	cuda	146	148	1	0.071117490000000005	456456	1180	316	14
56	8.8110993851445304e-12	cuda	148	148	0	0.001112289	176136	1188	10	5
57	8.9908765442869703e-12	cuda	148	148	0	0.001053301	176136	1188	10	5
58	9.1705442268880533e-12	cuda	148	148	0	0.0010273400000000001	176136	1188	10	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0010454570000000001	176136	1188	10	5
60	9.5296076655226239e-12	cuda	148	148	0	0.0010345840000000001	176136	1188	10	5
61	9.709021332650218e-12	cuda	148	148	0	0.0010432869999999999	176136	1188	10	5
62	9.8883634433197843e-12	cuda	148	148	0	0.0010393220000000001	176136	1188	10	5
63	1.0067636580847877e-11	cuda	148	148	0	0.0010573900000000001	176136	1188	10	5
64	1.0246841870026081e-11	cuda	148	148	0	0.001029175	176136	1188	10	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0010586580000000001	176136	1188	10	5
66	1.0605047230144395e-11	cuda	148	148	0	0.001072981	176136	1188	10	5
67	1.0784044988327132e-11	cuda	148	148	0	0.0010405589999999999	176136	1188	10	5
68	1.0962971170886465e-11	cuda	148	148	0	0.001033775	176136	1188	10	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0010507730000000001	176136	1188	10	5
70	1.1320604906673287e-11	cuda	148	148	0	0.001048244	176136	1188	10	5
71	1.1499310765441648e-11	cuda	148	150	1	0.071252509000000006	462360	1196	320	14
72	1.1671481698878908e-11	cuda	150	150	0	0.0011250520000000001	178376	1204	10	5
73	1.1843515265384343e-11	cuda	150	150	0	0.0010753259999999999	178376	1204	10	5
74	1.2015434348521213e-11	cuda	150	150	0	0.001059918	178376	1204	10	5
75	1.218725502333246e-11	cuda	150	150	0	0.001092427	178376	1204	10	5
76	1.2358988437187564e-11	cuda	150	150	0	0.001067953	178376	1204	10	5
77	1.253064236883521e-11	cuda	150	150	0	0.001058044	178376	1204	10	5
78	1.2702221822199318e-11	cuda	150	150	0	0.001052012	178376	1204	10	5
79	1.2873729492066203e-11	cuda	150	150	0	0.0010610820000000001	178376	1204	10	5
80	1.304516653605567e-11	cuda	150	150	0	0.0010598210000000001	178376	1204	10	5
81	1.3216532632297111e-11	cuda	150	150	0	0.0010893210000000001	178376	1204	10	5
82	1.3387826667387374e-11	cuda	150	150	0	0.001075295	178376	1204	10	5
83	1.3559047328722852e-11	cuda	150	150	0	0.00105813	178376	1204	10	5
84	1.373019342544132e-11	cuda	150	150	0	0.0010771380000000001	178376	1204	10	5
85	1.3901263952235218e-11	cuda	150	150	0	0.001073009	178376	1204	10	5
86	1.4072258031584954e-11	cuda	150	150	0	0.0010561590000000001	178376	1204	10	5
87	1.4243174861195319e-11	cuda	150	152	1	0.072549381999999996	468264	1212	324	14
88	1.4407481292387152e-11	cuda	152	152	0	0.0011383789999999999	180616	1220	10	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0010874770000000001	180616	1220	10	5
90	1.4735708478922753e-11	cuda	152	152	0	0.0010888880000000001	180616	1220	10	5
91	1.4899667807766196e-11	cuda	152	152	0	0.001074593	180616	1220	10	5
92	1.506354079617341e-11	cuda	152	152	0	0.0011196349999999999	180616	1220	10	5
93	1.5227335234215517e-11	cuda	152	152	0	0.001093325	180616	1220	10	5
94	1.5391055939564288e-11	cuda	152	152	0	0.001074916	180616	1220	10	5
95	1.555470566473593e-11	cuda	152	152	0	0.001074684	180616	1220	10	5
96	1.5718285349773616e-11	cuda	152	152	0	0.001070571	180616	1220	10	5
97	1.5881794591995955e-11	cuda	152	152	0	0.001067938	180616	1220	10	5
98	1.6045232360971214e-11	cuda	152	152	0	0.001072262	180616	1220	10	5
99	1.6208597506991863e-11	cuda	152	152	0	0.001085141	180616	1220	10	5
100	1.6371889008781914e-11	cuda	152	152	0	0.0010979340000000001	180616	1220	10	5
101	1.6535105998550115e-11	cuda	152	152	0	0.0010975900000000001	180616	1220	10	5
102	1.6698247704490755e-11	cuda	152	152	0	0.001087108	180616	1220	10	5
103	1.686131336333751e-11	cuda	152	154	1	0.071781392999999999	474168	1228	328	14
104	1.7018138143967342e-11	cuda	154	154	0	0.001158453	182856	1236	10	5
105	1.7174836026389679e-11	cuda	154	154	0	0.0011002710000000001	182856	1236	10	5
106	1.7331427505457763e-11	cuda	154	154	0	0.0010984829999999999	182856	1236	10	5
107	1.7487927539462052e-11	cuda	154	154	0	0.0011044869999999999	182856	1236	10	5
108	1.7644346530840465e-11	cuda	154	154	0	0.001091702	182856	1236	10	5
109	1.7800691645913821e-11	cuda	154	154	0	0.001091718	182856	1236	10	5
110	1.7956967309751738e-11	cuda	154	154	0	0.001108487	182856	1236	10	5
111	1.8113176198603688e-11	cuda	154	154	0	0.0010892479999999999	182856	1236	10	5
112	1.8269319012649973e-11	cuda	154	154	0	0.001097104	182856	1236	10	5
113	1.8425395474995357e-11	cuda	154	154	0	0.0011154520000000001	182856	1236	10	5
114	1.8581404836518995e-11	cuda	154	154	0	0.00109088	182856	1236	10	5
115	1.873734623048582e-11	cuda	154	154	0	0.001090976	182856	1236	10	5
116	1.8893218987580522e-11	cuda	154	154	0	0.0010962470000000001	182856	1236	10	5
117	1.9049022470821297e-11	cuda	154	154	0	0.001095377	182856	1236	10	5
118	1.9204755674597349e-11	cuda	154	154	0	0.0010874909999999999	182856	1236	10	5
119	1.9360417704346883e-11	cuda	154	154	0	0.00108894	182856	1236	10	5
120	1.9516007873162881e-11	cuda	154	154	0	0.0011002060000000001	182856	1236	10	5
121	1.9671525692123706e-11	cuda	154	156	1	0.076469769000000007	480072	1244	332	14
122	1.9821629720288578e-11	cuda	156	156	0	0.002113616	185096	1252	10	5
123	1.9971623816650942e-11	cuda	156	156	0	0.0011009170000000001	185096	1252	10	5
124	2.0121525478373223e-11	cuda	156	156	0	0.0011050890000000001	185096	1252	10	5
125	2.0271347672304427e-11	cuda	156	156	0	0.0010824490000000001	185096	1252	10	5
126	2.0421099663231363e-11	cuda	156	156	0	0.001088255	185096	1252	10	5
127	2.0570787435154202e-11	cuda	156	156	0	0.0011114460000000001	185096	1252	10	5
128	2.0720415020080974e-11	cuda	156	156	0	0.0010864990000000001	185096	1252	10	5
129	2.0869984244418593e-11	cuda	156	156	0	0.0011224710000000001	185096	1252	10	5
130	2.1019495749979818e-11	cuda	156	156	0	0.001090216	185096	1252	10	5
131	2.1168949343216834e-11	cuda	156	156	0	0.0010994920000000001	185096	1252	10	5
132	2.1318344730985919e-11	cuda	156	156	0	0.0010857340000000001	185096	1252	10	5
