macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00014666399999999999	0	0	0	0
0	0	cpu	6	6	0	0.00013506600000000001	0	0	0	0
1	3.3701171144501288e-11	cpu	6	6	0	8.4259999999999996e-05	0	0	0	0
2	6.7402342288996397e-11	cpu	6	6	0	7.1989999999999993e-05	0	0	0	0
3	1.0110351343165807e-10	cpu	6	7	1	0.000156634	0	0	0	0
4	1.3480468457205004e-10	cpu	7	7	0	9.8830000000000001e-05	0	0	0	0
5	1.685058557102793e-10	cpu	7	7	0	8.0521999999999999e-05	0	0	0	0
6	2.022070268463073e-10	cpu	7	7	0	8.4357000000000006e-05	0	0	0	0
7	2.3590819797992337e-10	cpu	7	7	0	8.3684999999999996e-05	0	0	0	0
8	2.6960936911075985e-10	cpu	7	7	0	7.5440999999999998e-05	0	0	0	0
9	3.0331054023852636e-10	cpu	7	7	0	7.5248999999999997e-05	0	0	0	0
10	3.3701171136295881e-10	cpu	7	8	1	0.000238402	0	0	0	0
11	3.7071288248562176e-10	cpu	8	8	0	9.0299999999999999e-05	0	0	0	0
12	4.0441405360125581e-10	cpu	8	8	0	0.000101994	0	0	0	0
13	4.381152247050957e-10	cpu	8	8	0	8.0234000000000005e-05	0	0	0	0
14	4.7181639579489172e-10	cpu	8	8	0	8.1001000000000006e-05	0	0	0	0
15	5.0551756686720331e-10	cpu	8	9	1	0.00018845999999999999	0	0	0	0
16	5.3921873791713016e-10	cpu	9	9	0	0.000107458	0	0	0	0
17	5.7291990893799505e-10	cpu	9	9	0	9.3653999999999995e-05	0	0	0	0
18	6.0662107992089266e-10	cpu	9	9	0	9.2791e-05	0	0	0	0
19	6.4032225085411094e-10	cpu	9	9	0	9.5285000000000007e-05	0	0	0	0
20	6.7402342172351575e-10	cpu	9	10	1	0.00017206799999999999	0	0	0	0
21	7.0772459251527404e-10	cpu	10	10	0	7.5345000000000005e-05	0	0	0	0
22	7.4142576320690668e-10	cpu	10	10	0	8.0426000000000006e-05	0	0	0	0
23	7.7512693376658074e-10	cpu	10	10	0	0.000105062	0	0	0	0
24	8.0882810415032558e-10	cpu	10	10	0	9.0203000000000004e-05	0	0	0	0
25	8.4252927429811374e-10	cpu	10	10	0	8.3972000000000002e-05	0	0	0	0
26	8.7623044412846855e-10	cpu	10	10	0	8.7231999999999994e-05	0	0	0	0
27	9.0993161353110935e-10	cpu	10	10	0	7.8220999999999995e-05	0	0	0	0
28	9.4363278458053803e-10	cpu	10	10	0	7.5729000000000006e-05	0	0	0	0
29	9.773339556299666e-10	cpu	10	10	0	7.7550000000000001e-05	0	0	0	0
