macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00025766999999999999	0	0	0	0
0	0	cpu	32	32	0	0.00034963300000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001707257	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.0010303140000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00089055099999999995	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00098001399999999997	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00076904399999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00089285500000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00037071700000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00092417400000000005	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00042051399999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00035149600000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00038780900000000003	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00068008000000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.0010198970000000001	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.000453251	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00088486900000000004	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00099630300000000003	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.000474921	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00042683800000000002	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00034695199999999998	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00040616099999999999	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00036484799999999997	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.0010493010000000001	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00037167599999999998	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.001011472	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.000935264	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00061622200000000004	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00090690699999999998	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00088968999999999995	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.0010782579999999999	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.001090915	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00036604399999999999	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.000934383	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00055011000000000003	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00040987499999999997	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.001008166	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.000871742	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00088739099999999996	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00084981100000000001	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00041248800000000003	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00091586399999999996	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.001115275	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.000405683	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00031000400000000001	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00098894200000000003	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.000803399	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.00085017100000000004	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.00040255	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.00104711	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.00038408399999999998	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.00087856000000000002	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.0010003080000000001	0	0	0	0
52	2.3039396803240925e-11	cpu	44	44	0	0.00037540199999999999	0	0	0	0
53	2.3602871057924532e-11	cpu	44	44	0	0.00086943899999999995	0	0	0	0
54	2.4165956062805605e-11	cpu	44	44	0	0.0010547519999999999	0	0	0	0
55	2.4728658488287901e-11	cpu	44	44	0	0.00085667100000000004	0	0	0	0
56	2.5290984917095452e-11	cpu	44	44	0	0.00086215900000000004	0	0	0	0
57	2.5852918122929987e-11	cpu	44	44	0	0.00088752500000000001	0	0	0	0
58	2.6414459548047036e-11	cpu	44	44	0	0.0010860310000000001	0	0	0	0
59	2.6975616053373825e-11	cpu	44	44	0	0.00082125700000000004	0	0	0	0
60	2.7536380181534282e-11	cpu	44	44	0	0.001004004	0	0	0	0
61	2.8096745663047681e-11	cpu	44	44	0	0.0011283720000000001	0	0	0	0
62	2.8656719573832578e-11	cpu	44	44	0	0.00040182999999999999	0	0	0	0
63	2.9216308899608862e-11	cpu	44	44	0	0.00039056699999999998	0	0	0	0
64	2.9775515678416537e-11	cpu	44	44	0	0.00083063899999999999	0	0	0	0
65	3.0334324981631287e-11	cpu	44	44	0	0.00089084400000000001	0	0	0	0
