macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017514599999999999	0	0	0	0
0	0	cpu	32	32	0	0.000224854	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020745770000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026511800000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00026729299999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00027017600000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033821099999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00034316899999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00036898500000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00027134499999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00031670999999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00033472299999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00027127299999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00032504300000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00034398000000000002	0	0	0	0
14	1.3925385968327279e-12	cpu	44	44	0	0.00034507800000000002	0	0	0	0
15	1.9659368182273802e-12	cpu	44	44	0	0.00027166400000000002	0	0	0	0
16	2.5392871007285915e-12	cpu	44	44	0	0.00033945399999999999	0	0	0	0
17	3.1125849237777652e-12	cpu	44	44	0	0.00036779400000000001	0	0	0	0
18	3.6858015193995999e-12	cpu	44	44	0	0.000323173	0	0	0	0
19	4.2588989147891575e-12	cpu	44	44	0	0.00034917900000000003	0	0	0	0
20	4.8318792896232852e-12	cpu	44	44	0	0.00033508499999999999	0	0	0	0
21	5.4047440183004168e-12	cpu	44	44	0	0.00032613199999999997	0	0	0	0
22	5.9774940199448877e-12	cpu	44	44	0	0.00028189399999999998	0	0	0	0
23	6.5500802272021628e-12	cpu	44	44	0	0.00034043300000000001	0	0	0	0
24	7.1224785646133149e-12	cpu	44	44	0	0.000305934	0	0	0	0
25	7.6946924958031966e-12	cpu	44	44	0	0.000340043	0	0	0	0
26	8.2667250232230882e-12	cpu	44	44	0	0.00027059000000000002	0	0	0	0
27	8.8385770850692119e-12	cpu	44	44	0	0.00035427499999999998	0	0	0	0
28	9.4101947114392558e-12	cpu	44	44	0	0.00031892900000000002	0	0	0	0
29	9.9815628210547465e-12	cpu	44	44	0	0.00032581100000000002	0	0	0	0
30	1.0552685616535715e-11	cpu	44	44	0	0.00031207000000000001	0	0	0	0
31	1.1123567073330061e-11	cpu	44	44	0	0.00034634599999999998	0	0	0	0
32	1.1694206473163783e-11	cpu	44	44	0	0.00029040199999999999	0	0	0	0
33	1.2264570512627833e-11	cpu	44	44	0	0.00032675899999999998	0	0	0	0
34	1.2834630511612222e-11	cpu	44	44	0	0.00033892900000000002	0	0	0	0
35	1.3404391288943352e-11	cpu	44	44	0	0.00037347299999999998	0	0	0	0
36	1.3973857550356402e-11	cpu	44	44	0	0.00031911299999999999	0	0	0	0
37	1.4543033971754465e-11	cpu	44	44	0	0.000335619	0	0	0	0
38	1.5111895788969752e-11	cpu	44	44	0	0.000338697	0	0	0	0
39	1.5680431155700786e-11	cpu	44	44	0	0.00034884100000000002	0	0	0	0
40	1.6248621172735653e-11	cpu	44	44	0	0.00032475599999999999	0	0	0	0
41	1.6816471413770514e-11	cpu	44	44	0	0.00033455099999999999	0	0	0	0
42	1.7383987339507145e-11	cpu	44	44	0	0.00031397899999999998	0	0	0	0
43	1.7951171888082038e-11	cpu	44	44	0	0.00035405199999999999	0	0	0	0
44	1.8517998716972143e-11	cpu	44	44	0	0.00030338700000000001	0	0	0	0
45	1.9084473678079143e-11	cpu	44	44	0	0.00032784200000000001	0	0	0	0
46	1.9650572179113856e-11	cpu	44	44	0	0.00036336799999999998	0	0	0	0
47	2.0216298730814479e-11	cpu	44	44	0	0.00033311700000000002	0	0	0	0
48	2.078165948832156e-11	cpu	44	44	0	0.00033165799999999997	0	0	0	0
49	2.1346660531768405e-11	cpu	44	44	0	0.00031838100000000001	0	0	0	0
50	2.1911283708111688e-11	cpu	44	44	0	0.00032020600000000002	0	0	0	0
51	2.2475527869468586e-11	cpu	44	44	0	0.00034554799999999999	0	0	0	0
52	2.3039398162346635e-11	cpu	44	44	0	0.00033629200000000003	0	0	0	0
53	2.3602872463809616e-11	cpu	44	44	0	0.00033962400000000001	0	0	0	0
54	2.4165957514925716e-11	cpu	44	44	0	0.00033505600000000003	0	0	0	0
55	2.4728659986175873e-11	cpu	44	44	0	0.00034499299999999998	0	0	0	0
56	2.5290986460211532e-11	cpu	44	44	0	0.000362763	0	0	0	0
57	2.5852919625502542e-11	cpu	44	44	0	0.00034392400000000001	0	0	0	0
58	2.6414461012146794e-11	cpu	44	44	0	0.00033102899999999999	0	0	0	0
59	2.6975617480989441e-11	cpu	44	44	0	0.000327721	0	0	0	0
60	2.7536381641668307e-11	cpu	44	44	0	0.00037066099999999999	0	0	0	0
61	2.8096747155067919e-11	cpu	44	44	0	0.00035523299999999999	0	0	0	0
62	2.8656721097072664e-11	cpu	44	44	0	0.00034471399999999998	0	0	0	0
63	2.9216310453321051e-11	cpu	44	44	0	0.00034497500000000002	0	0	0	0
64	2.9775517206237417e-11	cpu	44	44	0	0.000333412	0	0	0	0
65	3.0334326485139823e-11	cpu	44	44	0	0.00039101700000000001	0	0	0	0
66	3.0892745492276422e-11	cpu	44	44	0	0.00032714300000000001	0	0	0	0
67	3.145078133920935e-11	cpu	44	44	0	0.000365256	0	0	0	0
68	3.2008432284914588e-11	cpu	44	44	0	0.00033737399999999999	0	0	0	0
69	3.2565688928484649e-11	cpu	44	44	0	0.00033846899999999999	0	0	0	0
70	3.3122558551741244e-11	cpu	44	44	0	0.00034969200000000003	0	0	0	0
71	3.3679048350954872e-11	cpu	44	44	0	0.00036958500000000002	0	0	0	0
72	3.4235165444880698e-11	cpu	44	44	0	0.00030825900000000002	0	0	0	0
73	3.4790896108246177e-11	cpu	44	44	0	0.00032981200000000002	0	0	0	0
74	3.5346243963540305e-11	cpu	44	44	0	0.00034577700000000002	0	0	0	0
75	3.5901216292935071e-11	cpu	44	44	0	0.00031600600000000002	0	0	0	0
76	3.6455820307948931e-11	cpu	44	44	0	0.00035212699999999998	0	0	0	0
77	3.7010050538034175e-11	cpu	44	44	0	0.00032433899999999999	0	0	0	0
78	3.7563903526058398e-11	cpu	44	44	0	0.00036243700000000001	0	0	0	0
79	3.8117386604333383e-11	cpu	44	44	0	0.00034420099999999998	0	0	0	0
80	3.8670507043900726e-11	cpu	44	44	0	0.00033656499999999999	0	0	0	0
81	3.9223272067716562e-11	cpu	44	44	0	0.00033449400000000001	0	0	0	0
82	3.9775669935405633e-11	cpu	44	44	0	0.00030854500000000002	0	0	0	0
83	4.0327704264160003e-11	cpu	44	44	0	0.00033377500000000002	0	0	0	0
84	4.0879382385301405e-11	cpu	44	44	0	0.00032436200000000002	0	0	0	0
85	4.1430711588019513e-11	cpu	44	44	0	0.00031759399999999998	0	0	0	0
86	4.1981695906944433e-11	cpu	44	44	0	0.00034129199999999998	0	0	0	0
87	4.2532323913250407e-11	cpu	44	44	0	0.00033313599999999999	0	0	0	0
88	4.3082602958724338e-11	cpu	44	44	0	0.00034682099999999998	0	0	0	0
89	4.363254035798187e-11	cpu	44	44	0	0.00033771700000000002	0	0	0	0
90	4.418214339952461e-11	cpu	44	44	0	0.00034100800000000001	0	0	0	0
91	4.473141393505284e-11	cpu	44	44	0	0.00035517099999999999	0	0	0	0
92	4.5280343197632443e-11	cpu	44	44	0	0.000345428	0	0	0	0
93	4.5828938538068948e-11	cpu	44	44	0	0.00034581199999999997	0	0	0	0
94	4.6377207288205948e-11	cpu	44	44	0	0.000335426	0	0	0	0
95	4.6925156767698386e-11	cpu	44	44	0	0.00036890099999999998	0	0	0	0
96	4.7472787811095586e-11	cpu	44	44	0	0.000330902	0	0	0	0
97	4.8020093273079282e-11	cpu	44	44	0	0.0014946740000000001	0	0	0	0
98	4.8567080511536699e-11	cpu	44	44	0	0.00035069799999999998	0	0	0	0
99	4.9113756868492671e-11	cpu	44	44	0	0.00034071500000000001	0	0	0	0
100	4.9660129672749789e-11	cpu	44	44	0	0.00032015599999999999	0	0	0	0
101	5.0206201442348227e-11	cpu	44	44	0	0.00034401899999999999	0	0	0	0
102	5.0751963650119541e-11	cpu	44	44	0	0.00034612	0	0	0	0
103	5.1297423635816215e-11	cpu	44	44	0	0.00032738100000000002	0	0	0	0
104	5.1842588724287823e-11	cpu	44	44	0	0.000331446	0	0	0	0
105	5.2387466224822162e-11	cpu	44	44	0	0.000353708	0	0	0	0
106	5.2932061084844735e-11	cpu	44	44	0	0.00031311300000000001	0	0	0	0
107	5.347636262921503e-11	cpu	44	44	0	0.00035281700000000001	0	0	0	0
