schema_version,snapshot_index,event_index,step,time,phase,quantity,species_index,value
2,0,0,0,0,pre_regrid,mass,-1,1
2,0,0,0,0,pre_regrid,momentum_x1,-1,0
2,0,0,0,0,pre_regrid,momentum_x2,-1,0
2,0,0,0,0,pre_regrid,momentum_x3,-1,0
2,0,0,0,0,pre_regrid,energy,-1,2.599471839432435
2,0,0,0,0,pre_regrid,species_mass,0,1
2,1,1,0,0,pre_regrid,mass,-1,1
2,1,1,0,0,pre_regrid,momentum_x1,-1,0
2,1,1,0,0,pre_regrid,momentum_x2,-1,0
2,1,1,0,0,pre_regrid,momentum_x3,-1,0
2,1,1,0,0,pre_regrid,energy,-1,2.599471839432435
2,1,1,0,0,pre_regrid,species_mass,0,1
2,2,2,1,0.0015327504619943259,pre_regrid,mass,-1,1
2,2,2,1,0.0015327504619943259,pre_regrid,momentum_x1,-1,0
2,2,2,1,0.0015327504619943259,pre_regrid,momentum_x2,-1,0
2,2,2,1,0.0015327504619943259,pre_regrid,momentum_x3,-1,0
2,2,2,1,0.0015327504619943259,pre_regrid,energy,-1,2.599471839432435
2,2,2,1,0.0015327504619943259,pre_regrid,species_mass,0,1
2,3,3,2,0.0030301737967065789,pre_regrid,mass,-1,1
2,3,3,2,0.0030301737967065789,pre_regrid,momentum_x1,-1,0
2,3,3,2,0.0030301737967065789,pre_regrid,momentum_x2,-1,0
2,3,3,2,0.0030301737967065789,pre_regrid,momentum_x3,-1,0
2,3,3,2,0.0030301737967065789,pre_regrid,energy,-1,2.599471839432435
2,3,3,2,0.0030301737967065789,pre_regrid,species_mass,0,1
2,4,4,3,0.0045025328689622408,pre_regrid,mass,-1,1
2,4,4,3,0.0045025328689622408,pre_regrid,momentum_x1,-1,-2.6469779601696886e-23
2,4,4,3,0.0045025328689622408,pre_regrid,momentum_x2,-1,-2.6469779601696886e-23
2,4,4,3,0.0045025328689622408,pre_regrid,momentum_x3,-1,0
2,4,4,3,0.0045025328689622408,pre_regrid,energy,-1,2.599471839432435
2,4,4,3,0.0045025328689622408,pre_regrid,species_mass,0,1
2,5,5,4,0.0059562079223591967,pre_regrid,mass,-1,1
2,5,5,4,0.0059562079223591967,pre_regrid,momentum_x1,-1,-5.6248281653605882e-23
2,5,5,4,0.0059562079223591967,pre_regrid,momentum_x2,-1,-1.0587911840678754e-22
2,5,5,4,0.0059562079223591967,pre_regrid,momentum_x3,-1,0
2,5,5,4,0.0059562079223591967,pre_regrid,energy,-1,2.599471839432435
2,5,5,4,0.0059562079223591967,pre_regrid,species_mass,0,1
2,6,6,5,0.0073953943521028465,pre_regrid,mass,-1,1
2,6,6,5,0.0073953943521028465,pre_regrid,momentum_x1,-1,-4.8390065834352119e-23
2,6,6,5,0.0073953943521028465,pre_regrid,momentum_x2,-1,-2.9075398531238923e-22
2,6,6,5,0.0073953943521028465,pre_regrid,momentum_x3,-1,0
2,6,6,5,0.0073953943521028465,pre_regrid,energy,-1,2.599471839432435
2,6,6,5,0.0073953943521028465,pre_regrid,species_mass,0,1
2,7,7,6,0.0088230088705362579,final,mass,-1,1
2,7,7,6,0.0088230088705362579,final,momentum_x1,-1,-2.2155515719350001e-22
2,7,7,6,0.0088230088705362579,final,momentum_x2,-1,-1.7365622984785125e-22
2,7,7,6,0.0088230088705362579,final,momentum_x3,-1,0
2,7,7,6,0.0088230088705362579,final,energy,-1,2.599471839432435
2,7,7,6,0.0088230088705362579,final,species_mass,0,1
