macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.180645793	0	0	0	0
0	0	cuda	34	34	0	0.53340187999999999	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.52581670599999997	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.52048810300000004	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.52464065199999999	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.51837345700000004	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.52599750899999997	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.52871650299999995	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.52466515400000002	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.52638149000000001	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.52437898699999996	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.52377931899999997	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.52505275399999995	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.52179513700000002	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.54124255300000002	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.52988321999999999	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.51661128000000001	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.51776884099999998	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.52147700299999999	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.52241620600000005	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.52344301000000004	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.53174409	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.52308058300000004	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.534622076	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.52692719399999999	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.54208926700000004	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.53052442700000002	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.53134454200000003	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.53274237899999999	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.528737919	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.535141384	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.53987379899999999	5431400	276	218	42
31	0.024952392997518259	cuda	34	34	0	0.54502101300000005	5431400	276	218	42
32	0.025691965137030592	cuda	34	34	0	0.522568001	5431400	276	218	42
33	0.026414564312317996	cuda	34	34	0	0.52441007699999997	5431400	276	218	42
34	0.027124834747716344	cuda	34	34	0	0.52524052899999996	5431400	276	218	42
35	0.027826478581020411	cuda	34	34	0	0.527111196	5431400	276	218	42
36	0.028522370721028478	cuda	34	34	0	0.533313009	5431400	276	218	42
37	0.029215008134548411	cuda	34	34	0	0.53337672000000003	5431400	276	218	42
38	0.029906530199441599	cuda	34	34	0	0.52963238800000001	5431400	276	218	42
39	0.030598645485999131	cuda	34	76	1	3.4912591069999999	46035144	284	584	55
40	0.031292830018928068	cuda	76	34	1	2.5070221770000001	35361720	620	626	97
41	0.031990363352350983	cuda	34	76	1	2.7732538839999998	46035144	284	584	55
42	0.032691956053830414	cuda	76	34	1	2.673364941	35361720	620	626	97
43	0.033398268440870474	cuda	34	76	1	2.9131576990000001	46035144	284	584	55
44	0.034109725529675498	cuda	76	34	1	2.5536266890000001	35361720	620	626	97
45	0.034826636530042566	cuda	34	76	1	2.858006322	46035144	284	584	55
46	0.035549735718598978	cuda	76	34	1	2.65293351	35361720	620	626	97
47	0.036279573667223931	cuda	34	76	1	2.9179820400000001	46035144	284	584	55
48	0.037017181112655964	cuda	76	34	1	2.6659872089999999	35361720	620	626	97
49	0.037763126479653186	cuda	34	76	1	3.002498391	46035144	284	584	55
50	0.038516931625132166	cuda	76	34	1	2.6498168180000001	35361720	620	626	97
51	0.039278344275992916	cuda	34	76	1	2.9157348120000002	46035144	284	584	55
52	0.0400471746653039	cuda	76	76	0	1.9703843539999999	21681800	612	470	84
53	0.040823229793247047	cuda	76	76	0	2.0306313340000002	21681800	612	470	84
54	0.041603186845245228	cuda	76	76	0	1.988763944	21681800	612	470	84
55	0.042377047467946093	cuda	76	76	0	1.9898312460000001	21681800	612	470	84
56	0.043147216163854148	cuda	76	76	0	1.9292441769999999	21681800	612	470	84
57	0.043915682996188546	cuda	76	76	0	1.9531422700000001	21681800	612	470	84
58	0.044684188758572052	cuda	76	76	0	1.989723957	21681800	612	470	84
59	0.045454273283242579	cuda	76	76	0	2.0446869099999998	21681800	612	470	84
60	0.046227364257941918	cuda	76	76	0	1.990194137	21681800	612	470	84
61	0.047004820594704365	cuda	76	76	0	2.0041603540000001	21681800	612	470	84
62	0.047787465495830357	cuda	76	76	0	2.0966776120000001	21681800	612	470	84
63	0.048575837534288589	cuda	76	76	0	2.1013226700000001	21681800	612	470	84
64	0.049370337636489126	cuda	76	76	0	2.0366389389999999	21681800	612	470	84
65	0.050171055916457	cuda	76	76	0	2.0464870319999999	21681800	612	470	84
66	0.050978031222220166	cuda	76	76	0	1.928584319	21681800	612	470	84
67	0.051791286691132206	cuda	76	76	0	1.9850454980000001	21681800	612	470	84
68	0.0526110261856918	cuda	76	76	0	2.0602975130000001	21681800	612	470	84
69	0.053437251872460081	cuda	76	76	0	1.9496137650000001	21681800	612	470	84
70	0.054269874075682394	cuda	76	76	0	1.898705093	21681800	612	470	84
71	0.055109292397899523	cuda	76	76	0	1.976362621	21681800	612	470	84
72	0.055955930206333243	cuda	76	76	0	1.900619324	21681800	612	470	84
73	0.056801947382428004	cuda	76	76	0	1.9504884039999999	21681800	612	470	84
74	0.057647447632959606	cuda	76	76	0	1.948472749	21681800	612	470	84
75	0.058492956214696856	cuda	76	76	0	2.019334228	21681800	612	470	84
76	0.059339043955746636	cuda	76	76	0	1.8652106740000001	21681800	612	470	84
77	0.060186311419117254	cuda	76	76	0	1.9551959139999999	21681800	612	470	84
78	0.061035245364039557	cuda	76	76	0	1.980158595	21681800	612	470	84
79	0.06188612492188638	cuda	76	76	0	1.85472945	21681800	612	470	84
