macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.000196391	0	0	0	0
0	0	cuda	6	6	0	0.0031266530000000001	6448	52	24	10
1	0.0026411070460266146	cuda	6	6	0	0.0011223730000000001	6448	52	24	10
2	0.0052763318937324574	cuda	6	6	0	0.00083316499999999997	6448	52	24	10
3	0.0079057136997416205	cuda	6	6	0	0.00082069399999999996	6448	52	24	10
4	0.010529291187977003	cuda	6	6	0	0.001255459	6448	52	24	10
5	0.013147102656327143	cuda	6	6	0	0.00095653999999999997	6448	52	24	10
6	0.015759185983181531	cuda	6	6	0	0.0013407549999999999	6448	52	24	10
7	0.018365578633837563	cuda	6	6	0	0.0011273240000000001	6448	52	24	10
8	0.020966317666782201	cuda	6	6	0	0.0010470729999999999	6448	52	24	10
9	0.023561439739851319	cuda	6	6	0	0.0011403660000000001	6448	52	24	10
10	0.026150981116269633	cuda	6	6	0	0.0012528890000000001	6448	52	24	10
11	0.028734977670574046	cuda	6	6	0	0.00083592599999999997	6448	52	24	10
12	0.031313464894423125	cuda	6	6	0	0.00088752199999999996	6448	52	24	10
13	0.033886477902295396	cuda	6	6	0	0.00082850000000000003	6448	52	24	10
14	0.036454051437079048	cuda	6	6	0	0.00081536300000000005	6448	52	24	10
15	0.039016219875555522	cuda	6	6	0	0.000815553	6448	52	24	10
16	0.041573017233779513	cuda	6	6	0	0.00072711499999999997	6448	52	24	10
17	0.044124477172357693	cuda	6	6	0	0.00080612900000000005	6448	52	24	10
18	0.04667063300162852	cuda	6	6	0	0.00089075899999999997	6448	52	24	10
19	0.049211517686745379	cuda	6	6	0	0.00076852599999999995	6448	52	24	10
20	0.051747163852665236	cuda	6	6	0	0.001047739	6448	52	24	10
21	0.05427760378904499	cuda	6	6	0	0.00092350699999999995	6448	52	24	10
22	0.056802869455047526	cuda	6	6	0	0.001027081	6448	52	24	10
23	0.059322992484059561	cuda	6	6	0	0.000773191	6448	52	24	10
24	0.061838004188323234	cuda	6	6	0	0.00082878499999999996	6448	52	24	10
25	0.064347935563483352	cuda	6	6	0	0.00079975000000000001	6448	52	24	10
26	0.066852817293052189	cuda	6	6	0	0.00079784699999999997	6448	52	24	10
27	0.069352679752793578	cuda	6	6	0	0.00082850000000000003	6448	52	24	10
28	0.071847553015028223	cuda	6	6	0	0.00085287000000000004	6448	52	24	10
29	0.074337466852861772	cuda	6	6	0	0.00085639199999999998	6448	52	24	10
30	0.076822450744337481	cuda	6	6	0	0.00077661799999999997	6448	52	24	10
31	0.079302533876515063	cuda	6	6	0	0.00074472600000000003	6448	52	24	10
32	0.081777745149477263	cuda	6	6	0	0.00079717999999999998	6448	52	24	10
33	0.084248113180265816	cuda	6	6	0	0.00077899700000000002	6448	52	24	10
34	0.086713666306748247	cuda	6	6	0	0.00085325099999999997	6448	52	24	10
35	0.089174432591416955	cuda	6	6	0	0.00084420800000000005	6448	52	24	10
36	0.091630439825122131	cuda	6	6	0	0.00088733200000000001	6448	52	24	10
37	0.094081715530739823	cuda	6	6	0	0.00081897999999999997	6448	52	24	10
38	0.096528286966776539	cuda	6	6	0	0.0010059470000000001	6448	52	24	10
39	0.098970181130911758	cuda	6	7	1	0.0041935260000000004	21864	60	44	18
