macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00087571800000000005	0	0	0	0
0	0	cpu	128	128	0	0.000790371	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0071535210000000004	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0051407340000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.0017799459999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.0014871610000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.001075744	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.001436519	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.0010055280000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.000805231	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00078545899999999996	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.001441288	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.001072684	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.00084594100000000001	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00076852599999999995	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.00081260399999999997	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.001452561	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.0009777919999999999	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.0011285139999999999	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.0013481509999999999	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.00075796000000000001	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.00081033199999999998	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0025864130000000001	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.00077676199999999996	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.000763888	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.00090935600000000005	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.00103488	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.00081432499999999997	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.00084596900000000002	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.0010224450000000001	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.001046885	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.0011119770000000001	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.00078175800000000002	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.0011038510000000001	0	0	0	0
33	4.4982901757646993e-12	cpu	148	148	0	0.00078794100000000001	0	0	0	0
34	4.6908852251084278e-12	cpu	148	148	0	0.00078770499999999998	0	0	0	0
35	4.8834239849670822e-12	cpu	148	148	0	0.00076635500000000003	0	0	0	0
36	5.0759056825932767e-12	cpu	148	148	0	0.00079701900000000005	0	0	0	0
37	5.2683294757425086e-12	cpu	148	148	0	0.00077726300000000004	0	0	0	0
38	5.4606946399095154e-12	cpu	148	150	1	0.002512411	0	0	0	0
39	5.647818324786948e-12	cpu	150	150	0	0.00097501499999999997	0	0	0	0
40	5.8348241883313068e-12	cpu	150	150	0	0.00076296999999999997	0	0	0	0
41	6.0217309727516445e-12	cpu	150	150	0	0.000767241	0	0	0	0
42	6.2085524064553652e-12	cpu	150	150	0	0.00079344500000000004	0	0	0	0
43	6.3952980188439531e-12	cpu	150	150	0	0.00078334699999999999	0	0	0	0
44	6.5819742148879251e-12	cpu	150	150	0	0.00077517199999999997	0	0	0	0
45	6.768585048478156e-12	cpu	150	150	0	0.00078069999999999995	0	0	0	0
46	6.9551328639033108e-12	cpu	150	150	0	0.00077235599999999998	0	0	0	0
47	7.1416187322234287e-12	cpu	150	150	0	0.00088715199999999999	0	0	0	0
48	7.3280424540116819e-12	cpu	150	150	0	0.00084689300000000004	0	0	0	0
49	7.5144032087312232e-12	cpu	150	150	0	0.001035935	0	0	0	0
50	7.7006999430004074e-12	cpu	150	150	0	0.00077101000000000003	0	0	0	0
51	7.8869316852245905e-12	cpu	150	150	0	0.00079213899999999997	0	0	0	0
52	8.0730975361654873e-12	cpu	150	150	0	0.000795019	0	0	0	0
53	8.259196680774223e-12	cpu	150	150	0	0.00082621500000000004	0	0	0	0
54	8.4452283978206011e-12	cpu	150	150	0	0.00078794599999999998	0	0	0	0
55	8.6311920071922305e-12	cpu	150	152	1	0.002420162	0	0	0	0
56	8.8111001040271029e-12	cpu	152	152	0	0.0012289919999999999	0	0	0	0
57	8.9908772785734423e-12	cpu	152	152	0	0.0011570669999999999	0	0	0	0
58	9.1705449868504022e-12	cpu	152	152	0	0.000831342	0	0	0	0
59	9.3501185361772087e-12	cpu	152	152	0	0.0011169559999999999	0	0	0	0
60	9.5296084967295187e-12	cpu	152	152	0	0.0014005809999999999	0	0	0	0
61	9.7090222045793614e-12	cpu	152	152	0	0.001433274	0	0	0	0
62	9.8883643562089923e-12	cpu	152	152	0	0.00079129099999999996	0	0	0	0
63	1.0067637534199729e-11	cpu	152	152	0	0.001154616	0	0	0	0
64	1.0246842863923107e-11	cpu	152	152	0	0.00079065600000000004	0	0	0	0
65	1.0425980128054726e-11	cpu	152	152	0	0.0011358570000000001	0	0	0	0
66	1.0605048308840699e-11	cpu	152	152	0	0.00079172800000000001	0	0	0	0
67	1.0784046112023532e-11	cpu	152	152	0	0.0011006379999999999	0	0	0	0
68	1.0962972340699891e-11	cpu	152	152	0	0.00097920100000000007	0	0	0	0
69	1.114182598523679e-11	cpu	152	152	0	0.001582995	0	0	0	0
70	1.1320606169791109e-11	cpu	152	152	0	0.00097086700000000004	0	0	0	0
71	1.1499312073888854e-11	cpu	152	154	1	0.0024190769999999999	0	0	0	0
72	1.1671483006708102e-11	cpu	154	154	0	0.0019458380000000001	0	0	0	0
73	1.1843516597203369e-11	cpu	154	154	0	0.0019865379999999999	0	0	0	0
74	1.2015435719030204e-11	cpu	154	154	0	0.0013551360000000001	0	0	0	0
75	1.2187256441327577e-11	cpu	154	154	0	0.001946487	0	0	0	0
76	1.2358989906416894e-11	cpu	154	154	0	0.0019679609999999998	0	0	0	0
77	1.253064388967926e-11	cpu	154	154	0	0.0022003790000000001	0	0	0	0
78	1.2702223395627576e-11	cpu	154	154	0	0.0016353800000000001	0	0	0	0
79	1.2873731115267717e-11	cpu	154	154	0	0.001919872	0	0	0	0
80	1.3045168208755912e-11	cpu	154	154	0	0.0019428570000000001	0	0	0	0
81	1.3216534354818812e-11	cpu	154	154	0	0.001904899	0	0	0	0
82	1.3387828439534755e-11	cpu	154	154	0	0.001814342	0	0	0	0
83	1.3559049149173201e-11	cpu	154	154	0	0.0012049000000000001	0	0	0	0
84	1.3730195292414891e-11	cpu	154	154	0	0.0019195270000000001	0	0	0	0
85	1.3901265863458491e-11	cpu	154	154	0	0.001678426	0	0	0	0
