macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.7032000000000002e-05	0	0	0	0
2	0.0026909413543054726	cpu	4	4	0	3.1004000000000003e-05	0	0	0	0
4	0.0053819236301813561	cpu	4	4	0	3.0048000000000001e-05	0	0	0	0
6	0.0080730012980114729	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
8	0.010764228698659242	cpu	4	4	0	2.9090000000000001e-05	0	0	0	0
10	0.013455660021822718	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
12	0.016147349284511909	cpu	4	4	0	3.8563999999999999e-05	0	0	0	0
14	0.018839213311941924	cpu	4	4	0	3.1004000000000003e-05	0	0	0	0
16	0.021531128067476018	cpu	4	4	0	3.0716999999999997e-05	0	0	0	0
18	0.024223147713730086	cpu	4	4	0	3.2821999999999998e-05	0	0	0	0
20	0.026915326280505122	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
22	0.029607717643297542	cpu	4	4	0	2.976e-05	0	0	0	0
24	0.032300375501933376	cpu	4	4	0	2.9187e-05	0	0	0	0
26	0.034993158635657745	cpu	4	4	0	2.9569000000000001e-05	0	0	0	0
28	0.03768600230333341	cpu	4	4	0	3.5500999999999998e-05	0	0	0	0
30	0.040378960360678534	cpu	4	4	0	3.0142999999999999e-05	0	0	0	0
32	0.04307208652730847	cpu	4	4	0	3.2631e-05	0	0	0	0
34	0.045765434365400849	cpu	4	4	0	3.0239e-05	0	0	0	0
36	0.04845904786178333	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
38	0.051152746601829058	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
40	0.053846515679318245	cpu	4	4	0	3.1195999999999997e-05	0	0	0	0
42	0.056540408643925247	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
44	0.059234478905941003	cpu	4	4	0	2.9665000000000001e-05	0	0	0	0
46	0.061928779715092266	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
48	0.064623325243662752	cpu	4	4	0	3.9616000000000002e-05	0	0	0	0
50	0.067317936155539992	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
52	0.07001262720414797	cpu	4	4	0	2.8804000000000001e-05	0	0	0	0
54	0.072707451633955797	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
56	0.075402462546776544	cpu	4	4	0	2.8515999999999999e-05	0	0	0	0
58	0.078097712880740175	cpu	4	4	0	2.9091e-05	0	0	0	0
60	0.080793187035460845	cpu	4	4	0	2.8229e-05	0	0	0	0
62	0.083488706749325237	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
64	0.08618431639358394	cpu	4	4	0	2.8419999999999999e-05	0	0	0	0
66	0.088880068908323381	cpu	4	4	0	2.8325000000000001e-05	0	0	0	0
68	0.091576017087710029	cpu	4	4	0	2.8708e-05	0	0	0	0
70	0.094272213559116275	cpu	4	4	0	3.9616000000000002e-05	0	0	0	0
72	0.096968591816405533	cpu	4	4	0	3.5596999999999998e-05	0	0	0	0
74	0.099665017025475255	cpu	4	4	0	4.2678e-05	0	0	0	0
