macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.000679191	0	0	0	0
0	0	cuda	128	128	0	0.00206332	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	144	1	0.065503862999999996	379096	1032	332	12
2	2.9999999999999999e-16	cuda	144	146	1	0.065613680999999993	439656	1164	312	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0010058490000000001	168712	1172	10	5
4	1.4999999999999999e-15	cuda	146	146	0	0.00096844400000000005	168712	1172	10	5
5	3.0999999999999999e-15	cuda	146	146	0	0.00096822	168712	1172	10	5
6	6.2999999999999998e-15	cuda	146	146	0	0.00096080999999999998	168712	1172	10	5
7	1.2699999999999999e-14	cuda	146	146	0	0.00096121100000000001	168712	1172	10	5
8	2.5499999999999999e-14	cuda	146	146	0	0.00096946700000000001	168712	1172	10	5
9	5.1099999999999998e-14	cuda	146	146	0	0.000958387	168712	1172	10	5
10	1.023e-13	cuda	146	146	0	0.00097089699999999997	168712	1172	10	5
11	2.047e-13	cuda	146	146	0	0.00096586600000000001	168712	1172	10	5
12	4.0273860819048227e-13	cuda	146	146	0	0.00095817299999999999	168712	1172	10	5
13	6.0070851321939573e-13	cuda	146	146	0	0.00096277199999999998	168712	1172	10	5
14	7.9861865321256625e-13	cuda	146	146	0	0.00096250999999999997	168712	1172	10	5
15	9.9647550643232713e-13	cuda	146	146	0	0.00098110499999999991	168712	1172	10	5
16	1.1942832422423895e-12	cuda	146	146	0	0.00097471999999999999	168712	1172	10	5
17	1.3920445054475693e-12	cuda	146	146	0	0.00097905699999999997	168712	1172	10	5
18	1.5897609968798687e-12	cuda	146	146	0	0.00095878700000000001	168712	1172	10	5
19	1.7874334168303736e-12	cuda	146	146	0	0.00096356999999999996	168712	1172	10	5
20	1.985061820687703e-12	cuda	146	146	0	0.00095597499999999997	168712	1172	10	5
21	2.1826459458585331e-12	cuda	146	148	1	0.068331611	445560	1180	316	14
22	2.3760079848251161e-12	cuda	148	148	0	0.0010622610000000001	170952	1188	10	5
23	2.5692700543908218e-12	cuda	148	148	0	0.0010134090000000001	170952	1188	10	5
24	2.7624473607920743e-12	cuda	148	148	0	0.00095603300000000001	170952	1188	10	5
25	2.9555514866597637e-12	cuda	148	148	0	0.00096235999999999999	170952	1188	10	5
26	3.148590430075402e-12	cuda	148	148	0	0.000966416	170952	1188	10	5
27	3.3415693909936376e-12	cuda	148	148	0	0.00095458200000000004	170952	1188	10	5
28	3.5344917158233601e-12	cuda	148	148	0	0.00095440499999999997	170952	1188	10	5
29	3.7273594109084504e-12	cuda	148	148	0	0.000968895	170952	1188	10	5
30	3.9201733781108803e-12	cuda	148	148	0	0.00098100300000000004	170952	1188	10	5
31	4.1129334981381767e-12	cuda	148	148	0	0.00098086700000000007	170952	1188	10	5
32	4.3056392565211412e-12	cuda	148	148	0	0.0010026270000000001	170952	1188	10	5
33	4.4982899968748121e-12	cuda	148	148	0	0.00097393499999999999	170952	1188	10	5
34	4.6908850286592039e-12	cuda	148	148	0	0.0010056850000000001	170952	1188	10	5
35	4.8834237695706328e-12	cuda	148	148	0	0.00097409099999999995	170952	1188	10	5
36	5.0759054475573915e-12	cuda	148	148	0	0.00097671499999999996	170952	1188	10	5
37	5.268329220463084e-12	cuda	148	148	0	0.00096509999999999999	170952	1188	10	5
38	5.4606943635818823e-12	cuda	148	150	1	0.067737763000000006	451464	1196	320	14
39	5.6478180485655955e-12	cuda	150	150	0	0.001050076	173192	1204	10	5
40	5.8348239035438245e-12	cuda	150	150	0	0.00099019800000000008	173192	1204	10	5
41	6.0217306732264654e-12	cuda	150	150	0	0.0009843600000000001	173192	1204	10	5
42	6.2085520874569844e-12	cuda	150	150	0	0.00098211499999999998	173192	1204	10	5
43	6.3952976763883474e-12	cuda	150	150	0	0.00098197400000000004	173192	1204	10	5
44	6.5819738466784654e-12	cuda	150	150	0	0.00098560899999999992	173192	1204	10	5
45	6.7685846533541674e-12	cuda	150	150	0	0.00098407099999999999	173192	1204	10	5
46	6.9551324421099748e-12	cuda	150	150	0	0.0009957220000000001	173192	1204	10	5
47	7.1416182836036585e-12	cuda	150	150	0	0.00099587200000000008	173192	1204	10	5
48	7.3280419766177862e-12	cuda	150	150	0	0.000975781	173192	1204	10	5
49	7.5144027008892938e-12	cuda	150	150	0	0.00098343699999999998	173192	1204	10	5
50	7.7006994036099791e-12	cuda	150	150	0	0.00097949100000000009	173192	1204	10	5
51	7.8869311130903614e-12	cuda	150	150	0	0.00096661800000000003	173192	1204	10	5
