macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.00010043300000000001	0	0	0	0
0	0	cuda	8	8	0	0.0014683789999999999	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0056618789999999999	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032878200000000001	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00027907099999999998	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027558999999999998	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00028018800000000001	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00028038599999999998	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00028134200000000002	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00027134099999999998	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00027315999999999999	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00027224299999999998	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00026810400000000002	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00026975700000000003	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00027744299999999999	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.000279788	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00028404	16040	100	10	5
16	5.5704543386789796e-12	cuda	12	12	0	0.00027923999999999999	16040	100	10	5
17	7.861631050340828e-12	cuda	12	12	0	0.00028201700000000002	16040	100	10	5
18	1.0149788980696601e-11	cuda	12	12	0	0.00029441299999999999	16040	100	10	5
19	1.2434675744365164e-11	cuda	12	12	0	0.000280525	16040	100	10	5
20	1.4716313301766751e-11	cuda	12	12	0	0.00027662699999999999	16040	100	10	5
21	1.6991604396021167e-11	cuda	12	12	0	0.000278266	16040	100	10	5
22	1.9260534174923514e-11	cuda	12	12	0	0.00027746500000000001	16040	100	10	5
23	2.1523403532047291e-11	cuda	12	12	0	0.00028102999999999998	16040	100	10	5
24	2.3780490596228712e-11	cuda	12	12	0	0.00029102099999999998	16040	100	10	5
25	2.6032060079780268e-11	cuda	12	12	0	0.00028245100000000002	16040	100	10	5
26	2.8278375484501618e-11	cuda	12	12	0	0.00028263399999999998	16040	100	10	5
27	3.0519059289815757e-11	cuda	12	12	0	0.00028175500000000002	16040	100	10	5
28	3.2753321847911912e-11	cuda	12	12	0	0.00027860299999999999	16040	100	10	5
29	3.4980507954382198e-11	cuda	12	12	0	0.00027729700000000003	16040	100	10	5
30	3.7201072054683614e-11	cuda	12	12	0	0.000281413	16040	100	10	5
31	3.9415445413500226e-11	cuda	12	12	0	0.00027711599999999999	16040	100	10	5
32	4.1624040849433697e-11	cuda	12	12	0	0.00027961499999999999	16040	100	10	5
33	4.3827262120239919e-11	cuda	12	12	0	0.00028069599999999998	16040	100	10	5
34	4.6025511233879452e-11	cuda	12	12	0	0.000277061	16040	100	10	5
35	4.8218948125898533e-11	cuda	12	12	0	0.00027476699999999998	16040	100	10	5
36	5.0406953864415077e-11	cuda	12	12	0	0.00027708799999999999	16040	100	10	5
37	5.2589952173378569e-11	cuda	12	12	0	0.00027851200000000002	16040	100	10	5
38	5.4768371062502981e-11	cuda	12	12	0	0.00027356199999999998	16040	100	10	5
39	5.6942644019488421e-11	cuda	12	12	0	0.00027589599999999998	16040	100	10	5
40	5.9112206204280224e-11	cuda	12	12	0	0.00028146900000000001	16040	100	10	5
41	6.127740545087444e-11	cuda	12	12	0	0.000275405	16040	100	10	5
42	6.3438660943149245e-11	cuda	12	12	0	0.00028032699999999997	16040	100	10	5
43	6.5596390142026144e-11	cuda	12	12	0	0.00028303900000000001	16040	100	10	5
44	6.7751009727892075e-11	cuda	12	12	0	0.000281981	16040	100	10	5
45	6.9902875947653728e-11	cuda	12	12	0	0.00028265499999999998	16040	100	10	5
46	7.2051363072794793e-11	cuda	12	12	0	0.00027765599999999999	16040	100	10	5
47	7.4196882462460133e-11	cuda	12	12	0	0.00027458799999999998	16040	100	10	5
48	7.6339835928124403e-11	cuda	12	12	0	0.00027620599999999998	16040	100	10	5
49	7.8480618092643548e-11	cuda	12	12	0	0.00027625799999999998	16040	100	10	5
50	8.0619616050660638e-11	cuda	12	12	0	0.00028028200000000002	16040	100	10	5
51	8.2756683107510485e-11	cuda	12	12	0	0.00028622000000000001	16040	100	10	5
52	8.4891729852900114e-11	cuda	12	12	0	0.00027656499999999999	16040	100	10	5
53	8.7025138715795606e-11	cuda	12	12	0	0.00027529300000000002	16040	100	10	5
54	8.915728115701733e-11	cuda	12	12	0	0.000280198	16040	100	10	5
55	9.1288516922997853e-11	cuda	12	12	0	0.00029605000000000001	16040	100	10	5
56	9.3419192381956526e-11	cuda	12	12	0	0.00028305600000000001	16040	100	10	5
57	9.5549217411797175e-11	cuda	12	12	0	0.00027582000000000003	16040	100	10	5
58	9.7678452879763156e-11	cuda	12	12	0	0.000280439	16040	100	10	5
59	9.9807235279271454e-11	cuda	12	12	0	0.000282126	16040	100	10	5
