macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018508199999999999	0	0	0	0
0	0	cpu	32	32	0	0.000357065	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0022486260000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00031070199999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00033367599999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00032557400000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00029672200000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00031762199999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00031911100000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00027057900000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00038149199999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00026913099999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00034478800000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00033625400000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00032966700000000001	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00033332300000000001	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00033163099999999998	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00026907199999999997	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.000300484	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00033818100000000001	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00032661700000000002	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00033656099999999998	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00027022800000000002	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.000333753	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00033550399999999998	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00027299399999999998	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00033144899999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00034912099999999998	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00033867000000000001	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00033785999999999999	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00034677500000000001	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.00026720200000000002	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00033383499999999999	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.00027257399999999998	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00028436899999999997	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.000334321	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00033426000000000002	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.00033131300000000002	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00034860499999999999	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00028645899999999998	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00033356299999999999	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00033565800000000002	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00033380600000000002	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.00033284900000000002	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00033626899999999999	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00030061200000000001	0	0	0	0
