macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00014249400000000001	0	0	0	0
0	0	cpu	6	6	0	0.000117253	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	5.8959999999999998e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.000179641	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.2102999999999998e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.0102999999999997e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00014382800000000001	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	7.0771000000000004e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.00035366400000000001	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00015935400000000001	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00016945	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00018668999999999999	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.0001504	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00021583600000000001	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.000210979	0	0	0	0
14	0.011303651856339152	cpu	8	8	1	0.00018926199999999999	0	0	0	0
15	0.012112840745914863	cpu	8	8	1	0.00020631100000000001	0	0	0	0
16	0.012920104871547945	cpu	8	9	1	0.00023041000000000001	0	0	0	0
17	0.013727368997181027	cpu	9	9	1	0.000185451	0	0	0	0
18	0.014536333573223611	cpu	9	10	1	0.00015230500000000001	0	0	0	0
19	0.015343620460778685	cpu	10	8	1	0.000161163	0	0	0	0
20	0.016152418890776305	cpu	8	8	1	0.00018954700000000001	0	0	0	0
21	0.016959705783436502	cpu	8	9	1	0.00021698	0	0	0	0
22	0.017766992676096698	cpu	9	9	1	0.00018402300000000001	0	0	0	0
23	0.018574279568756895	cpu	9	10	1	0.00015087600000000001	0	0	0	0
24	0.019381566461417091	cpu	10	8	1	0.000171831	0	0	0	0
25	0.020190055572489207	cpu	8	9	1	0.00019621499999999999	0	0	0	0
26	0.020997343152908042	cpu	9	10	1	0.00015316200000000001	0	0	0	0
27	0.021804630733326877	cpu	10	7	1	0.00017564100000000001	0	0	0	0
28	0.022612908593607171	cpu	7	8	1	0.00020259600000000001	0	0	0	0
29	0.023420201731104782	cpu	8	10	1	0.000183642	0	0	0	0
30	0.024227494868602394	cpu	10	7	1	0.00019468999999999999	0	0	0	0
31	0.025035634365813075	cpu	7	9	1	0.00019583400000000001	0	0	0	0
32	0.025842937134352387	cpu	9	10	1	0.000156114	0	0	0	0
33	0.026650239902891698	cpu	10	9	1	0.000151447	0	0	0	0
34	0.027457542671431009	cpu	9	7	1	0.00027393900000000001	0	0	0	0
35	0.02829561280771193	cpu	7	10	1	0.00018421400000000001	0	0	0	0
36	0.0291029372388939	cpu	10	9	1	0.00015706699999999999	0	0	0	0
37	0.02991026167007587	cpu	9	8	1	0.00021374100000000001	0	0	0	0
38	0.030749088847128691	cpu	8	8	1	0.00021297899999999999	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.00016868699999999999	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00015068500000000001	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.000172879	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.00018164200000000001	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.00018697599999999999	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.000155353	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.00023288599999999999	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.00020631100000000001	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.00018802399999999999	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.000188309	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.00021040800000000001	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.00018335700000000001	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.00017859399999999999	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.00018097499999999999	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.000196214	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00023212499999999999	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.000203358	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	6.5055999999999995e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00018307100000000001	0	0	0	0
