macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000138632	0	0	0	0
0	0	cuda	6	6	0	0.0047449909999999996	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00076046200000000005	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0045049770000000003	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.000884598	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00079799999999999999	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.003641212	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.001094275	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0041807650000000003	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0040470280000000003	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0038107589999999999	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0046254640000000001	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0047223339999999999	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0063307190000000003	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0059174140000000002	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.0058956210000000002	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0038456089999999998	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.004518513	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.003840712	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.0038860269999999998	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.0039853930000000003	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.00390494	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0038995639999999999	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.0040272509999999999	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.0039780960000000004	23776	80	55	19
24	0.019381566461417095	cuda	10	8	1	0.003896587	21280	88	56	21
25	0.020190055572489211	cuda	8	9	1	0.0067699450000000003	26800	76	57	20
26	0.020997343152908046	cuda	9	10	1	0.0056537820000000004	23776	80	55	19
27	0.02180463073332688	cuda	10	7	1	0.0041319939999999999	19448	88	55	21
28	0.022612908593607175	cuda	7	8	1	0.0038004860000000001	26920	68	52	19
29	0.023420201731104786	cuda	8	10	1	0.0039164610000000004	25464	72	54	18
30	0.024227494868602397	cuda	10	7	1	0.003901388	22304	88	55	21
31	0.025035634365813079	cuda	7	9	1	0.003823623	28752	68	53	19
32	0.02584293713435239	cuda	9	10	1	0.003967824	23776	80	55	19
33	0.026650239902891702	cuda	10	9	1	0.0040530779999999999	22848	88	55	20
34	0.027457542671431013	cuda	9	7	1	0.0037624669999999998	23776	84	56	21
