macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0043939720000000003	0	0	0	0
0	0	cpu	40	40	0	0.0022368499999999999	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0021678079999999998	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.002207625	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.002210652	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.005005036	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.002522285	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025269189999999999	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0025374170000000001	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.002548294	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.0025544410000000002	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025606829999999998	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0025349579999999999	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.0025367549999999999	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.002511503	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.003223292	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.0025132050000000001	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025792200000000001	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0025709919999999998	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.002544321	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.0025686279999999999	0	0	0	0
