macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.9103000000000003e-05	0	0	0	0
0	0	cuda	8	8	0	0.0014472179999999999	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057482729999999999	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032133999999999998	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00029409999999999999	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027883299999999998	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027785400000000001	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00027650899999999998	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00027458199999999999	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00027043599999999998	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.000274503	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.000270186	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00027108999999999998	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.000274317	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00028507899999999999	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027963899999999998	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027305500000000002	16040	100	10	5
16	5.5704543632357821e-12	cuda	12	12	0	0.00028274700000000002	16040	100	10	5
17	7.8616311169040583e-12	cuda	12	12	0	0.00027824700000000002	16040	100	10	5
18	1.0149789107748528e-11	cuda	12	12	0	0.00027599599999999998	16040	100	10	5
19	1.2434675970075748e-11	cuda	12	12	0	0.000286688	16040	100	10	5
20	1.4716313663972349e-11	cuda	12	12	0	0.00028113200000000002	16040	100	10	5
21	1.6991604924089344e-11	cuda	12	12	0	0.00028124699999999999	16040	100	10	5
22	1.9260534880982422e-11	cuda	12	12	0	0.000279003	16040	100	10	5
23	2.1523404427660452e-11	cuda	12	12	0	0.00027680800000000002	16040	100	10	5
24	2.3780491693321729e-11	cuda	12	12	0	0.00027305599999999998	16040	100	10	5
25	2.6032061383566571e-11	cuda	12	12	0	0.00028245599999999999	16040	100	10	5
26	2.8278376994055471e-11	cuda	12	12	0	0.00028000399999999998	16040	100	10	5
27	3.0519060600061763e-11	cuda	12	12	0	0.00028215299999999999	16040	100	10	5
28	3.2753323364059651e-11	cuda	12	12	0	0.00027548999999999998	16040	100	10	5
29	3.4980509680522894e-11	cuda	12	12	0	0.00028605500000000001	16040	100	10	5
30	3.7201073979765493e-11	cuda	12	12	0	0.00027463500000000002	16040	100	10	5
31	3.9415447517322374e-11	cuda	12	12	0	0.00027525599999999998	16040	100	10	5
32	4.1624043107726066e-11	cuda	12	12	0	0.00028089899999999998	16040	100	10	5
33	4.3827264509433264e-11	cuda	12	12	0	0.00027378100000000001	16040	100	10	5
34	4.6025513734499745e-11	cuda	12	12	0	0.00027679199999999999	16040	100	10	5
35	4.8218950511246788e-11	cuda	12	12	0	0.00028061999999999998	16040	100	10	5
36	5.0406956126887461e-11	cuda	12	12	0	0.00027584499999999999	16040	100	10	5
37	5.2589954307433858e-11	cuda	12	12	0	0.00028931600000000002	16040	100	10	5
38	5.4768373070342928e-11	cuda	12	12	0	0.000280325	16040	100	10	5
39	5.6942645911266696e-11	cuda	12	12	0	0.00028257199999999998	16040	100	10	5
40	5.9112208095889205e-11	cuda	12	12	0	0.00028101599999999998	16040	100	10	5
41	6.1277407337855707e-11	cuda	12	12	0	0.00028176900000000002	16040	100	10	5
42	6.3438662826067841e-11	cuda	12	12	0	0.00027357299999999999	16040	100	10	5
43	6.5596392025557861e-11	cuda	12	12	0	0.00027408700000000001	16040	100	10	5
44	6.7751011619489152e-11	cuda	12	12	0	0.00027305899999999998	16040	100	10	5
45	6.9902877789647563e-11	cuda	12	12	0	0.00027641699999999999	16040	100	10	5
46	7.2051364873655896e-11	cuda	12	12	0	0.00027304599999999999	16040	100	10	5
47	7.4196884233072986e-11	cuda	12	12	0	0.000280893	16040	100	10	5
48	7.6339837680637277e-11	cuda	12	12	0	0.00028287100000000002	16040	100	10	5
49	7.8480619839345362e-11	cuda	12	12	0	0.00027350699999999998	16040	100	10	5
50	8.0619617803063613e-11	cuda	12	12	0	0.00027745800000000001	16040	100	10	5
51	8.2756684876785037e-11	cuda	12	12	0	0.00027841200000000002	16040	100	10	5
52	8.4891731648069774e-11	cuda	12	12	0	0.00028315799999999999	16040	100	10	5
53	8.7025140544855282e-11	cuda	12	12	0	0.00028093399999999999	16040	100	10	5
54	8.9157283026900399e-11	cuda	12	12	0	0.00028090899999999998	16040	100	10	5
55	9.1288518839919581e-11	cuda	12	12	0	0.00027874300000000002	16040	100	10	5
56	9.3419194351993202e-11	cuda	12	12	0	0.00027859599999999999	16040	100	10	5
57	9.554921936814471e-11	cuda	12	12	0	0.00028186900000000002	16040	100	10	5
58	9.7678454830657141e-11	cuda	12	12	0	0.000282174	16040	100	10	5
59	9.9807237233885386e-11	cuda	12	12	0	0.00027106299999999999	16040	100	10	5
