macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000183501	0	0	0	0
0	0	cpu	32	32	0	0.00032882099999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.003538504	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00046413500000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00044669799999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00046186000000000003	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00045123299999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00044776800000000003	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000441462	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000443046	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00044929600000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00044965700000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000442285	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00048479399999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00044195200000000001	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00045830699999999997	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00044111699999999998	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.000449398	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00044361800000000001	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00039088000000000003	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000449522	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.000426	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00045539000000000002	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.000456102	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.00044987800000000002	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00044392500000000002	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00046434500000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00044089800000000001	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00045054600000000002	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00046091200000000001	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00045964200000000001	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.000449457	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00044461499999999998	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00051636100000000001	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00044713100000000003	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00045514600000000002	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00045461900000000002	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00036156200000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00044513499999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.000435871	0	0	0	0
