macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00065792599999999998	0	0	0	0
0	0	cpu	128	128	0	0.00069631399999999996	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.005168906	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0021528430000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.001384342	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00073311600000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.0011162430000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.0016168129999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.0011002010000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.0011455669999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.001616983	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00097537999999999998	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.000737914	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.0011987530000000001	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00074752300000000005	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.0016146929999999999	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.00092150399999999996	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.0014974929999999999	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.00074037500000000004	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.00093204900000000001	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.001007785	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.0014487619999999999	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0028998700000000001	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.00074934600000000002	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.00072890300000000004	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.00095136699999999995	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.0011914989999999999	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.00074747599999999996	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.00075508599999999997	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.00073908299999999997	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.00077286399999999995	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.00075599700000000001	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.00095186200000000004	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.00094779300000000005	0	0	0	0
