macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00017812700000000001	0	0	0	0
0	0	cuda	32	32	0	0.0020293339999999998	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019189626000000001	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00089705600000000003	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00087142399999999998	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083567299999999999	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.000856744	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00086881100000000004	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.000848378	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00082759200000000004	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083993499999999999	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084185	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084345799999999995	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000844398	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084961300000000004	37096	356	95	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00084773400000000005	37096	356	95	5
15	1.9659368182273798e-12	cuda	44	44	0	0.00083385900000000005	37096	356	95	5
16	2.5392871007285915e-12	cuda	44	44	0	0.000841182	37096	356	95	5
17	3.1125849237777652e-12	cuda	44	44	0	0.000846498	37096	356	95	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00083602000000000004	37096	356	95	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00085016699999999998	37096	356	95	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00083922200000000004	37096	356	95	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00082593499999999997	37096	356	95	5
22	5.9774940199448877e-12	cuda	44	44	0	0.00086115400000000004	37096	356	95	5
23	6.550080227202162e-12	cuda	44	44	0	0.00083524300000000005	37096	356	95	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00084480600000000003	37096	356	95	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00085376400000000002	37096	356	95	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00082917199999999998	37096	356	95	5
27	8.8385770850692119e-12	cuda	44	44	0	0.000860566	37096	356	95	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00085134499999999999	37096	356	95	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00083445500000000001	37096	356	95	5
30	1.0552685616535715e-11	cuda	44	44	0	0.000841175	37096	356	95	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00084813800000000002	37096	356	95	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00084203100000000003	37096	356	95	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00083073900000000004	37096	356	95	5
34	1.283463051161222e-11	cuda	44	44	0	0.00084177500000000001	37096	356	95	5
35	1.340439128894335e-11	cuda	44	44	0	0.00082649999999999998	37096	356	95	5
36	1.39738575503564e-11	cuda	44	44	0	0.00083271899999999999	37096	356	95	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00083738900000000002	37096	356	95	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00082510199999999998	37096	356	95	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00082499500000000003	37096	356	95	5
40	1.624862117273565e-11	cuda	44	44	0	0.00084565400000000005	37096	356	95	5
41	1.681647141377051e-11	cuda	44	44	0	0.00084752000000000004	37096	356	95	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00083898999999999996	37096	356	95	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00085203299999999998	37096	356	95	5
44	1.851799871697214e-11	cuda	44	44	0	0.00083763399999999997	37096	356	95	5
45	1.908447367807914e-11	cuda	44	44	0	0.00084507799999999998	37096	356	95	5
