macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00013748100000000001	0	0	0	0
0	0	cuda	6	6	0	0.0026550409999999999	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00082027300000000005	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0039858740000000004	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00083323399999999997	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.001182216	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.004594646	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.0013280480000000001	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.004389769	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0047471029999999999	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0048296679999999996	26800	76	54	20
