macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0046573129999999997	0	0	0	0
0	0	cuda	40	40	0	0.0065240999999999997	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0044253610000000001	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0050928279999999998	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0049228620000000001	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.025167075000000001	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.0050183490000000001	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0049750999999999997	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0050144689999999997	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0050058569999999998	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0050798620000000001	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0051515019999999996	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0056839220000000001	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.0050768339999999997	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0049648799999999996	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0056420929999999999	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0049633660000000003	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0051357920000000001	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0053060420000000004	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0050132390000000001	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0050221340000000001	100064	372	194	52
