macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	3	1	3	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	0	4	1	4	0	2	1	0	6	2	2	1	1	0	6	2	1152	0	0	1
0	0	5	1	5	0	2	1	0	7	2	2	1	1	0	7	2	1152	0	0	1
0	0	6	1	6	0	2	1	0	8	2	2	1	1	0	8	2	1152	0	0	1
0	0	7	1	7	0	2	1	0	9	2	2	1	1	0	9	2	1152	0	0	1
2	3	1	1	1	0	2	1	0	3	2	1	1	1	0	10	2	7072	4	13	10
2	3	2	1	2	0	2	1	0	4	2	1	1	1	0	10	2	0	0	0	0
2	3	3	1	3	0	2	1	0	5	2	1	1	1	0	10	2	0	0	0	0
2	3	4	1	4	0	2	1	0	6	2	1	1	1	0	10	2	0	0	0	0
2	3	5	1	5	0	2	1	0	7	2	1	1	1	0	10	2	0	0	0	0
2	3	6	1	6	0	2	1	0	8	2	1	1	1	0	10	2	0	0	0	0
2	3	7	1	7	0	2	1	0	9	2	1	1	1	0	10	2	0	0	0	0
2	4	1	1	1	0	1	5	0	16	2	3	0	0	0	0	0	21144	92	104	43
2	4	2	1	2	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	5	0	16	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	5	0	16	2	1	5	5	0	17	2	7072	4	13	10
3	3	2	1	2	0	1	5	0	16	2	1	5	5	0	17	2	0	0	0	0
3	3	3	1	3	0	1	5	0	16	2	1	5	5	0	17	2	0	0	0	0
3	3	4	1	4	0	1	5	0	16	2	1	5	5	0	17	2	0	0	0	0
3	3	5	1	5	0	1	5	0	16	2	1	5	5	0	17	2	0	0	0	0
3	3	6	1	6	0	1	5	0	16	2	1	5	5	0	17	2	0	0	0	0
3	3	7	1	7	0	1	5	0	16	2	1	5	5	0	17	2	0	0	0	0
3	3	1	1	1	0	1	5	0	16	2	1	5	5	0	18	2	7072	4	13	10
3	3	2	1	2	0	1	5	0	16	2	1	5	5	0	18	2	0	0	0	0
3	3	3	1	3	0	1	5	0	16	2	1	5	5	0	18	2	0	0	0	0
3	3	4	1	4	0	1	5	0	16	2	1	5	5	0	18	2	0	0	0	0
3	3	5	1	5	0	1	5	0	16	2	1	5	5	0	18	2	0	0	0	0
3	3	6	1	6	0	1	5	0	16	2	1	5	5	0	18	2	0	0	0	0
3	3	7	1	7	0	1	5	0	16	2	1	5	5	0	18	2	0	0	0	0
3	4	1	1	1	0	1	9	0	24	2	3	0	0	0	0	0	21144	92	104	43
3	4	2	1	2	0	1	9	0	24	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	9	0	24	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	9	0	24	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	9	0	24	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	9	0	24	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	9	0	24	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	9	0	24	2	1	9	9	0	25	2	7072	4	13	10
4	3	2	1	2	0	1	9	0	24	2	1	9	9	0	25	2	0	0	0	0
4	3	3	1	3	0	1	9	0	24	2	1	9	9	0	25	2	0	0	0	0
4	3	4	1	4	0	1	9	0	24	2	1	9	9	0	25	2	0	0	0	0
4	3	5	1	5	0	1	9	0	24	2	1	9	9	0	25	2	0	0	0	0
4	3	6	1	6	0	1	9	0	24	2	1	9	9	0	25	2	0	0	0	0
4	3	7	1	7	0	1	9	0	24	2	1	9	9	0	25	2	0	0	0	0
4	2	1	1	1	0	2	9	0	26	2	2	9	9	0	26	2	0	1152	0	1
4	2	2	1	2	0	2	9	0	27	2	2	9	9	0	27	2	0	1152	0	1
4	2	3	1	3	0	2	9	0	28	2	2	9	9	0	28	2	0	1152	0	1
4	2	4	1	4	0	2	9	0	29	2	2	9	9	0	29	2	0	1152	0	1
4	2	5	1	5	0	2	9	0	30	2	2	9	9	0	30	2	0	1152	0	1
4	2	6	1	6	0	2	9	0	31	2	2	9	9	0	31	2	0	1152	0	1
4	2	7	1	7	0	2	9	0	32	2	2	9	9	0	32	2	0	1152	0	1
4	3	1	1	1	0	2	9	0	26	2	1	9	9	0	33	2	7072	4	13	10
4	3	2	1	2	0	2	9	0	27	2	1	9	9	0	33	2	0	0	0	0
4	3	3	1	3	0	2	9	0	28	2	1	9	9	0	33	2	0	0	0	0
4	3	4	1	4	0	2	9	0	29	2	1	9	9	0	33	2	0	0	0	0
4	3	5	1	5	0	2	9	0	30	2	1	9	9	0	33	2	0	0	0	0
4	3	6	1	6	0	2	9	0	31	2	1	9	9	0	33	2	0	0	0	0
4	3	7	1	7	0	2	9	0	32	2	1	9	9	0	33	2	0	0	0	0
4	4	1	1	1	0	1	13	0	39	2	3	0	0	0	0	0	21144	92	104	43
4	4	2	1	2	0	1	13	0	39	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	13	0	39	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	13	0	39	2	3	0	0	0	0	0	0	0	0	0
4	4	5	1	5	0	1	13	0	39	2	3	0	0	0	0	0	0	0	0	0
4	4	6	1	6	0	1	13	0	39	2	3	0	0	0	0	0	0	0	0	0
4	4	7	1	7	0	1	13	0	39	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	13	0	39	2	1	13	13	0	40	2	7072	4	13	10
5	3	2	1	2	0	1	13	0	39	2	1	13	13	0	40	2	0	0	0	0
5	3	3	1	3	0	1	13	0	39	2	1	13	13	0	40	2	0	0	0	0
5	3	4	1	4	0	1	13	0	39	2	1	13	13	0	40	2	0	0	0	0
5	3	5	1	5	0	1	13	0	39	2	1	13	13	0	40	2	0	0	0	0
5	3	6	1	6	0	1	13	0	39	2	1	13	13	0	40	2	0	0	0	0
5	3	7	1	7	0	1	13	0	39	2	1	13	13	0	40	2	0	0	0	0
5	2	1	1	1	0	2	13	0	41	2	2	13	13	0	41	2	0	1152	0	1
5	2	2	1	2	0	2	13	0	42	2	2	13	13	0	42	2	0	1152	0	1
5	2	3	1	3	0	2	13	0	43	2	2	13	13	0	43	2	0	1152	0	1
5	2	4	1	4	0	2	13	0	44	2	2	13	13	0	44	2	0	1152	0	1
5	2	5	1	5	0	2	13	0	45	2	2	13	13	0	45	2	0	1152	0	1
5	2	6	1	6	0	2	13	0	46	2	2	13	13	0	46	2	0	1152	0	1
5	2	7	1	7	0	2	13	0	47	2	2	13	13	0	47	2	0	1152	0	1
