macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.9294000000000002e-05	0	0	0	0
0	0	cuda	8	8	0	0.0014758600000000001	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057493869999999999	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032747599999999999	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.000283541	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027952800000000002	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027414699999999998	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00027225900000000001	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00027736999999999998	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00027706699999999998	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.000271539	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.000264739	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00027034599999999998	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00026448299999999998	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00028218900000000002	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027503599999999999	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00028386699999999998	16040	100	10	5
16	5.5704543632357619e-12	cuda	12	12	0	0.00027581399999999999	16040	100	10	5
17	7.8616311169039905e-12	cuda	12	12	0	0.000276097	16040	100	10	5
18	1.0149789107748389e-11	cuda	12	12	0	0.00027612300000000003	16040	100	10	5
19	1.2434675970075512e-11	cuda	12	12	0	0.00027743599999999999	16040	100	10	5
20	1.471631366397198e-11	cuda	12	12	0	0.00027649400000000001	16040	100	10	5
21	1.6991604924088844e-11	cuda	12	12	0	0.00027084	16040	100	10	5
22	1.9260534880981766e-11	cuda	12	12	0	0.00028553699999999999	16040	100	10	5
23	2.1523404427659599e-11	cuda	12	12	0	0.00027619400000000001	16040	100	10	5
24	2.3780491693320669e-11	cuda	12	12	0	0.000276944	16040	100	10	5
25	2.6032061383565269e-11	cuda	12	12	0	0.00028460300000000003	16040	100	10	5
26	2.8278376994053895e-11	cuda	12	12	0	0.000285004	16040	100	10	5
27	3.051906060005994e-11	cuda	12	12	0	0.00028428500000000001	16040	100	10	5
28	3.2753323364057622e-11	cuda	12	12	0	0.00027359999999999998	16040	100	10	5
29	3.4980509680520632e-11	cuda	12	12	0	0.000272716	16040	100	10	5
30	3.7201073979762979e-11	cuda	12	12	0	0.000280411	16040	100	10	5
31	3.9415447517319582e-11	cuda	12	12	0	0.00027954599999999998	16040	100	10	5
32	4.1624043107722964e-11	cuda	12	12	0	0.00027631500000000001	16040	100	10	5
33	4.3827264509429839e-11	cuda	12	12	0	0.00027729600000000001	16040	100	10	5
34	4.6025513734495978e-11	cuda	12	12	0	0.00027746800000000001	16040	100	10	5
35	4.8218950511242736e-11	cuda	12	12	0	0.000286915	16040	100	10	5
36	5.0406956126883099e-11	cuda	12	12	0	0.00027566299999999999	16040	100	10	5
37	5.2589954307429173e-11	cuda	12	12	0	0.000276703	16040	100	10	5
38	5.4768373070337901e-11	cuda	12	12	0	0.00027002100000000001	16040	100	10	5
39	5.6942645911261306e-11	cuda	12	12	0	0.00027689400000000002	16040	100	10	5
40	5.9112208095883505e-11	cuda	12	12	0	0.000272124	16040	100	10	5
41	6.1277407337849685e-11	cuda	12	12	0	0.00028915400000000002	16040	100	10	5
42	6.3438662826061495e-11	cuda	12	12	0	0.00027824499999999999	16040	100	10	5
43	6.5596392025551166e-11	cuda	12	12	0	0.00027790399999999999	16040	100	10	5
44	6.7751011619482095e-11	cuda	12	12	0	0.00027623300000000002	16040	100	10	5
45	6.9902877789640196e-11	cuda	12	12	0	0.00027224699999999998	16040	100	10	5
46	7.2051364873648206e-11	cuda	12	12	0	0.00027607	16040	100	10	5
47	7.4196884233064946e-11	cuda	12	12	0	0.00027285800000000001	16040	100	10	5
48	7.6339837680628876e-11	cuda	12	12	0	0.00028370499999999998	16040	100	10	5
49	7.8480619839336586e-11	cuda	12	12	0	0.00027326999999999999	16040	100	10	5
50	8.0619617803054449e-11	cuda	12	12	0	0.00027493800000000002	16040	100	10	5
51	8.2756684876775524e-11	cuda	12	12	0	0.00027690499999999998	16040	100	10	5
52	8.48917316480599e-11	cuda	12	12	0	0.000281575	16040	100	10	5
53	8.7025140544845046e-11	cuda	12	12	0	0.00027359200000000002	16040	100	10	5
54	8.9157283026889788e-11	cuda	12	12	0	0.00028572299999999999	16040	100	10	5
55	9.1288518839908595e-11	cuda	12	12	0	0.00028862899999999999	16040	100	10	5
56	9.3419194351981829e-11	cuda	12	12	0	0.00027916399999999999	16040	100	10	5
57	9.5549219368132987e-11	cuda	12	12	0	0.00027498000000000003	16040	100	10	5
58	9.7678454830645057e-11	cuda	12	12	0	0.000276786	16040	100	10	5
59	9.9807237233872927e-11	cuda	12	12	0	0.00027641200000000002	16040	100	10	5
