time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	8192	4	0.00059211044632688232	8.2090301105330784e-18	5.921104463268824e-14	10000000
0	0	1	2	8192	4	0.00059211044632688232	8.2090301105330784e-18	5.921104463268824e-14	10000000
0	1	1	3	8192	4	0.00059211044632688232	8.2090301105330784e-18	5.921104463268824e-14	10000000
0.0010416015589035678	2	1	4	8192	8	0.00059211596825264564	1.4396921135020746e-15	5.9211596825264562e-14	10000000
0.00052080077945178391	3	1	5	8192	8	0.00059210567153223119	7.2039623216701355e-16	5.9210567153223117e-14	10000000
0.0010416015589035678	0	1	6	8192	8	0.00059210592937030402	1.4399603700481365e-15	5.9210592937030404e-14	9999999.9999999981
0.0010416015589035678	1	1	7	8192	8	0.00059210592937030402	1.4399603700481365e-15	5.9210592937030404e-14	9999999.9999999981
0.0020832031223764606	2	1	8	8192	8	0.0005921115018657667	2.8812508993431848e-15	5.9211150186576675e-14	9999999.9999999981
0.0015624023406400141	3	1	9	8192	8	0.00059210118006730518	2.1599800824559078e-15	5.9210118006730522e-14	10000000
0.0020832031223764606	0	1	10	8192	8	0.00059210146139648237	2.8795737926898497e-15	5.921014613964824e-14	9999999.9999999981
