macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.9492000000000003e-05	0	0	0	0
2	0.010564428184106458	cpu	4	4	0	3.2718000000000001e-05	0	0	0	0
4	0.021128856368212916	cpu	4	4	0	3.1177999999999999e-05	0	0	0	0
6	0.031693284552319373	cpu	4	4	0	3.3488000000000002e-05	0	0	0	0
8	0.042257712736425826	cpu	4	4	0	3.2332999999999997e-05	0	0	0	0
10	0.052822140920532279	cpu	4	4	0	3.1273999999999999e-05	0	0	0	0
12	0.063386569104638732	cpu	4	4	0	2.9927e-05	0	0	0	0
14	0.073950997288745199	cpu	4	4	0	3.0697000000000001e-05	0	0	0	0
16	0.084515425472851666	cpu	4	4	0	2.9927999999999999e-05	0	0	0	0
18	0.095079853656958133	cpu	4	4	0	3.012e-05	0	0	0	0
