macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000621611	0	0	0	0
0	0	cpu	128	128	0	0.00081731900000000005	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0031620260000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.00268797	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00082146699999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00082552700000000005	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.0027749519999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00081599899999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00084465099999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00080821099999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00081329999999999998	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00081350400000000005	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00081632799999999995	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.0018956559999999999	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00083659299999999995	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.00084497100000000003	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00080667200000000003	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.00084786699999999998	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00081194700000000004	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00084397300000000003	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00082754599999999997	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00085106400000000001	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0036434990000000001	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00086372100000000002	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.00084969500000000003	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.00083967799999999995	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.00085088000000000004	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00082771500000000003	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.00083706500000000001	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.00085035600000000003	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.00085738100000000005	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.00081913600000000004	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.00082586499999999995	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.00082781900000000004	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.00083580899999999997	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.00084430799999999999	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.00081412499999999996	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.00082474899999999995	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.00083795799999999998	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.002564752	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.00083491999999999995	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.00085010999999999995	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.00086265099999999998	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.00084188799999999995	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.00082889200000000002	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00083367200000000004	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00082306999999999996	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.00087186800000000004	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.00085679599999999995	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.00086430800000000005	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.00084865099999999996	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.00086463100000000004	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.00087419199999999998	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.00087183200000000001	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.00085626699999999997	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.00084730099999999996	0	0	0	0
55	8.6311920071922305e-12	cpu	146	148	1	0.0026050909999999999	0	0	0	0
56	8.8111001040271029e-12	cpu	148	148	0	0.0010077420000000001	0	0	0	0
57	8.9908772785734423e-12	cpu	148	148	0	0.00085514900000000003	0	0	0	0
58	9.1705449868504022e-12	cpu	148	148	0	0.00084053999999999997	0	0	0	0
59	9.3501185361772087e-12	cpu	148	148	0	0.00084544700000000004	0	0	0	0
60	9.5296084967295187e-12	cpu	148	148	0	0.000878311	0	0	0	0
61	9.7090222045793614e-12	cpu	148	148	0	0.00087430799999999996	0	0	0	0
