macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	6.0031999999999997e-05	0	0	0	0
0	0	cpu	8	8	0	7.1043000000000004e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.00056225700000000003	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.000106337	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00010079800000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.000101136	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00010126199999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	9.8882000000000006e-05	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.000100251	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	9.8054999999999995e-05	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	9.7571999999999993e-05	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00010101499999999999	0	0	0	0
11	2.047e-13	cpu	12	12	0	9.8991000000000001e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.000101003	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	9.7485999999999995e-05	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00010024800000000001	0	0	0	0
15	3.2767e-12	cpu	12	12	0	9.7523999999999997e-05	0	0	0	0
16	5.570454338678978e-12	cpu	12	12	0	0.000102395	0	0	0	0
17	7.8616310503408264e-12	cpu	12	12	0	0.000100951	0	0	0	0
18	1.0149788980696598e-11	cpu	12	12	0	9.9894000000000003e-05	0	0	0	0
19	1.2434675744365162e-11	cpu	12	12	0	0.000100531	0	0	0	0
20	1.4716313301766751e-11	cpu	12	12	0	0.00010107699999999999	0	0	0	0
21	1.6991604396021167e-11	cpu	12	12	0	0.00010255900000000001	0	0	0	0
22	1.9260534174923517e-11	cpu	12	12	0	9.8972e-05	0	0	0	0
23	2.1523403532047291e-11	cpu	12	12	0	0.00010113800000000001	0	0	0	0
24	2.3780490596228709e-11	cpu	12	12	0	9.9310999999999998e-05	0	0	0	0
25	2.6032060079780261e-11	cpu	12	12	0	0.000100054	0	0	0	0
26	2.8278375484501606e-11	cpu	12	12	0	0.000100017	0	0	0	0
27	3.0519059289815738e-11	cpu	12	12	0	0.000102723	0	0	0	0
28	3.2753321847911892e-11	cpu	12	12	0	0.00010044599999999999	0	0	0	0
29	3.4980507954382173e-11	cpu	12	12	0	9.9953999999999999e-05	0	0	0	0
30	3.7201072054683589e-11	cpu	12	12	0	0.000100021	0	0	0	0
31	3.9415445413500201e-11	cpu	12	12	0	9.8195000000000004e-05	0	0	0	0
32	4.1624040849433677e-11	cpu	12	12	0	0.00010218	0	0	0	0
33	4.38272621202399e-11	cpu	12	12	0	9.8690000000000005e-05	0	0	0	0
34	4.6025511233879433e-11	cpu	12	12	0	0.00010160199999999999	0	0	0	0
35	4.8218948125898514e-11	cpu	12	12	0	9.8566000000000005e-05	0	0	0	0
36	5.0406953864415058e-11	cpu	12	12	0	0.000101444	0	0	0	0
37	5.2589952173378556e-11	cpu	12	12	0	0.00010003	0	0	0	0
38	5.4768371062502974e-11	cpu	12	12	0	0.00010250400000000001	0	0	0	0
39	5.6942644019488414e-11	cpu	12	12	0	0.00010001399999999999	0	0	0	0
40	5.9112206204280224e-11	cpu	12	12	0	9.7956999999999997e-05	0	0	0	0
41	6.127740545087444e-11	cpu	12	12	0	0.000101686	0	0	0	0
42	6.3438660943149245e-11	cpu	12	12	0	0.000100876	0	0	0	0
43	6.5596390142026144e-11	cpu	12	12	0	0.00010136000000000001	0	0	0	0
44	6.7751009727892088e-11	cpu	12	12	0	0.00010621	0	0	0	0
45	6.9902875947653741e-11	cpu	12	12	0	9.8183000000000005e-05	0	0	0	0
46	7.2051363072794806e-11	cpu	12	12	0	9.9735000000000006e-05	0	0	0	0
47	7.4196882462460146e-11	cpu	12	12	0	0.00010054499999999999	0	0	0	0
48	7.6339835928124416e-11	cpu	12	12	0	0.00010487700000000001	0	0	0	0
49	7.8480618092643561e-11	cpu	12	12	0	0.00010331399999999999	0	0	0	0
50	8.0619616050660651e-11	cpu	12	12	0	0.000104343	0	0	0	0
51	8.2756683107510498e-11	cpu	12	12	0	0.000108831	0	0	0	0
52	8.4891729852900126e-11	cpu	12	12	0	9.8774e-05	0	0	0	0
53	8.7025138715795619e-11	cpu	12	12	0	0.000100284	0	0	0	0
54	8.9157281157017343e-11	cpu	12	12	0	0.000101538	0	0	0	0
55	9.1288516922997866e-11	cpu	12	12	0	9.7393999999999996e-05	0	0	0	0
56	9.3419192381956539e-11	cpu	12	12	0	0.000102904	0	0	0	0
57	9.5549217411797175e-11	cpu	12	12	0	9.9219e-05	0	0	0	0
58	9.7678452879763156e-11	cpu	12	12	0	0.000100029	0	0	0	0
59	9.9807235279271454e-11	cpu	12	12	0	0.000111527	0	0	0	0
