macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00065627399999999998	0	0	0	0
0	0	cpu	128	128	0	0.00066698500000000004	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0053676330000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0040072909999999996	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00098488599999999992	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00082799299999999996	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00082242899999999996	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00080128100000000004	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00079914600000000004	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00084471999999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00077232400000000001	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00074338400000000004	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00075457499999999995	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00075192599999999998	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00075972300000000002	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00075975299999999995	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00075890599999999995	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00074318699999999997	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00074649299999999998	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00075604299999999997	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00075774100000000004	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.000755384	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.002415871	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00075671600000000005	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00074817299999999998	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00075984999999999996	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00083038999999999997	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.000765396	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.00076491999999999999	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00075878199999999995	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.0013448589999999999	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00079663100000000001	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00078660600000000002	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00078516999999999997	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00081266499999999996	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.0010023009999999999	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00085263899999999998	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00080652700000000003	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00081461700000000001	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0025551889999999998	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00084630999999999997	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.0010800670000000001	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00085723600000000004	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.0015317950000000001	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.00083190800000000002	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.0010433179999999999	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00082715299999999996	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00084591799999999997	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.0010100840000000001	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.00082273000000000003	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.001819045	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.001231829	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.001085206	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00081953799999999997	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.0012090499999999999	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.001016142	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.0028077359999999999	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00083284699999999995	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00084835100000000001	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.0015127249999999999	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.000819092	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00085822600000000002	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.00082381700000000002	0	0	0	0
62	9.8883634433197876e-12	cpu	148	148	0	0.000815312	0	0	0	0
63	1.006763658084788e-11	cpu	148	148	0	0.00081154899999999995	0	0	0	0
64	1.0246841870026084e-11	cpu	148	148	0	0.0018860680000000001	0	0	0	0
65	1.0425979092764002e-11	cpu	148	148	0	0.00082058399999999996	0	0	0	0
66	1.0605047230144399e-11	cpu	148	148	0	0.00081698000000000003	0	0	0	0
67	1.0784044988327135e-11	cpu	148	148	0	0.00081634899999999996	0	0	0	0
68	1.0962971170886468e-11	cpu	148	148	0	0.0010385559999999999	0	0	0	0
69	1.114182476862818e-11	cpu	148	148	0	0.0010450240000000001	0	0	0	0
70	1.1320604906673291e-11	cpu	148	148	0	0.00083279899999999995	0	0	0	0
71	1.1499310765441651e-11	cpu	148	150	1	0.0025652100000000001	0	0	0	0
72	1.1671481698878911e-11	cpu	150	150	0	0.00083420800000000002	0	0	0	0
73	1.1843515265384346e-11	cpu	150	150	0	0.00082784600000000003	0	0	0	0
74	1.2015434348521216e-11	cpu	150	150	0	0.00087568399999999995	0	0	0	0
75	1.2187255023332464e-11	cpu	150	150	0	0.000825696	0	0	0	0
76	1.2358988437187568e-11	cpu	150	150	0	0.000846725	0	0	0	0
77	1.2530642368835213e-11	cpu	150	150	0	0.00086372100000000002	0	0	0	0
78	1.2702221822199321e-11	cpu	150	150	0	0.00084087500000000004	0	0	0	0
79	1.2873729492066206e-11	cpu	150	150	0	0.00084336999999999997	0	0	0	0
80	1.3045166536055673e-11	cpu	150	150	0	0.00082721200000000002	0	0	0	0
81	1.3216532632297114e-11	cpu	150	150	0	0.00082894100000000003	0	0	0	0
82	1.3387826667387378e-11	cpu	150	150	0	0.00083124700000000002	0	0	0	0
83	1.3559047328722855e-11	cpu	150	150	0	0.00086780400000000001	0	0	0	0
84	1.3730193425441324e-11	cpu	150	150	0	0.00083678400000000003	0	0	0	0
85	1.3901263952235221e-11	cpu	150	150	0	0.00083926599999999997	0	0	0	0
86	1.4072258031584957e-11	cpu	150	150	0	0.00082339499999999999	0	0	0	0
87	1.4243174861195322e-11	cpu	150	152	1	0.0046988969999999996	0	0	0	0
88	1.4407481292387155e-11	cpu	152	152	0	0.00088563800000000001	0	0	0	0
89	1.4571651642378858e-11	cpu	152	152	0	0.00082993599999999998	0	0	0	0
90	1.4735708478922756e-11	cpu	152	152	0	0.00083611000000000004	0	0	0	0
91	1.4899667807766199e-11	cpu	152	152	0	0.00085795800000000003	0	0	0	0
92	1.5063540796173414e-11	cpu	152	152	0	0.00084042100000000005	0	0	0	0
93	1.522733523421552e-11	cpu	152	152	0	0.00084427500000000002	0	0	0	0
94	1.5391055939564291e-11	cpu	152	152	0	0.00084533299999999998	0	0	0	0
95	1.5554705664735933e-11	cpu	152	152	0	0.00084750500000000002	0	0	0	0
96	1.571828534977362e-11	cpu	152	152	0	0.00087910199999999999	0	0	0	0
97	1.5881794591995958e-11	cpu	152	152	0	0.00087186399999999997	0	0	0	0
98	1.6045232360971218e-11	cpu	152	152	0	0.00083797600000000004	0	0	0	0
99	1.6208597506991867e-11	cpu	152	152	0	0.00084468800000000001	0	0	0	0
100	1.6371889008781917e-11	cpu	152	152	0	0.00083433699999999999	0	0	0	0
101	1.6535105998550118e-11	cpu	152	152	0	0.00085337399999999995	0	0	0	0
102	1.6698247704490758e-11	cpu	152	152	0	0.00085754600000000005	0	0	0	0
103	1.6861313363337513e-11	cpu	152	154	1	0.003699581	0	0	0	0
104	1.7018138143967345e-11	cpu	154	154	0	0.00085435700000000003	0	0	0	0
105	1.7174836026389682e-11	cpu	154	154	0	0.00085637099999999998	0	0	0	0
106	1.7331427505457767e-11	cpu	154	154	0	0.00085086299999999999	0	0	0	0
107	1.7487927539462055e-11	cpu	154	154	0	0.00084901599999999996	0	0	0	0
108	1.7644346530840468e-11	cpu	154	154	0	0.00085144500000000004	0	0	0	0
109	1.7800691645913824e-11	cpu	154	154	0	0.00086358500000000005	0	0	0	0
110	1.7956967309751741e-11	cpu	154	154	0	0.00084741000000000005	0	0	0	0
111	1.8113176198603691e-11	cpu	154	154	0	0.00085862099999999995	0	0	0	0
112	1.8269319012649976e-11	cpu	154	154	0	0.00085001200000000003	0	0	0	0
113	1.842539547499536e-11	cpu	154	154	0	0.00084697099999999997	0	0	0	0
114	1.8581404836518998e-11	cpu	154	154	0	0.00089089699999999998	0	0	0	0
115	1.8737346230485823e-11	cpu	154	154	0	0.000842952	0	0	0	0
116	1.8893218987580525e-11	cpu	154	154	0	0.002920261	0	0	0	0
117	1.90490224708213e-11	cpu	154	154	0	0.00087207300000000001	0	0	0	0
118	1.9204755674597352e-11	cpu	154	154	0	0.00084913100000000004	0	0	0	0
119	1.9360417704346886e-11	cpu	154	154	0	0.00085131699999999998	0	0	0	0
120	1.9516007873162885e-11	cpu	154	154	0	0.00086795100000000005	0	0	0	0
121	1.9671525692123709e-11	cpu	154	156	1	0.0027012809999999998	0	0	0	0
122	1.9821629720288582e-11	cpu	156	156	0	0.00086703300000000002	0	0	0	0
123	1.9971623816650946e-11	cpu	156	156	0	0.00091508799999999999	0	0	0	0
124	2.0121525478373226e-11	cpu	156	156	0	0.00089365899999999999	0	0	0	0
125	2.027134767230443e-11	cpu	156	156	0	0.00088128499999999999	0	0	0	0
126	2.0421099663231367e-11	cpu	156	156	0	0.000883317	0	0	0	0
127	2.0570787435154205e-11	cpu	156	156	0	0.00087865600000000001	0	0	0	0
128	2.0720415020080977e-11	cpu	156	156	0	0.000864436	0	0	0	0
129	2.0869984244418596e-11	cpu	156	156	0	0.00086094600000000002	0	0	0	0
130	2.1019495749979822e-11	cpu	156	156	0	0.00088879200000000001	0	0	0	0
131	2.1168949343216837e-11	cpu	156	156	0	0.000869332	0	0	0	0
132	2.1318344730985922e-11	cpu	156	156	0	0.00085664599999999997	0	0	0	0
133	2.1467681453217121e-11	cpu	156	156	0	0.00088431000000000002	0	0	0	0
134	2.1616958192830584e-11	cpu	156	156	0	0.000873112	0	0	0	0
135	2.1766173591940321e-11	cpu	156	156	0	0.00087547899999999997	0	0	0	0
136	2.1915326491048281e-11	cpu	156	156	0	0.00087573200000000005	0	0	0	0
137	2.2064416294972909e-11	cpu	156	156	0	0.00088702099999999999	0	0	0	0
138	2.221344271664427e-11	cpu	156	156	0	0.00088427000000000004	0	0	0	0
139	2.2362405398002866e-11	cpu	156	156	0	0.00089691200000000003	0	0	0	0
140	2.251130428064097e-11	cpu	156	156	0	0.00086667500000000002	0	0	0	0
141	2.2660139564466252e-11	cpu	156	156	0	0.00087431200000000003	0	0	0	0
142	2.2808911614573738e-11	cpu	156	156	0	0.00086226200000000003	0	0	0	0
143	2.2957620696619468e-11	cpu	156	156	0	0.00087430400000000001	0	0	0	0
144	2.3106266964486159e-11	cpu	156	156	0	0.00086858200000000001	0	0	0	0
145	2.3254850480114403e-11	cpu	156	156	0	0.00087926699999999998	0	0	0	0
146	2.3403371294088139e-11	cpu	156	158	1	0.002742829	0	0	0	0
147	2.3547810763416863e-11	cpu	158	158	0	0.00087446099999999999	0	0	0	0
148	2.3692164356665297e-11	cpu	158	156	1	0.0027966029999999999	0	0	0	0
149	2.3836445094640882e-11	cpu	156	156	0	0.00093682100000000001	0	0	0	0
150	2.3980662839697983e-11	cpu	156	156	0	0.00094541700000000005	0	0	0	0
151	2.4124824313927563e-11	cpu	156	156	0	0.00097416199999999999	0	0	0	0
152	2.4268934254230309e-11	cpu	156	156	0	0.00095836599999999999	0	0	0	0
153	2.4412995988900655e-11	cpu	156	156	0	0.00098752200000000001	0	0	0	0
154	2.4557012085023744e-11	cpu	156	156	0	0.00094724499999999999	0	0	0	0
155	2.470098376416615e-11	cpu	156	156	0	0.00094063399999999998	0	0	0	0
156	2.4844910871889601e-11	cpu	156	156	0	0.00095301399999999997	0	0	0	0
157	2.4988792165496157e-11	cpu	156	158	1	0.002714747	0	0	0	0
158	2.5132626406790641e-11	cpu	158	158	0	0.00088098600000000005	0	0	0	0
159	2.5276412670882434e-11	cpu	158	158	0	0.00089926399999999999	0	0	0	0
160	2.5420150101202983e-11	cpu	158	158	0	0.00088909000000000004	0	0	0	0
161	2.5563837988752566e-11	cpu	158	154	1	0.003080625	0	0	0	0
162	2.5707475921800123e-11	cpu	154	154	0	0.0010024649999999999	0	0	0	0
163	2.585106367718116e-11	cpu	154	154	0	0.0010214689999999999	0	0	0	0
164	2.5994601181887542e-11	cpu	154	154	0	0.0010231299999999999	0	0	0	0
165	2.6138088475845313e-11	cpu	154	154	0	0.0010152889999999999	0	0	0	0
166	2.6281525672878493e-11	cpu	154	154	0	0.0010138969999999999	0	0	0	0
167	2.6424912925756075e-11	cpu	154	154	0	0.0010120909999999999	0	0	0	0
168	2.6568250401681063e-11	cpu	154	152	1	0.0028547469999999999	0	0	0	0
169	2.6720478733257534e-11	cpu	152	152	0	0.00093250699999999995	0	0	0	0
170	2.6872641156879152e-11	cpu	152	154	1	0.0029118770000000002	0	0	0	0
171	2.7024739395747545e-11	cpu	154	154	0	0.00087980600000000001	0	0	0	0
172	2.7176774370248833e-11	cpu	154	156	1	0.0025576829999999998	0	0	0	0
173	2.7323739304796568e-11	cpu	156	156	0	0.00087316499999999997	0	0	0	0
174	2.7470608757467635e-11	cpu	156	156	0	0.00087413200000000001	0	0	0	0
175	2.761739561664245e-11	cpu	156	156	0	0.00088668500000000001	0	0	0	0
176	2.7764108818889671e-11	cpu	156	156	0	0.00090218399999999999	0	0	0	0
177	2.7910754481686008e-11	cpu	156	156	0	0.00086950000000000005	0	0	0	0
178	2.8057336868353629e-11	cpu	156	156	0	0.00087912500000000002	0	0	0	0
179	2.8203858790484103e-11	cpu	156	156	0	0.00087116299999999999	0	0	0	0
180	2.8350321979889517e-11	cpu	156	156	0	0.00087483099999999996	0	0	0	0
181	2.8496727346245868e-11	cpu	156	156	0	0.00090020599999999997	0	0	0	0
182	2.8643075226570594e-11	cpu	156	156	0	0.00087676400000000004	0	0	0	0
183	2.8789366213024751e-11	cpu	156	156	0	0.00086894200000000004	0	0	0	0
184	2.8935600438218209e-11	cpu	156	156	0	0.00088000000000000003	0	0	0	0
