macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00069880400000000003	0	0	0	0
0	0	cuda	128	128	0	0.0090386990000000007	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.066903025000000005	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.064863123999999994	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.00248935	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024998170000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.002468034	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024379610000000002	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024236380000000001	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024357559999999999	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024474399999999999	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024260869999999999	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.002450139	121704	1140	291	5
12	4.02738608666461e-13	cuda	142	142	0	0.002426592	121704	1140	291	5
13	6.0070851539923485e-13	cuda	142	142	0	0.0024558589999999999	121704	1140	291	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0024227340000000002	121704	1140	291	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0024711590000000001	121704	1140	291	5
16	1.1942832550448389e-12	cuda	142	142	0	0.002443906	121704	1140	291	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0024442470000000001	121704	1140	291	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0024393349999999999	121704	1140	291	5
19	1.7874334458479382e-12	cuda	142	142	0	0.0024359920000000001	121704	1140	291	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0024532389999999999	121704	1140	291	5
21	2.1826459873435121e-12	cuda	142	144	1	0.070276657000000006	396936	1148	589	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0026151870000000002	123272	1156	295	5
23	2.569270099715958e-12	cuda	144	144	0	0.0025069950000000001	123272	1156	295	5
24	2.7624474129110097e-12	cuda	144	144	0	0.002483692	123272	1156	295	5
25	2.9555515479656971e-12	cuda	144	144	0	0.0024893509999999999	123272	1156	295	5
26	3.1485905026402546e-12	cuda	144	144	0	0.0024814870000000001	123272	1156	295	5
27	3.3415694768031632e-12	cuda	144	144	0	0.0024419289999999998	123272	1156	295	5
28	3.5344918161342823e-12	cuda	144	144	0	0.0024781249999999999	123272	1156	295	5
29	3.7273595259674513e-12	cuda	144	144	0	0.002469031	123272	1156	295	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0024709789999999999	123272	1156	295	5
31	4.1129336445850087e-12	cuda	144	144	0	0.002492022	123272	1156	295	5
32	4.3056394190640444e-12	cuda	144	144	0	0.0024659510000000001	123272	1156	295	5
33	4.4982901757646993e-12	cuda	144	144	0	0.0024914590000000001	123272	1156	295	5
34	4.6908852251084278e-12	cuda	144	144	0	0.0024410640000000002	123272	1156	295	5
35	4.8834239849670822e-12	cuda	144	144	0	0.00247701	123272	1156	295	5
36	5.0759056825932767e-12	cuda	144	144	0	0.0025026890000000002	123272	1156	295	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0024788470000000002	123272	1156	295	5
38	5.4606946399095146e-12	cuda	144	146	1	0.071723299000000004	402168	1164	597	14
39	5.647818324786948e-12	cuda	146	146	0	0.002624234	124840	1172	299	5
40	5.8348241883313076e-12	cuda	146	146	0	0.0025713110000000002	124840	1172	299	5
41	6.0217309727516461e-12	cuda	146	146	0	0.0025426400000000001	124840	1172	299	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0025426860000000002	124840	1172	299	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0025455199999999999	124840	1172	299	5
44	6.5819742148879283e-12	cuda	146	146	0	0.002507057	124840	1172	299	5
45	6.7685850484781592e-12	cuda	146	146	0	0.002502139	124840	1172	299	5
46	6.955132863903314e-12	cuda	146	146	0	0.002529365	124840	1172	299	5
47	7.1416187322234327e-12	cuda	146	146	0	0.0025159549999999998	124840	1172	299	5
