macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.6416999999999996e-05	0	0	0	0
2	0.0040364184253681226	cpu	4	4	0	3.0574000000000002e-05	0	0	0	0
4	0.0080729748797416824	cpu	4	4	0	3.0380999999999999e-05	0	0	0	0
6	0.012109852918831002	cpu	4	4	0	2.9802e-05	0	0	0	0
8	0.016147235344841165	cpu	4	4	0	3.2694999999999998e-05	0	0	0	0
10	0.020185039591431562	cpu	4	4	0	2.9609000000000001e-05	0	0	0	0
12	0.024223003658063205	cpu	4	4	0	2.9512000000000001e-05	0	0	0	0
14	0.028261310054662814	cpu	4	4	0	5.9410999999999998e-05	0	0	0	0
16	0.03230014052170152	cpu	4	4	0	3.0574000000000002e-05	0	0	0	0
18	0.036339325235905232	cpu	4	4	0	3.0766000000000003e-05	0	0	0	0
20	0.040378691560197917	cpu	4	4	0	4.5136999999999998e-05	0	0	0	0
22	0.044418420961679847	cpu	4	4	0	2.9416000000000001e-05	0	0	0	0
24	0.0484586941220762	cpu	4	4	0	2.9899e-05	0	0	0	0
26	0.052499254050401997	cpu	4	4	0	2.9416000000000001e-05	0	0	0	0
28	0.05654001737453327	cpu	4	4	0	2.9609000000000001e-05	0	0	0	0
30	0.060581164521645942	cpu	4	4	0	2.9513e-05	0	0	0	0
32	0.064622874994650331	cpu	4	4	0	2.9609999999999999e-05	0	0	0	0
34	0.068664804982192157	cpu	4	4	0	2.9127000000000001e-05	0	0	0	0
36	0.072706960143635244	cpu	4	4	0	2.9030000000000002e-05	0	0	0	0
38	0.076749519869079297	cpu	4	4	0	2.932e-05	0	0	0	0
40	0.080792618099919666	cpu	4	4	0	2.9224e-05	0	0	0	0
42	0.084835913087111969	cpu	4	4	0	2.9995e-05	0	0	0	0
44	0.088879455013492537	cpu	4	4	0	2.9127000000000001e-05	0	0	0	0
46	0.092923422234888337	cpu	4	4	0	3.26e-05	0	0	0	0
48	0.096967903203969599	cpu	4	4	0	2.9224e-05	0	0	0	0
