macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00085351899999999996	0	0	0	0
0	0	cpu	128	128	0	0.00087568300000000004	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0041071789999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.003847245	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.001097694	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.001246704	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00099683600000000008	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.0011848799999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00082057799999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00084012900000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00082300799999999996	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00082857600000000003	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00081715599999999998	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00085345099999999997	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.000885844	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00084430900000000001	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00097641000000000004	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00086643400000000002	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00083350899999999996	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00085042899999999999	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00084208299999999998	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00086252699999999998	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0040023189999999998	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.001117952	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00082002099999999999	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00082973499999999996	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00082619099999999999	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.001096751	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.0011306199999999999	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.0011501440000000001	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00084563599999999998	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00085058400000000004	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00087582199999999995	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00082407300000000004	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.0026108469999999999	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.001260588	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.001182064	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.001067962	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00083570499999999995	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0026521370000000002	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00085036499999999995	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.001059979	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.0011775220000000001	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.0012384060000000001	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.000884508	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00083877300000000001	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00092389499999999999	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.001058434	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.0010789720000000001	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.00086486799999999997	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.001015403	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.000850967	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.0010522859999999999	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.0010464459999999999	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00091310299999999996	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00083603200000000001	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.0036665999999999999	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00086185400000000001	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.0010788410000000001	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00085149200000000003	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.001090688	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.000849287	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.00084429399999999999	0	0	0	0
62	9.8883634433197876e-12	cpu	148	148	0	0.00087412000000000004	0	0	0	0
63	1.006763658084788e-11	cpu	148	148	0	0.0011018410000000001	0	0	0	0
64	1.0246841870026084e-11	cpu	148	148	0	0.00087431100000000001	0	0	0	0
65	1.0425979092764002e-11	cpu	148	148	0	0.00088913900000000005	0	0	0	0
66	1.0605047230144399e-11	cpu	148	148	0	0.0010040649999999999	0	0	0	0
67	1.0784044988327135e-11	cpu	148	148	0	0.0010753049999999999	0	0	0	0
68	1.0962971170886468e-11	cpu	148	148	0	0.00088176900000000002	0	0	0	0
69	1.114182476862818e-11	cpu	148	148	0	0.00087355899999999999	0	0	0	0
70	1.1320604906673291e-11	cpu	148	148	0	0.001039313	0	0	0	0
71	1.1499310765441651e-11	cpu	148	150	1	0.0030263619999999999	0	0	0	0
72	1.1671481698878911e-11	cpu	150	150	0	0.00120342	0	0	0	0
73	1.1843515265384346e-11	cpu	150	150	0	0.00085571200000000001	0	0	0	0
74	1.2015434348521216e-11	cpu	150	150	0	0.00125522	0	0	0	0
75	1.2187255023332464e-11	cpu	150	150	0	0.00085652099999999995	0	0	0	0
76	1.2358988437187568e-11	cpu	150	150	0	0.00091854800000000004	0	0	0	0
77	1.2530642368835213e-11	cpu	150	150	0	0.000940181	0	0	0	0
78	1.2702221822199321e-11	cpu	150	150	0	0.00095877699999999996	0	0	0	0
79	1.2873729492066206e-11	cpu	150	150	0	0.00093458799999999998	0	0	0	0
80	1.3045166536055673e-11	cpu	150	150	0	0.00088109400000000002	0	0	0	0
81	1.3216532632297114e-11	cpu	150	150	0	0.00089475299999999998	0	0	0	0
82	1.3387826667387378e-11	cpu	150	150	0	0.00090262199999999995	0	0	0	0
83	1.3559047328722855e-11	cpu	150	150	0	0.0012848950000000001	0	0	0	0
84	1.3730193425441324e-11	cpu	150	150	0	0.001235332	0	0	0	0
