macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.010938595000000001	1512	32	14	6
2	0.010564428184106458	cuda	4	4	0	0.00040491099999999999	1512	32	14	6
4	0.021128856368212916	cuda	4	4	0	0.00044773000000000002	1512	32	14	6
6	0.031693284552319373	cuda	4	4	0	0.00041054500000000001	1512	32	14	6
8	0.042257712736425826	cuda	4	4	0	0.00048238000000000003	1512	32	14	6
10	0.052822140920532279	cuda	4	4	0	0.00092926599999999999	1512	32	14	6
12	0.063386569104638732	cuda	4	4	0	0.000413361	1512	32	14	6
14	0.073950997288745199	cuda	4	4	0	0.001205904	1512	32	14	6
16	0.084515425472851666	cuda	4	4	0	0.00040810299999999999	1512	32	14	6
18	0.095079853656958133	cuda	4	4	0	0.00050613899999999996	1512	32	14	6
