macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066443700000000004	0	0	0	0
0	0	cuda	128	128	0	0.0070031970000000001	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.079685345000000005	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.065742616000000004	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0010765779999999999	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0010453649999999999	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010265599999999999	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0010413130000000001	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0010259640000000001	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.001017603	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0010385780000000001	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.001015207	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.0010173249999999999	169416	1140	10	5
12	4.0273860819048227e-13	cuda	142	142	0	0.0010234840000000001	169416	1140	10	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0010134409999999999	169416	1140	10	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0010248239999999999	169416	1140	10	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0010080250000000001	169416	1140	10	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0010204389999999999	169416	1140	10	5
17	1.3920445054475693e-12	cuda	142	142	0	0.0010120979999999999	169416	1140	10	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0010206709999999999	169416	1140	10	5
19	1.7874334168303736e-12	cuda	142	142	0	0.001008828	169416	1140	10	5
20	1.985061820687703e-12	cuda	142	142	0	0.001034618	169416	1140	10	5
21	2.1826459458585331e-12	cuda	142	144	1	0.066646173000000003	444648	1148	308	14
22	2.3760079848251161e-12	cuda	144	144	0	0.001076832	171656	1156	10	5
23	2.5692700543908218e-12	cuda	144	144	0	0.001016657	171656	1156	10	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0010333090000000001	171656	1156	10	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0010251710000000001	171656	1156	10	5
26	3.148590430075402e-12	cuda	144	144	0	0.001025623	171656	1156	10	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0010266889999999999	171656	1156	10	5
28	3.5344917158233601e-12	cuda	144	144	0	0.001029107	171656	1156	10	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0010359939999999999	171656	1156	10	5
30	3.9201733781108803e-12	cuda	144	144	0	0.001028066	171656	1156	10	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0010361369999999999	171656	1156	10	5
32	4.3056392565211412e-12	cuda	144	144	0	0.001020174	171656	1156	10	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0010208999999999999	171656	1156	10	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0010150770000000001	171656	1156	10	5
35	4.8834237695706328e-12	cuda	144	144	0	0.0010155330000000001	171656	1156	10	5
36	5.0759054475573915e-12	cuda	144	144	0	0.0010330910000000001	171656	1156	10	5
37	5.268329220463084e-12	cuda	144	144	0	0.00103287	171656	1156	10	5
38	5.4606943635818823e-12	cuda	144	146	1	0.068024418000000003	450552	1164	312	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0010914710000000001	173896	1172	10	5
40	5.8348239035438245e-12	cuda	146	146	0	0.001051904	173896	1172	10	5
41	6.0217306732264654e-12	cuda	146	146	0	0.0010575890000000001	173896	1172	10	5
42	6.2085520874569844e-12	cuda	146	146	0	0.0010445599999999999	173896	1172	10	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0010384459999999999	173896	1172	10	5
44	6.5819738466784654e-12	cuda	146	146	0	0.001076909	173896	1172	10	5
45	6.7685846533541674e-12	cuda	146	146	0	0.001041415	173896	1172	10	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0010513790000000001	173896	1172	10	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0010530419999999999	173896	1172	10	5
48	7.3280419766177862e-12	cuda	146	146	0	0.0010616340000000001	173896	1172	10	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0010616499999999999	173896	1172	10	5
50	7.7006994036099791e-12	cuda	146	146	0	0.0010377209999999999	173896	1172	10	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0010297769999999999	173896	1172	10	5
52	8.0730969289619684e-12	cuda	146	146	0	0.001040532	173896	1172	10	5
53	8.2591960366613204e-12	cuda	146	146	0	0.001048736	173896	1172	10	5
54	8.4452277161406269e-12	cuda	146	146	0	0.001044877	173896	1172	10	5
55	8.6311912879954004e-12	cuda	146	148	1	0.068177795999999999	456456	1180	316	14
56	8.8110993851445304e-12	cuda	148	148	0	0.0011100890000000001	176136	1188	10	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0010538069999999999	176136	1188	10	5
58	9.1705442268880533e-12	cuda	148	148	0	0.001034517	176136	1188	10	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0010694210000000001	176136	1188	10	5
60	9.5296076655226239e-12	cuda	148	148	0	0.0010375009999999999	176136	1188	10	5
61	9.709021332650218e-12	cuda	148	148	0	0.0010478429999999999	176136	1188	10	5
62	9.8883634433197843e-12	cuda	148	148	0	0.0010490359999999999	176136	1188	10	5
63	1.0067636580847877e-11	cuda	148	148	0	0.00103556	176136	1188	10	5
64	1.0246841870026081e-11	cuda	148	148	0	0.0010343520000000001	176136	1188	10	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0010461190000000001	176136	1188	10	5
66	1.0605047230144395e-11	cuda	148	148	0	0.001028808	176136	1188	10	5
67	1.0784044988327132e-11	cuda	148	148	0	0.001060453	176136	1188	10	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0010416900000000001	176136	1188	10	5
69	1.1141824768628177e-11	cuda	148	148	0	0.001041241	176136	1188	10	5
70	1.1320604906673287e-11	cuda	148	148	0	0.001047603	176136	1188	10	5
71	1.1499310765441648e-11	cuda	148	150	1	0.068846194999999999	462360	1196	320	14
72	1.1671481698878908e-11	cuda	150	150	0	0.001115415	178376	1204	10	5
73	1.1843515265384343e-11	cuda	150	150	0	0.0010596850000000001	178376	1204	10	5
74	1.2015434348521213e-11	cuda	150	150	0	0.0010668979999999999	178376	1204	10	5
75	1.218725502333246e-11	cuda	150	150	0	0.0010700779999999999	178376	1204	10	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0010658029999999999	178376	1204	10	5
77	1.253064236883521e-11	cuda	150	150	0	0.001057571	178376	1204	10	5
78	1.2702221822199318e-11	cuda	150	150	0	0.001059125	178376	1204	10	5
79	1.2873729492066203e-11	cuda	150	150	0	0.0010556369999999999	178376	1204	10	5
80	1.304516653605567e-11	cuda	150	150	0	0.001063053	178376	1204	10	5
81	1.3216532632297111e-11	cuda	150	150	0	0.001071317	178376	1204	10	5
82	1.3387826667387374e-11	cuda	150	150	0	0.0010570390000000001	178376	1204	10	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0010617090000000001	178376	1204	10	5
84	1.373019342544132e-11	cuda	150	150	0	0.001063996	178376	1204	10	5
85	1.3901263952235218e-11	cuda	150	150	0	0.0010653940000000001	178376	1204	10	5
86	1.4072258031584954e-11	cuda	150	150	0	0.001068201	178376	1204	10	5
87	1.4243174861195319e-11	cuda	150	152	1	0.069815948000000003	468264	1212	324	14
88	1.4407481292387152e-11	cuda	152	152	0	0.001130713	180616	1220	10	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0010979869999999999	180616	1220	10	5
90	1.4735708478922753e-11	cuda	152	152	0	0.001105174	180616	1220	10	5
91	1.4899667807766199e-11	cuda	152	152	0	0.0010952799999999999	180616	1220	10	5
92	1.5063540796173414e-11	cuda	152	152	0	0.0010944310000000001	180616	1220	10	5
93	1.522733523421552e-11	cuda	152	152	0	0.0010973389999999999	180616	1220	10	5
94	1.5391055939564291e-11	cuda	152	152	0	0.0010826	180616	1220	10	5
95	1.5554705664735933e-11	cuda	152	152	0	0.001099229	180616	1220	10	5
96	1.571828534977362e-11	cuda	152	152	0	0.001082663	180616	1220	10	5
97	1.5881794591995958e-11	cuda	152	152	0	0.0010816930000000001	180616	1220	10	5
98	1.6045232360971218e-11	cuda	152	152	0	0.0010946319999999999	180616	1220	10	5
99	1.6208597506991867e-11	cuda	152	152	0	0.0010684869999999999	180616	1220	10	5
100	1.6371889008781914e-11	cuda	152	152	0	0.0010867839999999999	180616	1220	10	5
101	1.6535105998550115e-11	cuda	152	152	0	0.0010738500000000001	180616	1220	10	5
102	1.6698247704490755e-11	cuda	152	152	0	0.0011503150000000001	180616	1220	10	5
103	1.686131336333751e-11	cuda	152	154	1	0.070409605	474168	1228	328	14
104	1.7018138143967342e-11	cuda	154	154	0	0.0011657250000000001	182856	1236	10	5
105	1.7174836026389679e-11	cuda	154	154	0	0.001102471	182856	1236	10	5
