macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.2269999999999996e-05	0	0	0	0
2	0.0026909413543054726	cpu	4	4	0	3.0885e-05	0	0	0	0
4	0.0053819236301813561	cpu	4	4	0	3.0788999999999999e-05	0	0	0	0
6	0.0080730012980114729	cpu	4	4	0	3.3098000000000001e-05	0	0	0	0
8	0.010764228698659242	cpu	4	4	0	3.1365000000000002e-05	0	0	0	0
10	0.013455660021822718	cpu	4	4	0	3.0114999999999999e-05	0	0	0	0
12	0.016147349284511909	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
14	0.018839213311941924	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
16	0.021531128067476018	cpu	4	4	0	2.9827000000000001e-05	0	0	0	0
18	0.024223147713730089	cpu	4	4	0	3.2712999999999997e-05	0	0	0	0
20	0.026915326280505126	cpu	4	4	0	3.1173000000000001e-05	0	0	0	0
22	0.029607717643297549	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
24	0.032300375501933383	cpu	4	4	0	3.1077000000000001e-05	0	0	0	0
26	0.034993158635657752	cpu	4	4	0	2.9923000000000001e-05	0	0	0	0
28	0.03768600230333341	cpu	4	4	0	2.9153e-05	0	0	0	0
30	0.040378960360678527	cpu	4	4	0	2.9346e-05	0	0	0	0
32	0.043072086527308463	cpu	4	4	0	2.9536999999999999e-05	0	0	0	0
34	0.045765434365400842	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
36	0.048459047861783323	cpu	4	4	0	3.0114999999999999e-05	0	0	0	0
38	0.051152746601829051	cpu	4	4	0	3.1557999999999998e-05	0	0	0	0
40	0.053846515679318238	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
42	0.05654040864392524	cpu	4	4	0	2.8960000000000001e-05	0	0	0	0
44	0.059234478905940996	cpu	4	4	0	2.9153e-05	0	0	0	0
46	0.061928779715092259	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
48	0.064623325243662738	cpu	4	4	0	2.8286999999999999e-05	0	0	0	0
50	0.067317936155539979	cpu	4	4	0	3.1847000000000002e-05	0	0	0	0
52	0.070012627204147956	cpu	4	4	0	3.1173000000000001e-05	0	0	0	0
54	0.072707451633955783	cpu	4	4	0	3.0307e-05	0	0	0	0
56	0.07540246254677653	cpu	4	4	0	3.0787999999999997e-05	0	0	0	0
58	0.078097712880740161	cpu	4	4	0	2.9442e-05	0	0	0	0
60	0.080793187035460831	cpu	4	4	0	2.9153e-05	0	0	0	0
62	0.083488706749325223	cpu	4	4	0	3.1365999999999998e-05	0	0	0	0
64	0.086184316393583926	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
66	0.088880068908323367	cpu	4	4	0	3.1365999999999998e-05	0	0	0	0
68	0.091576017087710015	cpu	4	4	0	2.9923000000000001e-05	0	0	0	0
70	0.094272213559116261	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
72	0.096968591816405519	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
74	0.099665017025475242	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
