macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00063506399999999996	0	0	0	0
0	0	cpu	128	128	0	0.000670102	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.006030947	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0068488849999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.00090046600000000005	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00072943599999999997	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.00073507200000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.00092072300000000003	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.00093072399999999996	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.0016508110000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00091204800000000005	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00094392300000000005	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.00076708899999999999	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.001278845	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00081518400000000005	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.00092478199999999997	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.00073114100000000004	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.00092737600000000005	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.00072861900000000001	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.00091782300000000001	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.0028279070000000002	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.001479307	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0048703569999999996	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.001182008	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.0016209320000000001	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.0011761090000000001	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.001172714	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.00074417699999999995	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.00072702699999999999	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.001319031	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.00073351700000000004	0	0	0	0
