macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.9689e-05	0	0	0	0
0	0	cuda	8	8	0	0.0014166859999999999	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0056634379999999998	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00034152999999999999	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00028928800000000001	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00028226500000000002	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027481400000000002	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00028738199999999998	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.000277626	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00027586499999999998	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.000273047	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00027865099999999999	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00027371999999999997	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00027287600000000002	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.000272265	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027885900000000001	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.000277908	16040	100	10	5
16	5.5704543386789796e-12	cuda	12	12	0	0.00028639900000000001	16040	100	10	5
17	7.861631050340828e-12	cuda	12	12	0	0.00028113200000000002	16040	100	10	5
18	1.0149788980696601e-11	cuda	12	12	0	0.000287655	16040	100	10	5
19	1.2434675744365164e-11	cuda	12	12	0	0.00028420799999999999	16040	100	10	5
20	1.4716313301766751e-11	cuda	12	12	0	0.00027431899999999997	16040	100	10	5
21	1.6991604396021167e-11	cuda	12	12	0	0.000276889	16040	100	10	5
22	1.9260534174923514e-11	cuda	12	12	0	0.000284846	16040	100	10	5
23	2.1523403532047291e-11	cuda	12	12	0	0.00027633900000000001	16040	100	10	5
24	2.3780490596228712e-11	cuda	12	12	0	0.00028090199999999997	16040	100	10	5
25	2.6032060079780268e-11	cuda	12	12	0	0.00028598799999999999	16040	100	10	5
26	2.8278375484501618e-11	cuda	12	12	0	0.000289955	16040	100	10	5
27	3.0519059289815757e-11	cuda	12	12	0	0.00028565900000000001	16040	100	10	5
28	3.2753321847911912e-11	cuda	12	12	0	0.00028183400000000001	16040	100	10	5
29	3.4980507954382198e-11	cuda	12	12	0	0.00027823700000000003	16040	100	10	5
30	3.7201072054683614e-11	cuda	12	12	0	0.00028240200000000001	16040	100	10	5
31	3.9415445413500226e-11	cuda	12	12	0	0.000279079	16040	100	10	5
32	4.1624040849433697e-11	cuda	12	12	0	0.00027564899999999999	16040	100	10	5
33	4.3827262120239919e-11	cuda	12	12	0	0.00028353699999999999	16040	100	10	5
34	4.6025511233879452e-11	cuda	12	12	0	0.00028570700000000001	16040	100	10	5
35	4.8218948125898533e-11	cuda	12	12	0	0.00028417999999999998	16040	100	10	5
36	5.0406953864415077e-11	cuda	12	12	0	0.00028189900000000001	16040	100	10	5
37	5.2589952173378569e-11	cuda	12	12	0	0.000287686	16040	100	10	5
38	5.4768371062502981e-11	cuda	12	12	0	0.00027924599999999998	16040	100	10	5
39	5.6942644019488421e-11	cuda	12	12	0	0.0002811	16040	100	10	5
40	5.9112206204280224e-11	cuda	12	12	0	0.00027776800000000001	16040	100	10	5
41	6.127740545087444e-11	cuda	12	12	0	0.00027620500000000002	16040	100	10	5
42	6.3438660943149245e-11	cuda	12	12	0	0.00027706200000000001	16040	100	10	5
43	6.5596390142026144e-11	cuda	12	12	0	0.00028908500000000001	16040	100	10	5
44	6.7751009727892075e-11	cuda	12	12	0	0.00028211099999999998	16040	100	10	5
45	6.9902875947653728e-11	cuda	12	12	0	0.00027942599999999999	16040	100	10	5
46	7.2051363072794793e-11	cuda	12	12	0	0.00028110599999999999	16040	100	10	5
47	7.4196882462460133e-11	cuda	12	12	0	0.00027536800000000001	16040	100	10	5
48	7.6339835928124403e-11	cuda	12	12	0	0.00028004899999999999	16040	100	10	5
49	7.8480618092643548e-11	cuda	12	12	0	0.00027614700000000002	16040	100	10	5
50	8.0619616050660638e-11	cuda	12	12	0	0.00029017099999999998	16040	100	10	5
51	8.2756683107510485e-11	cuda	12	12	0	0.00027597899999999998	16040	100	10	5
52	8.4891729852900114e-11	cuda	12	12	0	0.000283999	16040	100	10	5
53	8.7025138715795606e-11	cuda	12	12	0	0.00028371599999999999	16040	100	10	5
54	8.915728115701733e-11	cuda	12	12	0	0.000278872	16040	100	10	5
55	9.1288516922997853e-11	cuda	12	12	0	0.00028676500000000002	16040	100	10	5
56	9.3419192381956526e-11	cuda	12	12	0	0.00028311699999999999	16040	100	10	5
57	9.5549217411797175e-11	cuda	12	12	0	0.00027977600000000003	16040	100	10	5
58	9.7678452879763156e-11	cuda	12	12	0	0.00027734800000000002	16040	100	10	5
59	9.9807235279271454e-11	cuda	12	12	0	0.00027772099999999998	16040	100	10	5
