macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0036358559999999998	66568	1024	259	3
2	0.00033013838075332677	cuda	128	128	0	0.002001596	66568	1024	259	3
4	0.0006602767615066531	cuda	128	128	0	0.0019998759999999998	66568	1024	259	3
6	0.00099041514225997932	cuda	128	128	0	0.00193005	66568	1024	259	3
8	0.0013205535230133055	cuda	128	128	0	0.001982457	66568	1024	259	3
10	0.0016506919037666318	cuda	128	128	0	0.0019380160000000001	66568	1024	259	3
12	0.0019808302845199582	cuda	128	128	0	0.0019472389999999999	66568	1024	259	3
14	0.0023109686652732844	cuda	128	128	0	0.0019346350000000001	66568	1024	259	3
16	0.0026411070460266107	cuda	128	128	0	0.0019256989999999999	66568	1024	259	3
18	0.0029712454267799369	cuda	128	128	0	0.001935801	66568	1024	259	3
20	0.0033013838075332631	cuda	128	128	0	0.0019479339999999999	66568	1024	259	3
22	0.0036315221882865893	cuda	128	128	0	0.00194531	66568	1024	259	3
24	0.0039616605690399155	cuda	128	128	0	0.0019719910000000002	66568	1024	259	3
26	0.0042917989497932418	cuda	128	128	0	0.0019554989999999999	66568	1024	259	3
28	0.0046219373305465671	cuda	128	128	0	0.001915843	66568	1024	259	3
30	0.0049520757112998925	cuda	128	128	0	0.001959522	66568	1024	259	3
32	0.0052822140920532178	cuda	128	128	0	0.0019553779999999998	66568	1024	259	3
34	0.0056123524728065432	cuda	128	128	0	0.001919177	66568	1024	259	3
36	0.0059424908535598685	cuda	128	128	0	0.001936309	66568	1024	259	3
38	0.0062726292343131939	cuda	128	128	0	0.0019599420000000001	66568	1024	259	3
40	0.0066027676150665193	cuda	128	128	0	0.0019484459999999999	66568	1024	259	3
42	0.0069329059958198446	cuda	128	128	0	0.0019618819999999999	66568	1024	259	3
44	0.00726304437657317	cuda	128	128	0	0.0019619899999999998	66568	1024	259	3
46	0.0075931827573264953	cuda	128	128	0	0.0019338000000000001	66568	1024	259	3
48	0.0079233211380798207	cuda	128	128	0	0.0019615840000000002	66568	1024	259	3
50	0.008253459518833146	cuda	128	128	0	0.0019426440000000001	66568	1024	259	3
52	0.0085835978995864714	cuda	128	128	0	0.0019286170000000001	66568	1024	259	3
54	0.0089137362803397967	cuda	128	128	0	0.001955741	66568	1024	259	3
56	0.0092438746610931221	cuda	128	128	0	0.0019466290000000001	66568	1024	259	3
58	0.0095740130418464475	cuda	128	128	0	0.00192772	66568	1024	259	3
60	0.0099041514225997728	cuda	128	128	0	0.0019599940000000001	66568	1024	259	3
62	0.010234289803353098	cuda	128	128	0	0.0019435780000000001	66568	1024	259	3
64	0.010564428184106424	cuda	128	128	0	0.0019260499999999999	66568	1024	259	3
66	0.010894566564859749	cuda	128	128	0	0.0019709860000000001	66568	1024	259	3
68	0.011224704945613074	cuda	128	128	0	0.001947425	66568	1024	259	3
70	0.0115548433263664	cuda	128	128	0	0.001926112	66568	1024	259	3
