macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00055992399999999995	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.000487539	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.00048995799999999997	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.000485728	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.00049773600000000003	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.00049987100000000004	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00049969999999999995	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.00048464599999999998	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.000487784	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.00048952399999999997	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.000487932	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.00049129800000000004	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.00049303900000000002	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.00049855199999999998	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.00049241400000000005	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00049732499999999996	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.00049841600000000001	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00048726200000000002	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.00049026099999999997	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.000489622	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00049130699999999996	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.00048815499999999999	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.000484675	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00050405000000000003	0	0	0	0
48	0.0079233211380798207	cpu	128	128	0	0.00050062700000000002	0	0	0	0
50	0.008253459518833146	cpu	128	128	0	0.00049594400000000001	0	0	0	0
52	0.0085835978995864714	cpu	128	128	0	0.00049706299999999995	0	0	0	0
54	0.0089137362803397967	cpu	128	128	0	0.00048943599999999999	0	0	0	0
56	0.0092438746610931221	cpu	128	128	0	0.00049371300000000001	0	0	0	0
58	0.0095740130418464475	cpu	128	128	0	0.00049695399999999997	0	0	0	0
60	0.0099041514225997728	cpu	128	128	0	0.00049490700000000005	0	0	0	0
62	0.010234289803353098	cpu	128	128	0	0.00049223599999999995	0	0	0	0
64	0.010564428184106424	cpu	128	128	0	0.00049567100000000005	0	0	0	0
66	0.010894566564859749	cpu	128	128	0	0.00048993400000000003	0	0	0	0
68	0.011224704945613074	cpu	128	128	0	0.00049884599999999995	0	0	0	0
70	0.0115548433263664	cpu	128	128	0	0.00049193100000000003	0	0	0	0
72	0.011884981707119725	cpu	128	128	0	0.00048880899999999999	0	0	0	0
74	0.01221512008787305	cpu	128	128	0	0.00048821999999999998	0	0	0	0
76	0.012545258468626376	cpu	128	128	0	0.00049111700000000001	0	0	0	0
78	0.012875396849379701	cpu	128	128	0	0.00048412500000000002	0	0	0	0
80	0.013205535230133026	cpu	128	128	0	0.00050657499999999999	0	0	0	0
82	0.013535673610886352	cpu	128	128	0	0.00048738699999999999	0	0	0	0
84	0.013865811991639677	cpu	128	128	0	0.00049578999999999997	0	0	0	0
86	0.014195950372393002	cpu	128	128	0	0.00048073899999999999	0	0	0	0
88	0.014526088753146328	cpu	128	128	0	0.00048961700000000003	0	0	0	0
90	0.014856227133899653	cpu	128	128	0	0.00048742399999999997	0	0	0	0
92	0.015186365514652979	cpu	128	128	0	0.000487102	0	0	0	0
94	0.015516503895406304	cpu	128	128	0	0.00048254299999999999	0	0	0	0
96	0.015846642276159631	cpu	128	128	0	0.00049108699999999997	0	0	0	0
98	0.016176780656912956	cpu	128	128	0	0.00050271199999999999	0	0	0	0
100	0.016506919037666282	cpu	128	128	0	0.00055481200000000001	0	0	0	0
102	0.016837057418419607	cpu	128	128	0	0.00049282600000000003	0	0	0	0
104	0.017167195799172932	cpu	128	128	0	0.00049474899999999995	0	0	0	0
106	0.017497334179926258	cpu	128	128	0	0.000483917	0	0	0	0
108	0.017827472560679583	cpu	128	128	0	0.00049180399999999998	0	0	0	0
110	0.018157610941432908	cpu	128	128	0	0.00049056999999999996	0	0	0	0
112	0.018487749322186234	cpu	128	128	0	0.00049182700000000002	0	0	0	0
114	0.018817887702939559	cpu	128	128	0	0.00049970500000000003	0	0	0	0
116	0.019148026083692885	cpu	128	128	0	0.00049065899999999995	0	0	0	0
118	0.01947816446444621	cpu	128	128	0	0.000493664	0	0	0	0
120	0.019808302845199535	cpu	128	128	0	0.00049111700000000001	0	0	0	0
122	0.020138441225952861	cpu	128	128	0	0.00048852800000000001	0	0	0	0
124	0.020468579606706186	cpu	128	128	0	0.00048959800000000005	0	0	0	0
126	0.020798717987459511	cpu	128	128	0	0.00048896200000000001	0	0	0	0
128	0.021128856368212837	cpu	128	128	0	0.00049004699999999997	0	0	0	0
130	0.021458994748966162	cpu	128	128	0	0.00048734700000000001	0	0	0	0
132	0.021789133129719487	cpu	128	128	0	0.00048767899999999998	0	0	0	0
134	0.022119271510472813	cpu	128	128	0	0.00049117900000000001	0	0	0	0
136	0.022449409891226138	cpu	128	128	0	0.00049391599999999995	0	0	0	0
138	0.022779548271979463	cpu	128	128	0	0.00048343099999999999	0	0	0	0
140	0.023109686652732789	cpu	128	128	0	0.000545047	0	0	0	0
142	0.023439825033486114	cpu	128	128	0	0.00054085600000000004	0	0	0	0
144	0.023769963414239439	cpu	128	128	0	0.000481848	0	0	0	0
146	0.024100101794992765	cpu	128	128	0	0.00050189699999999996	0	0	0	0
148	0.02443024017574609	cpu	128	128	0	0.00049089900000000004	0	0	0	0
150	0.024760378556499416	cpu	128	128	0	0.00049278600000000005	0	0	0	0
152	0.025090516937252741	cpu	128	128	0	0.00048637000000000002	0	0	0	0
154	0.025420655318006066	cpu	128	128	0	0.00048792399999999999	0	0	0	0
156	0.025750793698759392	cpu	128	128	0	0.00049455699999999996	0	0	0	0
158	0.026080932079512717	cpu	128	128	0	0.00048601900000000002	0	0	0	0
160	0.026411070460266042	cpu	128	128	0	0.00050427700000000002	0	0	0	0
162	0.026741208841019368	cpu	128	128	0	0.00049360199999999999	0	0	0	0
164	0.027071347221772693	cpu	128	128	0	0.00049550199999999999	0	0	0	0
166	0.027401485602526018	cpu	128	128	0	0.00051432500000000005	0	0	0	0
168	0.027731623983279344	cpu	128	128	0	0.00049006799999999997	0	0	0	0
170	0.028061762364032669	cpu	128	128	0	0.00049027999999999995	0	0	0	0
172	0.028391900744785994	cpu	128	128	0	0.000490538	0	0	0	0
174	0.02872203912553932	cpu	128	128	0	0.00049343800000000001	0	0	0	0
176	0.029052177506292645	cpu	128	128	0	0.00049153800000000002	0	0	0	0
178	0.029382315887045971	cpu	128	128	0	0.00049271700000000005	0	0	0	0
180	0.029712454267799296	cpu	128	128	0	0.00049598299999999997	0	0	0	0
182	0.030042592648552621	cpu	128	128	0	0.00049463299999999997	0	0	0	0
184	0.030372731029305947	cpu	128	128	0	0.00049826099999999995	0	0	0	0
186	0.030702869410059272	cpu	128	128	0	0.00049669500000000001	0	0	0	0
188	0.031033007790812597	cpu	128	128	0	0.00049037799999999997	0	0	0	0
190	0.031363146171565923	cpu	128	128	0	0.00048910200000000005	0	0	0	0
192	0.031693284552319248	cpu	128	128	0	0.00048863499999999996	0	0	0	0
194	0.032023422933072573	cpu	128	128	0	0.00049169299999999997	0	0	0	0
196	0.032353561313825899	cpu	128	128	0	0.00049163600000000005	0	0	0	0
198	0.032683699694579224	cpu	128	128	0	0.00048717500000000001	0	0	0	0
200	0.033013838075332549	cpu	128	128	0	0.00049437000000000005	0	0	0	0
202	0.033343976456085875	cpu	128	128	0	0.00049622900000000005	0	0	0	0
204	0.0336741148368392	cpu	128	128	0	0.00047952999999999998	0	0	0	0
206	0.034004253217592526	cpu	128	128	0	0.00048932200000000004	0	0	0	0
208	0.034334391598345851	cpu	128	128	0	0.00048848200000000004	0	0	0	0
210	0.034664529979099176	cpu	128	128	0	0.00048740200000000001	0	0	0	0
212	0.034994668359852502	cpu	128	128	0	0.00048882899999999998	0	0	0	0
214	0.035324806740605827	cpu	128	128	0	0.00048585300000000001	0	0	0	0
216	0.035654945121359152	cpu	128	128	0	0.00048847099999999998	0	0	0	0
218	0.035985083502112478	cpu	128	128	0	0.00049298600000000005	0	0	0	0
220	0.036315221882865803	cpu	128	128	0	0.00050399600000000004	0	0	0	0
222	0.036645360263619128	cpu	128	128	0	0.00049015599999999995	0	0	0	0
224	0.036975498644372454	cpu	128	128	0	0.00048366099999999998	0	0	0	0
226	0.037305637025125779	cpu	128	128	0	0.00049111999999999995	0	0	0	0
228	0.037635775405879104	cpu	128	128	0	0.00049190499999999995	0	0	0	0
230	0.03796591378663243	cpu	128	128	0	0.00048875299999999997	0	0	0	0
232	0.038296052167385755	cpu	128	128	0	0.00048868800000000003	0	0	0	0
234	0.03862619054813908	cpu	128	128	0	0.00048035800000000001	0	0	0	0
236	0.038956328928892406	cpu	128	128	0	0.00049153700000000001	0	0	0	0
238	0.039286467309645731	cpu	128	128	0	0.00048807400000000002	0	0	0	0
