macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00021769700000000001	0	0	0	0
0	0	cuda	32	32	0	0.010610447	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.022984093000000001	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00092222400000000003	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00083951399999999997	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083884200000000002	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00085491400000000002	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.000835646	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00084566899999999996	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084266400000000002	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083205200000000001	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00083399199999999998	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084466200000000004	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00084076400000000003	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084542000000000005	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.000850685	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00084142899999999998	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00084093799999999995	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00083777799999999996	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00084339300000000001	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00084785500000000001	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00084544299999999998	37096	356	95	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00084999499999999998	37096	356	95	5
22	5.9774937135576994e-12	cuda	44	44	0	0.00082880200000000001	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00085184300000000002	37096	356	95	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00083856899999999995	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00084575999999999998	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00083535900000000004	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00085567300000000005	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00083079699999999998	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00085560900000000001	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00084217000000000005	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.000825682	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00084039200000000003	37096	356	95	5
33	1.226456968780386e-11	cuda	44	44	0	0.00084739899999999998	37096	356	95	5
34	1.2834629607570407e-11	cuda	44	44	0	0.00084298100000000003	37096	356	95	5
35	1.3404390305259347e-11	cuda	44	44	0	0.00083351699999999998	37096	356	95	5
36	1.3973856484741482e-11	cuda	44	44	0	0.00083922200000000004	37096	356	95	5
37	1.4543032821014632e-11	cuda	44	44	0	0.00083694900000000003	37096	356	95	5
38	1.5111894720123623e-11	cuda	44	44	0	0.00083170200000000003	37096	356	95	5
39	1.5680430010570364e-11	cuda	44	44	0	0.00083245599999999997	37096	356	95	5
40	1.6248619946946203e-11	cuda	44	44	0	0.00083037200000000001	37096	356	95	5
41	1.6816470108308468e-11	cuda	44	44	0	0.00084364300000000004	37096	356	95	5
42	1.7383985955990714e-11	cuda	44	44	0	0.00083084999999999995	37096	356	95	5
43	1.7951170574739278e-11	cuda	44	44	0	0.00084085200000000001	37096	356	95	5
44	1.8517997473054005e-11	cuda	44	44	0	0.00084221399999999998	37096	356	95	5
45	1.9084472502864188e-11	cuda	44	44	0	0.00083951000000000002	37096	356	95	5
46	1.9650570941651683e-11	cuda	44	44	0	0.00083304699999999995	37096	356	95	5
47	2.0216297431887571e-11	cuda	44	44	0	0.00083788199999999997	37096	356	95	5
48	2.0781658128155159e-11	cuda	44	44	0	0.000834668	37096	356	95	5
49	2.1346659110184241e-11	cuda	44	44	0	0.00083065600000000004	37096	356	95	5
50	2.1911282342554205e-11	cuda	44	44	0	0.0030282540000000002	37096	356	95	5
51	2.2475526557917082e-11	cuda	44	44	0	0.000847634	37096	356	95	5
52	2.3039396803240919e-11	cuda	44	44	0	0.00085242100000000002	37096	356	95	5
53	2.3602871057924525e-11	cuda	44	44	0	0.000829669	37096	356	95	5
54	2.4165956062805598e-11	cuda	44	44	0	0.00083370600000000003	37096	356	95	5
55	2.4728658488287891e-11	cuda	44	44	0	0.00085112999999999996	37096	356	95	5
