macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0044970970000000002	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00064046700000000003	109576	1024	6	3
4	0.00066027676150665353	cuda	128	128	0	0.00064525599999999998	109576	1024	6	3
6	0.00099041514225998019	cuda	128	128	0	0.00064059399999999997	109576	1024	6	3
8	0.0013205535230133068	cuda	128	128	0	0.00064398099999999996	109576	1024	6	3
10	0.0016506919037666335	cuda	128	128	0	0.000636609	109576	1024	6	3
12	0.0019808302845199599	cuda	128	128	0	0.00066033900000000002	109576	1024	6	3
14	0.002310968665273287	cuda	128	128	0	0.00063399699999999997	109576	1024	6	3
16	0.0026411070460266141	cuda	128	128	0	0.00064771399999999997	109576	1024	6	3
18	0.0029712454267799412	cuda	128	128	0	0.00062687300000000001	109576	1024	6	3
20	0.0033013838075332683	cuda	128	128	0	0.00063791599999999998	109576	1024	6	3
22	0.0036315221882865954	cuda	128	128	0	0.00063279299999999998	109576	1024	6	3
24	0.0039616605690399225	cuda	128	128	0	0.00064394099999999998	109576	1024	6	3
26	0.0042917989497932496	cuda	128	128	0	0.00063577100000000004	109576	1024	6	3
28	0.0046219373305465767	cuda	128	128	0	0.00064250799999999997	109576	1024	6	3
30	0.0049520757112999038	cuda	128	128	0	0.00063248799999999995	109576	1024	6	3
32	0.0052822140920532308	cuda	128	128	0	0.00063110499999999997	109576	1024	6	3
34	0.0056123524728065579	cuda	128	128	0	0.00062911100000000001	109576	1024	6	3
36	0.005942490853559885	cuda	128	128	0	0.00065677499999999996	109576	1024	6	3
38	0.0062726292343132121	cuda	128	128	0	0.00065142300000000004	109576	1024	6	3
40	0.0066027676150665392	cuda	128	128	0	0.00064479700000000001	109576	1024	6	3
42	0.0069329059958198663	cuda	128	128	0	0.00063799600000000005	109576	1024	6	3
44	0.0072630443765731934	cuda	128	128	0	0.00064510999999999995	109576	1024	6	3
46	0.0075931827573265205	cuda	128	128	0	0.00063619399999999997	109576	1024	6	3
48	0.0079233211380798467	cuda	128	128	0	0.00063606899999999996	109576	1024	6	3
50	0.0082534595188331721	cuda	128	128	0	0.00064058099999999998	109576	1024	6	3
52	0.0085835978995864974	cuda	128	128	0	0.00064320600000000001	109576	1024	6	3
54	0.0089137362803398228	cuda	128	128	0	0.00063604600000000003	109576	1024	6	3
56	0.0092438746610931481	cuda	128	128	0	0.00065264700000000001	109576	1024	6	3
58	0.0095740130418464735	cuda	128	128	0	0.00064368200000000002	109576	1024	6	3
60	0.0099041514225997988	cuda	128	128	0	0.00066548300000000003	109576	1024	6	3
62	0.010234289803353124	cuda	128	128	0	0.00063296999999999995	109576	1024	6	3
64	0.01056442818410645	cuda	128	128	0	0.00064406800000000003	109576	1024	6	3
66	0.010894566564859775	cuda	128	128	0	0.00063341099999999996	109576	1024	6	3
68	0.0112247049456131	cuda	128	128	0	0.00064140400000000004	109576	1024	6	3
70	0.011554843326366426	cuda	128	128	0	0.00064260800000000002	109576	1024	6	3
72	0.011884981707119751	cuda	128	128	0	0.00064314999999999999	109576	1024	6	3
74	0.012215120087873076	cuda	128	128	0	0.00066990799999999998	109576	1024	6	3
76	0.012545258468626402	cuda	128	128	0	0.00065196500000000001	109576	1024	6	3
78	0.012875396849379727	cuda	128	128	0	0.00064399300000000004	109576	1024	6	3
80	0.013205535230133052	cuda	128	128	0	0.00064329399999999998	109576	1024	6	3
82	0.013535673610886378	cuda	128	128	0	0.00066652200000000001	109576	1024	6	3
84	0.013865811991639703	cuda	128	128	0	0.00065610400000000002	109576	1024	6	3
86	0.014195950372393028	cuda	128	128	0	0.00063920700000000003	109576	1024	6	3
88	0.014526088753146354	cuda	128	128	0	0.00063705299999999995	109576	1024	6	3
90	0.014856227133899679	cuda	128	128	0	0.00064367500000000002	109576	1024	6	3
92	0.015186365514653005	cuda	128	128	0	0.00064487300000000002	109576	1024	6	3
94	0.01551650389540633	cuda	128	128	0	0.00063591299999999999	109576	1024	6	3
96	0.015846642276159655	cuda	128	128	0	0.00063390699999999996	109576	1024	6	3
98	0.016176780656912981	cuda	128	128	0	0.00064416899999999999	109576	1024	6	3
100	0.016506919037666306	cuda	128	128	0	0.00063430599999999995	109576	1024	6	3
102	0.016837057418419631	cuda	128	128	0	0.00063584799999999995	109576	1024	6	3
104	0.017167195799172957	cuda	128	128	0	0.00064046100000000005	109576	1024	6	3
106	0.017497334179926282	cuda	128	128	0	0.00063856199999999996	109576	1024	6	3
108	0.017827472560679607	cuda	128	128	0	0.00066854800000000004	109576	1024	6	3
110	0.018157610941432933	cuda	128	128	0	0.00065563899999999996	109576	1024	6	3
112	0.018487749322186258	cuda	128	128	0	0.00065735399999999997	109576	1024	6	3
114	0.018817887702939583	cuda	128	128	0	0.00064675799999999999	109576	1024	6	3
116	0.019148026083692909	cuda	128	128	0	0.00064693699999999999	109576	1024	6	3
118	0.019478164464446234	cuda	128	128	0	0.00064156800000000002	109576	1024	6	3
120	0.019808302845199559	cuda	128	128	0	0.00063131999999999999	109576	1024	6	3
122	0.020138441225952885	cuda	128	128	0	0.00065470800000000005	109576	1024	6	3
124	0.02046857960670621	cuda	128	128	0	0.00064933899999999997	109576	1024	6	3
126	0.020798717987459536	cuda	128	128	0	0.00063891800000000004	109576	1024	6	3
128	0.021128856368212861	cuda	128	128	0	0.00064129699999999998	109576	1024	6	3
130	0.021458994748966186	cuda	128	128	0	0.000635142	109576	1024	6	3
132	0.021789133129719512	cuda	128	128	0	0.00065191299999999995	109576	1024	6	3
134	0.022119271510472837	cuda	128	128	0	0.00065054200000000005	109576	1024	6	3
136	0.022449409891226162	cuda	128	128	0	0.00064899000000000001	109576	1024	6	3
138	0.022779548271979488	cuda	128	128	0	0.00064685899999999995	109576	1024	6	3
140	0.023109686652732813	cuda	128	128	0	0.00064677599999999995	109576	1024	6	3
142	0.023439825033486138	cuda	128	128	0	0.00063952099999999999	109576	1024	6	3
144	0.023769963414239464	cuda	128	128	0	0.00064880899999999997	109576	1024	6	3
146	0.024100101794992789	cuda	128	128	0	0.00064046000000000003	109576	1024	6	3
148	0.024430240175746114	cuda	128	128	0	0.00064640200000000002	109576	1024	6	3
150	0.02476037855649944	cuda	128	128	0	0.00063980099999999995	109576	1024	6	3
152	0.025090516937252765	cuda	128	128	0	0.00063475900000000004	109576	1024	6	3
154	0.025420655318006091	cuda	128	128	0	0.000652963	109576	1024	6	3
156	0.025750793698759416	cuda	128	128	0	0.00063975800000000004	109576	1024	6	3
158	0.026080932079512741	cuda	128	128	0	0.00064869000000000005	109576	1024	6	3
160	0.026411070460266067	cuda	128	128	0	0.00064256600000000001	109576	1024	6	3
162	0.026741208841019392	cuda	128	128	0	0.00063293300000000002	109576	1024	6	3
164	0.027071347221772717	cuda	128	128	0	0.00064336899999999997	109576	1024	6	3
166	0.027401485602526043	cuda	128	128	0	0.00064617600000000004	109576	1024	6	3
168	0.027731623983279368	cuda	128	128	0	0.000650739	109576	1024	6	3
170	0.028061762364032693	cuda	128	128	0	0.00064540500000000005	109576	1024	6	3
172	0.028391900744786019	cuda	128	128	0	0.00064022099999999995	109576	1024	6	3
174	0.028722039125539344	cuda	128	128	0	0.00063454600000000005	109576	1024	6	3
176	0.029052177506292669	cuda	128	128	0	0.00065919299999999998	109576	1024	6	3
178	0.029382315887045995	cuda	128	128	0	0.027244964999999999	109576	1024	6	3
180	0.02971245426779932	cuda	128	128	0	0.00064988899999999996	109576	1024	6	3
182	0.030042592648552646	cuda	128	128	0	0.00063860999999999996	109576	1024	6	3
184	0.030372731029305971	cuda	128	128	0	0.00064643999999999997	109576	1024	6	3
186	0.030702869410059296	cuda	128	128	0	0.00063624099999999996	109576	1024	6	3
188	0.031033007790812622	cuda	128	128	0	0.00064840399999999999	109576	1024	6	3
190	0.03136314617156595	cuda	128	128	0	0.00063165400000000005	109576	1024	6	3
192	0.031693284552319276	cuda	128	128	0	0.000638599	109576	1024	6	3
194	0.032023422933072601	cuda	128	128	0	0.00062675999999999997	109576	1024	6	3
196	0.032353561313825926	cuda	128	128	0	0.00063888499999999995	109576	1024	6	3
198	0.032683699694579252	cuda	128	128	0	0.00065580399999999996	109576	1024	6	3
200	0.033013838075332577	cuda	128	128	0	0.00065757200000000004	109576	1024	6	3
202	0.033343976456085903	cuda	128	128	0	0.00063345999999999997	109576	1024	6	3
204	0.033674114836839228	cuda	128	128	0	0.000638461	109576	1024	6	3
206	0.034004253217592553	cuda	128	128	0	0.00063562799999999995	109576	1024	6	3
208	0.034334391598345879	cuda	128	128	0	0.00064563000000000001	109576	1024	6	3
210	0.034664529979099204	cuda	128	128	0	0.00064922700000000005	109576	1024	6	3
212	0.034994668359852529	cuda	128	128	0	0.00063734800000000004	109576	1024	6	3
214	0.035324806740605855	cuda	128	128	0	0.00063618500000000005	109576	1024	6	3
216	0.03565494512135918	cuda	128	128	0	0.00064323799999999997	109576	1024	6	3
218	0.035985083502112505	cuda	128	128	0	0.00063903400000000002	109576	1024	6	3
220	0.036315221882865831	cuda	128	128	0	0.00064011899999999997	109576	1024	6	3
222	0.036645360263619156	cuda	128	128	0	0.00064092000000000001	109576	1024	6	3
224	0.036975498644372481	cuda	128	128	0	0.00064596399999999996	109576	1024	6	3
226	0.037305637025125807	cuda	128	128	0	0.000635032	109576	1024	6	3
228	0.037635775405879132	cuda	128	128	0	0.00064072200000000004	109576	1024	6	3
230	0.037965913786632458	cuda	128	128	0	0.00063280499999999996	109576	1024	6	3
232	0.038296052167385783	cuda	128	128	0	0.00067199399999999998	109576	1024	6	3
234	0.038626190548139108	cuda	128	128	0	0.00066607000000000005	109576	1024	6	3
236	0.038956328928892434	cuda	128	128	0	0.00064769899999999995	109576	1024	6	3
238	0.039286467309645759	cuda	128	128	0	0.00062378200000000003	109576	1024	6	3
240	0.039616605690399084	cuda	128	128	0	0.00063588200000000005	109576	1024	6	3
242	0.03994674407115241	cuda	128	128	0	0.00064085599999999998	109576	1024	6	3
244	0.040276882451905735	cuda	128	128	0	0.00064311800000000003	109576	1024	6	3
246	0.04060702083265906	cuda	128	128	0	0.00064465699999999998	109576	1024	6	3
248	0.040937159213412386	cuda	128	128	0	0.00066264500000000001	109576	1024	6	3
250	0.041267297594165711	cuda	128	128	0	0.00065459000000000003	109576	1024	6	3
252	0.041597435974919036	cuda	128	128	0	0.00064555600000000004	109576	1024	6	3
254	0.041927574355672362	cuda	128	128	0	0.00063712700000000003	109576	1024	6	3
256	0.042257712736425687	cuda	128	128	0	0.00063242500000000004	109576	1024	6	3
258	0.042587851117179013	cuda	128	128	0	0.00063134200000000001	109576	1024	6	3
260	0.042917989497932338	cuda	128	128	0	0.00064461900000000003	109576	1024	6	3
262	0.043248127878685663	cuda	128	128	0	0.00065501000000000003	109576	1024	6	3
264	0.043578266259438989	cuda	128	128	0	0.00063851499999999998	109576	1024	6	3
266	0.043908404640192314	cuda	128	128	0	0.00063518099999999996	109576	1024	6	3
268	0.044238543020945639	cuda	128	128	0	0.00063688799999999995	109576	1024	6	3
270	0.044568681401698965	cuda	128	128	0	0.00063599900000000005	109576	1024	6	3
272	0.04489881978245229	cuda	128	128	0	0.00065138499999999998	109576	1024	6	3
274	0.045228958163205615	cuda	128	128	0	0.00064507799999999999	109576	1024	6	3
276	0.045559096543958941	cuda	128	128	0	0.00063750899999999997	109576	1024	6	3
278	0.045889234924712266	cuda	128	128	0	0.00063048900000000003	109576	1024	6	3
280	0.046219373305465591	cuda	128	128	0	0.00064308300000000002	109576	1024	6	3
282	0.046549511686218917	cuda	128	128	0	0.00062917799999999999	109576	1024	6	3
284	0.046879650066972242	cuda	128	128	0	0.00065093900000000001	109576	1024	6	3
286	0.047209788447725567	cuda	128	128	0	0.000639308	109576	1024	6	3
288	0.047539926828478893	cuda	128	128	0	0.00064567300000000004	109576	1024	6	3
290	0.047870065209232218	cuda	128	128	0	0.00065003399999999996	109576	1024	6	3
292	0.048200203589985544	cuda	128	128	0	0.00064634299999999996	109576	1024	6	3
294	0.048530341970738869	cuda	128	128	0	0.00063962899999999996	109576	1024	6	3
296	0.048860480351492194	cuda	128	128	0	0.00064832699999999997	109576	1024	6	3
298	0.04919061873224552	cuda	128	128	0	0.00063402200000000004	109576	1024	6	3
300	0.049520757112998845	cuda	128	128	0	0.00065444600000000004	109576	1024	6	3
302	0.04985089549375217	cuda	128	128	0	0.00063533600000000002	109576	1024	6	3
304	0.050181033874505496	cuda	128	128	0	0.00067399599999999995	109576	1024	6	3
306	0.050511172255258821	cuda	128	128	0	0.000642517	109576	1024	6	3
308	0.050841310636012146	cuda	128	128	0	0.00063179000000000002	109576	1024	6	3
310	0.051171449016765472	cuda	128	128	0	0.00063557999999999996	109576	1024	6	3
312	0.051501587397518797	cuda	128	128	0	0.000651992	109576	1024	6	3
314	0.051831725778272122	cuda	128	128	0	0.000644789	109576	1024	6	3
316	0.052161864159025448	cuda	128	128	0	0.00064604300000000001	109576	1024	6	3
318	0.052492002539778773	cuda	128	128	0	0.00063541699999999999	109576	1024	6	3
320	0.052822140920532099	cuda	128	128	0	0.00065836900000000001	109576	1024	6	3
322	0.053152279301285424	cuda	128	128	0	0.00063735699999999996	109576	1024	6	3
324	0.053482417682038749	cuda	128	128	0	0.00064865599999999995	109576	1024	6	3
326	0.053812556062792075	cuda	128	128	0	0.00063184799999999996	109576	1024	6	3
328	0.0541426944435454	cuda	128	128	0	0.00065925900000000004	109576	1024	6	3
330	0.054472832824298725	cuda	128	128	0	0.00066415599999999995	109576	1024	6	3
332	0.054802971205052051	cuda	128	128	0	0.00063585499999999995	109576	1024	6	3
