macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00014300700000000001	0	0	0	0
2	0.0010089924180669185	cpu	16	16	0	8.0779999999999996e-05	0	0	0	0
4	0.0020179814133258569	cpu	16	16	0	8.4396999999999998e-05	0	0	0	0
6	0.0030269698724588526	cpu	16	16	0	8.2018e-05	0	0	0	0
8	0.004035960682172198	cpu	16	16	0	8.5919000000000002e-05	0	0	0	0
10	0.0050449524985348654	cpu	16	16	0	8.2492999999999998e-05	0	0	0	0
12	0.0060539412631779354	cpu	16	16	0	9.4197000000000006e-05	0	0	0	0
14	0.0070629298627957462	cpu	16	16	0	8.2207999999999996e-05	0	0	0	0
16	0.0080719211840858153	cpu	16	16	0	8.2588000000000003e-05	0	0	0	0
18	0.009080912446448158	cpu	16	16	0	8.2968999999999998e-05	0	0	0	0
20	0.010089901028181813	cpu	16	16	0	8.2303000000000001e-05	0	0	0	0
22	0.011098889815990711	cpu	16	16	0	8.2683999999999996e-05	0	0	0	0
24	0.012107881696560886	cpu	16	16	0	8.7059999999999997e-05	0	0	0	0
26	0.013116872452626563	cpu	16	16	0	8.4871999999999996e-05	0	0	0	0
28	0.014125860899157168	cpu	16	16	0	8.3634999999999995e-05	0	0	0	0
30	0.015134849922863515	cpu	16	16	0	9.1627999999999998e-05	0	0	0	0
32	0.016143842330974045	cpu	16	16	0	8.7441000000000005e-05	0	0	0	0
34	0.017152832628446933	cpu	16	16	0	8.5253000000000005e-05	0	0	0	0
36	0.01816182098748103	cpu	16	16	0	8.5156999999999998e-05	0	0	0	0
38	0.019170810294791316	cpu	16	16	0	8.3444999999999998e-05	0	0	0	0
40	0.020179802639263313	cpu	16	16	0	8.4206e-05	0	0	0	0
42	0.0211887925258493	cpu	16	16	0	8.3634999999999995e-05	0	0	0	0
44	0.02219778084509378	cpu	16	16	0	8.3444999999999998e-05	0	0	0	0
46	0.023206770483713203	cpu	16	16	0	9.9809999999999995e-05	0	0	0	0
48	0.024215762812249235	cpu	16	16	0	8.4682e-05	0	0	0	0
50	0.025224752335653813	cpu	16	16	0	8.4206e-05	0	0	0	0
52	0.026233740662815367	cpu	16	16	0	8.2777999999999999e-05	0	0	0	0
54	0.027242730680449096	cpu	16	16	0	8.2398000000000006e-05	0	0	0	0
56	0.028251723040751645	cpu	16	16	0	8.2682999999999994e-05	0	0	0	0
58	0.029260712248680158	cpu	16	16	0	8.3540000000000003e-05	0	0	0	0
60	0.030269700631465498	cpu	16	16	0	8.6584999999999999e-05	0	0	0	0
62	0.031278691075818918	cpu	16	16	0	8.3255000000000002e-05	0	0	0	0
64	0.032287683356704296	cpu	16	16	0	9.1912999999999999e-05	0	0	0	0
66	0.033296672296862465	cpu	16	16	0	9.2102999999999996e-05	0	0	0	0
68	0.034305660782978413	cpu	16	16	0	0.000106661	0	0	0	0
70	0.035314651701756718	cpu	16	16	0	8.4301000000000005e-05	0	0	0	0
72	0.036323643391489503	cpu	16	16	0	8.3158999999999994e-05	0	0	0	0
74	0.037332632111584003	cpu	16	16	0	8.3064000000000003e-05	0	0	0	0
76	0.038341620748736906	cpu	16	16	0	9.4576999999999999e-05	0	0	0	0
78	0.039350612189643433	cpu	16	16	0	8.3159999999999997e-05	0	0	0	0
80	0.040359603335927474	cpu	16	16	0	8.4110000000000006e-05	0	0	0	0
82	0.041368591883664721	cpu	16	16	0	9.3435000000000002e-05	0	0	0	0
84	0.04237758071956086	cpu	16	16	0	8.2492999999999998e-05	0	0	0	0
86	0.043386572730299014	cpu	16	16	0	8.2207999999999996e-05	0	0	0	0
88	0.044395563380837937	cpu	16	16	0	8.2113000000000005e-05	0	0	0	0
90	0.045404551803924303	cpu	16	16	0	8.3064000000000003e-05	0	0	0	0
92	0.046413540886270088	cpu	16	16	0	8.2779000000000001e-05	0	0	0	0
94	0.047422533276213888	cpu	16	16	0	9.5624000000000005e-05	0	0	0	0
96	0.048431523478712109	cpu	16	16	0	8.3540000000000003e-05	0	0	0	0
98	0.049440511824854261	cpu	16	16	0	8.3253999999999999e-05	0	0	0	0
100	0.050449501201355884	cpu	16	16	0	8.6489999999999994e-05	0	0	0	0
102	0.051458493538212483	cpu	16	16	0	9.0390999999999996e-05	0	0	0	0
104	0.052467483340375778	cpu	16	16	0	8.3349000000000004e-05	0	0	0	0
106	0.05347647165728054	cpu	16	16	0	8.3253999999999999e-05	0	0	0	0
108	0.054485461375643182	cpu	16	16	0	8.3825000000000005e-05	0	0	0	0
110	0.055494453707115102	cpu	16	16	0	8.2588000000000003e-05	0	0	0	0
112	0.056503443156648916	cpu	16	16	0	8.2112000000000003e-05	0	0	0	0
114	0.057512431492022967	cpu	16	16	0	8.2779000000000001e-05	0	0	0	0
116	0.058521421599951814	cpu	16	16	0	8.5347999999999997e-05	0	0	0	0
118	0.05953041397374155	cpu	16	16	0	8.3919999999999996e-05	0	0	0	0
120	0.060539403118351223	cpu	16	16	0	8.3349000000000004e-05	0	0	0	0
