macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067125400000000003	0	0	0	0
0	0	cuda	128	128	0	0.0032604439999999999	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.066968148000000005	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.066503115000000002	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0010750709999999999	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.001021824	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010210029999999999	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.001005405	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.001021564	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0010320380000000001	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0010169440000000001	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.001010962	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.00100746	169416	1140	10	5
12	4.02738608666461e-13	cuda	142	142	0	0.001016091	169416	1140	10	5
13	6.0070851539923485e-13	cuda	142	142	0	0.001021297	169416	1140	10	5
14	7.9861865808258625e-13	cuda	142	142	0	0.001017596	169416	1140	10	5
15	9.9647551485637265e-13	cuda	142	142	0	0.001018178	169416	1140	10	5
16	1.1942832550448389e-12	cuda	142	142	0	0.001010239	169416	1140	10	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0010195009999999999	169416	1140	10	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0010095130000000001	169416	1140	10	5
19	1.7874334458479382e-12	cuda	142	142	0	0.001005817	169416	1140	10	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0010134289999999999	169416	1140	10	5
21	2.1826459873435121e-12	cuda	142	144	1	0.069250978000000005	444648	1148	308	14
22	2.3760080262965214e-12	cuda	144	144	0	0.001095326	171656	1156	10	5
23	2.569270099715958e-12	cuda	144	144	0	0.001021718	171656	1156	10	5
24	2.7624474129110097e-12	cuda	144	144	0	0.001021367	171656	1156	10	5
25	2.9555515479656971e-12	cuda	144	144	0	0.0010254319999999999	171656	1156	10	5
26	3.1485905026402546e-12	cuda	144	144	0	0.0010433720000000001	171656	1156	10	5
27	3.3415694768031632e-12	cuda	144	144	0	0.0010286290000000001	171656	1156	10	5
28	3.5344918161342823e-12	cuda	144	144	0	0.0010191309999999999	171656	1156	10	5
29	3.7273595259674513e-12	cuda	144	144	0	0.0010274839999999999	171656	1156	10	5
30	3.9201735086395504e-12	cuda	144	144	0	0.001023637	171656	1156	10	5
31	4.1129336445850087e-12	cuda	144	144	0	0.001013145	171656	1156	10	5
32	4.3056394190640444e-12	cuda	144	144	0	0.0010318969999999999	171656	1156	10	5
33	4.4982901757646993e-12	cuda	144	144	0	0.001045975	171656	1156	10	5
34	4.6908852251084278e-12	cuda	144	144	0	0.001433819	171656	1156	10	5
35	4.8834239849670822e-12	cuda	144	144	0	0.001462383	171656	1156	10	5
36	5.0759056825932767e-12	cuda	144	144	0	0.0015698859999999999	171656	1156	10	5
37	5.2683294757425078e-12	cuda	144	144	0	0.001522942	171656	1156	10	5
38	5.4606946399095146e-12	cuda	144	146	1	0.12551411400000001	450552	1164	312	14
39	5.647818324786948e-12	cuda	146	146	0	0.0019324839999999999	173896	1172	10	5
40	5.8348241883313076e-12	cuda	146	146	0	0.00161078	173896	1172	10	5
41	6.0217309727516461e-12	cuda	146	146	0	0.001601608	173896	1172	10	5
42	6.2085524064553676e-12	cuda	146	146	0	0.001583203	173896	1172	10	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0015543390000000001	173896	1172	10	5
44	6.5819742148879283e-12	cuda	146	146	0	0.001565704	173896	1172	10	5
45	6.7685850484781592e-12	cuda	146	146	0	0.0016349610000000001	173896	1172	10	5
46	6.955132863903314e-12	cuda	146	146	0	0.0015969739999999999	173896	1172	10	5
47	7.1416187322234327e-12	cuda	146	146	0	0.001583442	173896	1172	10	5
48	7.3280424540116868e-12	cuda	146	146	0	0.0015673320000000001	173896	1172	10	5
49	7.514403208731228e-12	cuda	146	146	0	0.001591896	173896	1172	10	5
50	7.7006999430004123e-12	cuda	146	146	0	0.0015993330000000001	173896	1172	10	5
51	7.8869316852245953e-12	cuda	146	146	0	0.001552723	173896	1172	10	5
52	8.0730975361654921e-12	cuda	146	146	0	0.001568561	173896	1172	10	5
53	8.2591966807742279e-12	cuda	146	146	0	0.0015790680000000001	173896	1172	10	5
54	8.4452283978206059e-12	cuda	146	146	0	0.0016134330000000001	173896	1172	10	5
55	8.6311920071922353e-12	cuda	146	148	1	0.099583633000000005	456456	1180	316	14
56	8.8111001040271078e-12	cuda	148	148	0	0.0011184089999999999	176136	1188	10	5
