macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0044545920000000003	6024	128	50	18
2	0.0010089936345933073	cuda	16	16	0	0.001305119	6024	128	50	18
4	0.0020179872691866146	cuda	16	16	0	0.001398488	6024	128	50	18
6	0.0030269809037799219	cuda	16	16	0	0.0022625750000000002	6024	128	50	18
8	0.0040359745548850757	cuda	16	16	0	0.0018344940000000001	6024	128	50	18
10	0.0050449694065202704	cuda	16	16	0	0.0011902939999999999	6024	128	50	18
12	0.0060539670043516947	cuda	16	16	0	0.0022435329999999998	6024	128	50	18
14	0.0070629648848104919	cuda	16	16	0	0.001875088	6024	128	50	18
16	0.0080719627652692891	cuda	16	16	0	0.001955601	6024	128	50	18
18	0.0090809608142347724	cuda	16	16	0	0.0032177099999999999	6024	128	50	18
20	0.010089960869756616	cuda	16	16	0	0.0012386210000000001	6024	128	50	18
22	0.011098961647111674	cuda	16	16	0	0.002226039	6024	128	50	18
24	0.012107962424466732	cuda	16	16	0	0.0013951040000000001	6024	128	50	18
26	0.013116963209286261	cuda	16	16	0	0.0010894850000000001	6024	128	50	18
28	0.014125965343370458	cuda	16	16	0	0.0032322079999999999	6024	128	50	18
30	0.015134968440866373	cuda	16	16	0	0.0012431650000000001	6024	128	50	18
32	0.016143971538362289	cuda	16	16	0	0.0015258769999999999	6024	128	50	18
34	0.017152974635858204	cuda	16	16	0	0.001650947	6024	128	50	18
36	0.018161978562127781	cuda	16	16	0	0.0015527469999999999	6024	128	50	18
38	0.019170983666633824	cuda	16	16	0	0.0011648749999999999	6024	128	50	18
40	0.020179988771139867	cuda	16	16	0	0.001555067	6024	128	50	18
42	0.02118899387564591	cuda	16	16	0	0.0016150890000000001	6024	128	50	18
44	0.022197999474276649	cuda	16	16	0	0.001550041	6024	128	50	18
46	0.023207006369211199	cuda	16	16	0	0.001152793	6024	128	50	18
48	0.024216013264145748	cuda	16	16	0	0.0021012589999999999	6024	128	50	18
50	0.025225020159080298	cuda	16	16	0	0.0012088520000000001	6024	128	50	18
52	0.026234027402090142	cuda	16	16	0	0.0012457740000000001	6024	128	50	18
54	0.027243035921234896	cuda	16	16	0	0.001210205	6024	128	50	18
56	0.02825204444037965	cuda	16	16	0	0.0012069190000000001	6024	128	50	18
58	0.029261052959524404	cuda	16	16	0	0.001190198	6024	128	50	18
60	0.03027006173259884	cuda	16	16	0	0.0013512229999999999	6024	128	50	18
62	0.031279071738271616	cuda	16	16	0	0.0013933649999999999	6024	128	50	18
64	0.032288081743944388	cuda	16	16	0	0.0011837219999999999	6024	128	50	18
66	0.033297091749617161	cuda	16	16	0	0.0012635579999999999	6024	128	50	18
68	0.034306101953544658	cuda	16	16	0	0.00117077	6024	128	50	18
70	0.035315113346617792	cuda	16	16	0	0.0012688739999999999	6024	128	50	18
72	0.036324124739690926	cuda	16	16	0	0.0011632319999999999	6024	128	50	18
