time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0062492374241939182	0	1	1	256	5	0.00059304134865124187	3.4305734645605313e-15	5.9304134865124189e-14	9999999.9999999944
0.0062492374241939182	0	1	2	256	5	0.00059304134865124187	3.4305734645605313e-15	5.9304134865124189e-14	9999999.9999999944
0.0062492374241939182	1	1	3	256	5	0.00059304134865124187	3.4305734645605313e-15	5.9304134865124189e-14	9999999.9999999944
0.0070303921000280465	2	1	4	256	5	0.00059304694950465758	3.4357583949868433e-15	5.9304694950465762e-14	9999999.9999999963
0.0066398147621109828	3	1	5	256	5	0.00059303991294458848	3.4503981674871717e-15	5.9303991294458847e-14	9999999.9999999944
0.0070303921000280465	0	1	6	256	5	0.00059304130282017496	3.4217810883262399e-15	5.9304130282017494e-14	9999999.9999999944
0.0070303921000280465	1	1	7	256	5	0.00059304130282017496	3.4217810883262399e-15	5.9304130282017494e-14	9999999.9999999944
0.0078115467765132608	2	1	8	256	5	0.00059304690743048293	3.4188388004655916e-15	5.9304690743048293e-14	9999999.9999999944
0.0074209694382706536	3	1	9	256	5	0.00059303987130172062	3.4066948249115806e-15	5.9303987130172064e-14	9999999.9999999944
0.0078115467765132608	0	1	10	256	5	0.00059304126343574304	3.423748932010036e-15	5.9304126343574306e-14	9999999.9999999944
0.0078115467765132608	1	1	11	256	5	0.00059304126343574304	3.423748932010036e-15	5.9304126343574306e-14	9999999.9999999944
0.0085927014560326538	2	1	12	256	5	0.00059304687063789941	3.4584250075428598e-15	5.9304687063789949e-14	9999999.9999999944
0.0082021241162729581	3	1	13	256	5	0.00059303983503939338	3.3889692298695777e-15	5.9303983503939347e-14	9999999.9999999944
0.0085927014560326538	0	1	14	256	5	0.00059304122883005353	3.4238325761551907e-15	5.9304122883005358e-14	9999999.9999999944
0.0085927014560326538	1	1	15	256	5	0.00059304122883005353	3.4238325761551907e-15	5.9304122883005358e-14	9999999.9999999944
0.0093738561346033838	2	1	16	256	5	0.00059304683795501859	3.4453554288866053e-15	5.9304683795501858e-14	9999999.9999999944
0.0089832787953180188	3	1	17	256	5	0.00059303980286486147	3.4545073835044407e-15	5.9303980286486147e-14	9999999.9999999944
0.0093738561346033838	0	1	18	256	5	0.00059304119792652141	3.4487876932848194e-15	5.930411979265214e-14	9999999.9999999925
0.0093738561346033838	1	1	19	256	5	0.00059304119792652141	3.4487876932848194e-15	5.930411979265214e-14	9999999.9999999925
0.010155010811942722	2	1	20	256	5	0.00059304680858779445	3.3874403229950722e-15	5.9304680858779452e-14	9999999.9999999944
0.0097644334732730521	3	1	21	256	5	0.0005930397739421794	3.4342143955953303e-15	5.9303977394217947e-14	9999999.9999999925
0.010155010811942722	0	1	22	256	5	0.00059304117006198705	3.4002699963251005e-15	5.9304117006198712e-14	9999999.9999999925
0.010155010811942722	1	1	23	256	5	0.00059304117006198705	3.4002699963251005e-15	5.9304117006198712e-14	9999999.9999999925
0.010936165487699273	2	1	24	256	5	0.000593046782067465	3.4220255109025958e-15	5.9304678206746497e-14	9999999.9999999925
0.010545588149820997	3	1	25	256	5	0.00059303974774677711	3.4492778165203435e-15	5.9303974774677717e-14	9999999.9999999925
0.010936165487699273	0	1	26	256	5	0.00059304114479171691	3.4424082506817957e-15	5.9304114479171697e-14	9999999.9999999925
0.010936165487699273	1	1	27	256	5	0.00059304114479171691	3.4424082506817957e-15	5.9304114479171697e-14	9999999.9999999925
0.011717320161645691	2	1	28	256	5	0.00059304675795062312	3.4245092773909091e-15	5.9304675795062319e-14	9999999.9999999925
0.011326742824672482	3	1	29	256	5	0.0005930397238525382	3.4503720860594281e-15	5.9303972385253818e-14	9999999.9999999925
0.011717320161645691	0	1	30	256	5	0.00059304112161970182	3.4067112927344189e-15	5.9304112161970185e-14	9999999.9999999925
0.011717320161645691	1	1	31	256	5	0.00059304112161970182	3.4067112927344189e-15	5.9304112161970185e-14	9999999.9999999925
0.012498474836048009	2	1	32	256	5	0.00059304673557063778	3.4801940480349466e-15	5.9304673557063779e-14	9999999.9999999925
0.01210789749884685	3	1	33	256	5	0.00059303970177574305	3.3734274862820517e-15	5.9303970177574308e-14	9999999.9999999925
0.012498474836048009	0	1	34	256	5	0.00059304110008528651	3.4278407631593019e-15	5.9304110008528649e-14	9999999.9999999907
