macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.9376999999999995e-05	0	0	0	0
2	0.0013454693973460482	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
4	0.0026909439116138741	cpu	4	4	0	3.7033000000000003e-05	0	0	0	0
6	0.0040364303604420422	cpu	4	4	0	3.3300999999999998e-05	0	0	0	0
8	0.0053819355545890023	cpu	4	4	0	3.0238000000000001e-05	0	0	0	0
10	0.0067274662972527429	cpu	4	4	0	2.9091e-05	0	0	0	0
12	0.0080730293833920601	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
14	0.0094186315990495394	cpu	4	4	0	2.9377999999999999e-05	0	0	0	0
16	0.010764279720676367	cpu	4	4	0	3.0525000000000003e-05	0	0	0	0
18	0.012109980514459058	cpu	4	4	0	3.8467999999999998e-05	0	0	0	0
20	0.013455740735648206	cpu	4	4	0	3.1482000000000001e-05	0	0	0	0
22	0.014801567127889376	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
24	0.016147466422556208	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
26	0.017493396525641226	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
28	0.018839334225575839	cpu	4	4	0	2.9665000000000001e-05	0	0	0	0
30	0.020185286301804314	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
32	0.021531259526676203	cpu	4	4	0	2.8612e-05	0	0	0	0
34	0.02287726066477078	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
36	0.024223296472223144	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
38	0.025569373696052035	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
40	0.026915499073489505	cpu	4	4	0	3.3491999999999997e-05	0	0	0	0
42	0.028261679331312559	cpu	4	4	0	2.9952000000000001e-05	0	0	0	0
44	0.029607921185176807	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
46	0.030954231338952289	cpu	4	4	0	2.976e-05	0	0	0	0
48	0.032300606962343895	cpu	4	4	0	2.9377e-05	0	0	0	0
50	0.033646995987643057	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
52	0.034993395089458916	cpu	4	4	0	3.0908000000000003e-05	0	0	0	0
54	0.036339811009149597	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
56	0.037686250480764336	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
58	0.039032720230372728	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
60	0.040379226975395595	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
62	0.041725777423937668	cpu	4	4	0	2.9377999999999999e-05	0	0	0	0
64	0.043072378274122067	cpu	4	4	0	2.9281e-05	0	0	0	0
66	0.044419036213426827	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
68	0.045765757918023488	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
70	0.047112550052117792	cpu	4	4	0	2.9665000000000001e-05	0	0	0	0
72	0.048459390404346096	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
74	0.049806236601847124	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
76	0.051153095354853802	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
78	0.052499973366744154	cpu	4	4	0	5.0238999999999998e-05	0	0	0	0
80	0.053846877333373663	cpu	4	4	0	2.9663999999999999e-05	0	0	0	0
82	0.055193813942409256	cpu	4	4	0	3.0142999999999999e-05	0	0	0	0
84	0.056540789872664976	cpu	4	4	0	4.0095000000000002e-05	0	0	0	0
86	0.057887811793439423	cpu	4	4	0	2.9856e-05	0	0	0	0
88	0.059234886363855127	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
90	0.060582020232199912	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
92	0.061929220035270342	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
94	0.063276492330554254	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
96	0.064623785622338739	cpu	4	4	0	3.8084999999999999e-05	0	0	0	0
98	0.065971087274953738	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
100	0.067318403960973952	cpu	4	4	0	2.8612e-05	0	0	0	0
102	0.068665742345901337	cpu	4	4	0	2.9187e-05	0	0	0	0
