macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00075149500000000003	0	0	0	0
0	0	cuda	128	128	0	0.0031508999999999999	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	144	1	0.068331074000000006	379096	1032	332	12
2	2.9999999999999999e-16	cuda	144	146	1	0.067563598000000002	439656	1164	312	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0010255399999999999	168712	1172	10	5
4	1.4999999999999999e-15	cuda	146	146	0	0.00098577600000000006	168712	1172	10	5
5	3.0999999999999999e-15	cuda	146	146	0	0.00097283099999999996	168712	1172	10	5
6	6.2999999999999998e-15	cuda	146	146	0	0.00098573100000000011	168712	1172	10	5
7	1.2699999999999999e-14	cuda	146	146	0	0.000964605	168712	1172	10	5
8	2.5499999999999999e-14	cuda	146	146	0	0.00097128999999999998	168712	1172	10	5
9	5.1099999999999998e-14	cuda	146	146	0	0.00096804200000000001	168712	1172	10	5
10	1.023e-13	cuda	146	146	0	0.00095741900000000004	168712	1172	10	5
11	2.047e-13	cuda	146	146	0	0.00095556299999999999	168712	1172	10	5
12	4.02738608666461e-13	cuda	146	146	0	0.00096281700000000003	168712	1172	10	5
13	6.0070851539923485e-13	cuda	146	146	0	0.000956783	168712	1172	10	5
14	7.9861865808258625e-13	cuda	146	146	0	0.00097205399999999997	168712	1172	10	5
15	9.9647551485637265e-13	cuda	146	146	0	0.00095661100000000001	168712	1172	10	5
16	1.1942832550448389e-12	cuda	146	146	0	0.000957127	168712	1172	10	5
17	1.3920445232326248e-12	cuda	146	146	0	0.00096627799999999999	168712	1172	10	5
18	1.5897610200847156e-12	cuda	146	146	0	0.00094770499999999997	168712	1172	10	5
19	1.7874334458479382e-12	cuda	146	146	0	0.00095530099999999998	168712	1172	10	5
20	1.9850618558261124e-12	cuda	146	146	0	0.00096499200000000002	168712	1172	10	5
21	2.1826459873435121e-12	cuda	146	148	1	0.074206083000000006	445560	1180	316	14
22	2.3760080262965214e-12	cuda	148	148	0	0.0010146249999999999	170952	1188	10	5
23	2.569270099715958e-12	cuda	148	148	0	0.0009829909999999999	170952	1188	10	5
24	2.7624474129110097e-12	cuda	148	148	0	0.00098509300000000004	170952	1188	10	5
25	2.9555515479656971e-12	cuda	148	148	0	0.00096663000000000001	170952	1188	10	5
26	3.1485905026402546e-12	cuda	148	148	0	0.000960322	170952	1188	10	5
27	3.3415694768031632e-12	cuda	148	148	0	0.00096867999999999998	170952	1188	10	5
28	3.5344918161342823e-12	cuda	148	148	0	0.00096378100000000003	170952	1188	10	5
29	3.7273595259674513e-12	cuda	148	148	0	0.00095726299999999997	170952	1188	10	5
30	3.9201735086395504e-12	cuda	148	148	0	0.00097759600000000006	170952	1188	10	5
31	4.1129336445850087e-12	cuda	148	148	0	0.00096582899999999997	170952	1188	10	5
32	4.3056394190640444e-12	cuda	148	148	0	0.001021126	170952	1188	10	5
33	4.4982901757646993e-12	cuda	148	148	0	0.00097283700000000005	170952	1188	10	5
34	4.6908852251084278e-12	cuda	148	148	0	0.00099848600000000003	170952	1188	10	5
35	4.8834239849670822e-12	cuda	148	148	0	0.00097233699999999998	170952	1188	10	5
36	5.0759056825932767e-12	cuda	148	148	0	0.00099470299999999999	170952	1188	10	5
37	5.2683294757425078e-12	cuda	148	148	0	0.00097589900000000002	170952	1188	10	5
38	5.4606946399095146e-12	cuda	148	150	1	0.071327873	451464	1196	320	14
39	5.647818324786948e-12	cuda	150	150	0	0.001046558	173192	1204	10	5
40	5.8348241883313076e-12	cuda	150	150	0	0.00099382899999999989	173192	1204	10	5
41	6.0217309727516461e-12	cuda	150	150	0	0.00097615400000000002	173192	1204	10	5
42	6.2085524064553676e-12	cuda	150	150	0	0.000994593	173192	1204	10	5
43	6.3952980188439556e-12	cuda	150	150	0	0.001006236	173192	1204	10	5
44	6.5819742148879283e-12	cuda	150	150	0	0.00099241600000000009	173192	1204	10	5
45	6.7685850484781592e-12	cuda	150	150	0	0.00098564500000000005	173192	1204	10	5
46	6.955132863903314e-12	cuda	150	150	0	0.00098166500000000005	173192	1204	10	5
47	7.1416187322234327e-12	cuda	150	150	0	0.00099131799999999993	173192	1204	10	5
48	7.3280424540116868e-12	cuda	150	150	0	0.00097863500000000005	173192	1204	10	5
49	7.514403208731228e-12	cuda	150	150	0	0.00098425800000000001	173192	1204	10	5
50	7.7006999430004123e-12	cuda	150	150	0	0.000974197	173192	1204	10	5
51	7.8869316852245953e-12	cuda	150	150	0	0.00097388100000000001	173192	1204	10	5
52	8.0730975361654921e-12	cuda	150	150	0	0.00096983699999999998	173192	1204	10	5
53	8.2591966807742279e-12	cuda	150	150	0	0.0010041990000000001	173192	1204	10	5
54	8.4452283978206059e-12	cuda	150	150	0	0.001008412	173192	1204	10	5
55	8.6311920071922353e-12	cuda	150	152	1	0.076871516000000001	457368	1212	324	14
56	8.8111001040271078e-12	cuda	152	152	0	0.0010422470000000001	175432	1220	10	5
57	8.9908772785734471e-12	cuda	152	152	0	0.0010086590000000001	175432	1220	10	5
58	9.170544986850407e-12	cuda	152	152	0	0.0009959089999999999	175432	1220	10	5
59	9.3501185361772135e-12	cuda	152	152	0	0.00099885899999999994	175432	1220	10	5
60	9.5296084967295235e-12	cuda	152	152	0	0.00099832000000000002	175432	1220	10	5
61	9.7090222045793662e-12	cuda	152	152	0	0.001014933	175432	1220	10	5
62	9.8883643562089972e-12	cuda	152	152	0	0.00099415700000000007	175432	1220	10	5
63	1.0067637534199734e-11	cuda	152	152	0	0.00098071000000000009	175432	1220	10	5
64	1.0246842863923112e-11	cuda	152	152	0	0.001004118	175432	1220	10	5
65	1.0425980128054731e-11	cuda	152	152	0	0.0009906470000000001	175432	1220	10	5
66	1.0605048308840703e-11	cuda	152	152	0	0.00098171099999999991	175432	1220	10	5
67	1.0784046112023537e-11	cuda	152	152	0	0.00099617999999999994	175432	1220	10	5
68	1.0962972340699896e-11	cuda	152	152	0	0.00097688500000000004	175432	1220	10	5
69	1.1141825985236794e-11	cuda	152	152	0	0.00099262099999999995	175432	1220	10	5
70	1.1320606169791114e-11	cuda	152	152	0	0.0010076950000000001	175432	1220	10	5
71	1.1499312073888859e-11	cuda	152	154	1	0.074231823000000002	463272	1228	328	14
72	1.1671483006708107e-11	cuda	154	154	0	0.001077281	177672	1236	10	5
73	1.1843516597203374e-11	cuda	154	154	0	0.0010352569999999999	177672	1236	10	5
74	1.2015435719030209e-11	cuda	154	154	0	0.0010093319999999999	177672	1236	10	5
75	1.2187256441327581e-11	cuda	154	154	0	0.001018625	177672	1236	10	5
76	1.2358989906416899e-11	cuda	154	154	0	0.0010196960000000001	177672	1236	10	5
77	1.2530643889679265e-11	cuda	154	154	0	0.001019587	177672	1236	10	5
