macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018882299999999999	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.000138851	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.00013727699999999999	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.000128298	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.00012480999999999999	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.00012905699999999999	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.00012881700000000001	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.000121719	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.00012568200000000001	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.000118978	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.00012514000000000001	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.000125895	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.00012580999999999999	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.00013871099999999999	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.000128532	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.000123418	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00012616600000000001	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.000124511	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.00012381	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.00012733699999999999	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.00012621600000000001	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.000121669	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.00013365499999999999	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.00011971	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.00012502100000000001	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.00011849	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.00012651900000000001	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.000121383	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.000124998	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.00012464400000000001	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00012569600000000001	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.000123869	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.00012574400000000001	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.00012666500000000001	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.00012742299999999999	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.00012720799999999999	0	0	0	0
72	0.047539926828479004	cpu	32	32	0	0.000124082	0	0	0	0
74	0.048860480351492305	cpu	32	32	0	0.000125637	0	0	0	0
76	0.050181033874505607	cpu	32	32	0	0.000136544	0	0	0	0
78	0.051501587397518908	cpu	32	32	0	0.00012436899999999999	0	0	0	0
80	0.05282214092053221	cpu	32	32	0	0.000124738	0	0	0	0
82	0.054142694443545511	cpu	32	32	0	0.000124762	0	0	0	0
84	0.055463247966558812	cpu	32	32	0	0.000123666	0	0	0	0
86	0.056783801489572114	cpu	32	32	0	0.000136217	0	0	0	0
88	0.058104355012585415	cpu	32	32	0	0.000126854	0	0	0	0
90	0.059424908535598717	cpu	32	32	0	0.00012525500000000001	0	0	0	0
92	0.060745462058612018	cpu	32	32	0	0.000127236	0	0	0	0
94	0.06206601558162532	cpu	32	32	0	0.000126716	0	0	0	0
96	0.063386569104638621	cpu	32	32	0	0.00012677200000000001	0	0	0	0
98	0.064707122627651922	cpu	32	32	0	0.00012656899999999999	0	0	0	0
100	0.066027676150665224	cpu	32	32	0	0.00012694900000000001	0	0	0	0
102	0.067348229673678525	cpu	32	32	0	0.000118266	0	0	0	0
104	0.068668783196691827	cpu	32	32	0	0.00012611	0	0	0	0
106	0.069989336719705128	cpu	32	32	0	0.000126043	0	0	0	0
108	0.071309890242718429	cpu	32	32	0	0.00012462700000000001	0	0	0	0
110	0.072630443765731731	cpu	32	32	0	0.00012511299999999999	0	0	0	0
112	0.073950997288745032	cpu	32	32	0	0.00012635000000000001	0	0	0	0
114	0.075271550811758334	cpu	32	32	0	0.00012484099999999999	0	0	0	0
116	0.076592104334771635	cpu	32	32	0	0.00012536900000000001	0	0	0	0
118	0.077912657857784937	cpu	32	32	0	0.00012406299999999999	0	0	0	0
120	0.079233211380798238	cpu	32	32	0	0.00012412499999999999	0	0	0	0
122	0.080553764903811539	cpu	32	32	0	0.00012549100000000001	0	0	0	0
124	0.081874318426824841	cpu	32	32	0	0.000125072	0	0	0	0
126	0.083194871949838142	cpu	32	32	0	0.00012537400000000001	0	0	0	0
128	0.084515425472851444	cpu	32	32	0	0.00012569799999999999	0	0	0	0
130	0.085835978995864745	cpu	32	32	0	0.00011883999999999999	0	0	0	0
132	0.087156532518878047	cpu	32	32	0	0.000125795	0	0	0	0
134	0.088477086041891348	cpu	32	32	0	0.00012413100000000001	0	0	0	0
136	0.089797639564904649	cpu	32	32	0	0.00012486999999999999	0	0	0	0
138	0.091118193087917951	cpu	32	32	0	0.00012291599999999999	0	0	0	0
140	0.092438746610931252	cpu	32	32	0	0.00012602499999999999	0	0	0	0
142	0.093759300133944554	cpu	32	32	0	0.00014010100000000001	0	0	0	0
144	0.095079853656957855	cpu	32	32	0	0.00012489099999999999	0	0	0	0
146	0.096400407179971156	cpu	32	32	0	0.000119354	0	0	0	0
148	0.097720960702984458	cpu	32	32	0	0.00012560199999999999	0	0	0	0
150	0.099041514225997759	cpu	32	32	0	0.00011904399999999999	0	0	0	0
