macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00065483200000000005	0	0	0	0
0	0	cpu	128	128	0	0.00067454400000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0039079420000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.002636944	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00127808	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00075388699999999996	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00077382600000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00097052	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00099905900000000006	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00098600100000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00076126899999999996	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00074824199999999998	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00075416399999999998	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00076070399999999996	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00081116399999999996	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00074718899999999999	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00075353200000000001	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00076561399999999996	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00078546200000000001	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00075776200000000004	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00076163700000000001	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00075394899999999996	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.002392337	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00076921599999999998	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00080301999999999999	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00077136800000000003	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00078511300000000004	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00076837499999999996	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.000778431	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00081047900000000002	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00079021500000000004	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00077071400000000003	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00077743899999999999	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00076856400000000001	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00076202099999999999	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00079383899999999996	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00078742000000000005	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00079298599999999997	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00075002599999999999	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0024221080000000001	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00077957799999999996	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.00079080100000000005	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.0010208789999999999	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00079120199999999996	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.000797326	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00077794300000000002	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00078962499999999996	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00079943099999999997	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00089125399999999996	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.00081541000000000003	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.00078899500000000002	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.00078855099999999997	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.00078230499999999996	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00079228199999999995	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00079132200000000001	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00078547299999999997	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.0024339880000000002	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00083222400000000001	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00077217599999999996	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00078296400000000003	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.00079491000000000002	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00078786399999999999	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.00079394399999999999	0	0	0	0
62	9.8883634433197876e-12	cpu	148	148	0	0.00080718499999999998	0	0	0	0
63	1.006763658084788e-11	cpu	148	148	0	0.00076836099999999996	0	0	0	0
64	1.0246841870026084e-11	cpu	148	148	0	0.00079697199999999996	0	0	0	0
