macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.00024377900000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	5.948e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	4.4138000000000003e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	4.7797000000000003e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	4.4397000000000002e-05	0	0	0	0
10	1.023e-13	cpu	8	8	0	4.7175000000000001e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	4.5670999999999997e-05	0	0	0	0
14	1.6383e-12	cpu	8	8	0	4.5367000000000001e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	4.4477000000000001e-05	0	0	0	0
18	2.62143e-11	cpu	8	8	0	4.6482e-05	0	0	0	0
