macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000177119	0	0	0	0
0	0	cuda	32	32	0	0.003903026	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.020429738999999999	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00092869100000000004	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00084617399999999999	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084436899999999998	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00084667399999999995	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00085679500000000004	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00086274099999999999	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084266699999999996	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083885999999999997	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084049000000000005	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00082962599999999997	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00084014199999999999	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084703299999999997	37096	356	95	5
14	1.3925385907402725e-12	cuda	44	44	0	0.00085130000000000004	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00085209000000000001	37096	356	95	5
16	2.5392870698139965e-12	cuda	44	44	0	0.00085383699999999998	37096	356	95	5
17	3.1125848695893612e-12	cuda	44	44	0	0.00083459099999999998	37096	356	95	5
18	3.6858014219303549e-12	cuda	44	44	0	0.00087444699999999998	37096	356	95	5
19	4.2588987700966406e-12	cuda	44	44	0	0.00086281599999999997	37096	356	95	5
20	4.8318790943014591e-12	cuda	44	44	0	0.00083946499999999996	37096	356	95	5
21	5.4047437691066794e-12	cuda	44	44	0	0.00083944900000000003	37096	356	95	5
22	5.9774937135576768e-12	cuda	44	44	0	0.00083531499999999999	37096	356	95	5
23	6.550079855840586e-12	cuda	44	44	0	0.000849817	37096	356	95	5
24	7.122478125380883e-12	cuda	44	44	0	0.00083569999999999998	37096	356	95	5
25	7.6946919863211506e-12	cuda	44	44	0	0.00084762100000000001	37096	356	95	5
26	8.2667244414685063e-12	cuda	44	44	0	0.00084942100000000005	37096	356	95	5
27	8.8385765773466728e-12	cuda	44	44	0	0.00084883400000000003	37096	356	95	5
28	9.4101941267669025e-12	cuda	44	44	0	0.000848254	37096	356	95	5
29	9.9815621576954949e-12	cuda	44	44	0	0.00083892400000000001	37096	356	95	5
30	1.0552684873192838e-11	cuda	44	44	0	0.00084057299999999995	37096	356	95	5
31	1.112356624907042e-11	cuda	44	44	0	0.00086320099999999996	37096	356	95	5
32	1.1694205728439358e-11	cuda	44	44	0	0.00085331600000000001	37096	356	95	5
33	1.2264569687803756e-11	cuda	44	44	0	0.00085207399999999997	37096	356	95	5
34	1.2834629607570294e-11	cuda	44	44	0	0.00083733500000000003	37096	356	95	5
35	1.3404390305259222e-11	cuda	44	44	0	0.00083254499999999996	37096	356	95	5
36	1.3973856484741345e-11	cuda	44	44	0	0.00085144300000000001	37096	356	95	5
37	1.4543032821014482e-11	cuda	44	44	0	0.00085108799999999995	37096	356	95	5
38	1.5111894720123461e-11	cuda	44	44	0	0.00083483199999999998	37096	356	95	5
