macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	1536	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	1536	0	0	1
0	0	3	1	3	0	2	1	0	6	2	2	1	1	0	6	2	1536	0	0	1
0	0	4	1	4	0	2	1	0	7	2	2	1	1	0	7	2	1536	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	8	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	8	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	8	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	8	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	9	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	9	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	9	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	9	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	10	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	10	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	10	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	10	2	0	0	0	0
0	6	1	1	1	2	1	1	0	11	2	1	1	1	0	12	2	0	0	0	4
0	6	2	1	2	2	1	1	0	11	2	1	1	1	0	12	2	0	0	0	0
0	6	3	1	3	2	1	1	0	11	2	1	1	1	0	12	2	0	0	0	0
0	6	4	1	4	2	1	1	0	11	2	1	1	1	0	12	2	0	0	0	0
0	6	1	1	1	1	1	1	0	13	2	1	1	1	0	14	2	0	0	0	4
0	6	2	1	2	1	1	1	0	13	2	1	1	1	0	14	2	0	0	0	0
0	6	3	1	3	1	1	1	0	13	2	1	1	1	0	14	2	0	0	0	0
0	6	4	1	4	1	1	1	0	13	2	1	1	1	0	14	2	0	0	0	0
0	7	1	1	1	0	1	2	0	15	2	1	2	2	0	16	2	1504	16	18	9
0	7	2	1	2	0	1	2	0	15	2	1	2	2	0	16	2	0	0	0	0
0	7	3	1	3	0	1	2	0	15	2	1	2	2	0	16	2	0	0	0	0
0	7	4	1	4	0	1	2	0	15	2	1	2	2	0	16	2	0	0	0	0
0	3	1	1	1	0	1	2	0	15	2	1	2	2	0	17	2	1504	0	6	5
0	3	2	1	2	0	1	2	0	15	2	1	2	2	0	17	2	0	0	0	0
0	3	3	1	3	0	1	2	0	15	2	1	2	2	0	17	2	0	0	0	0
0	3	4	1	4	0	1	2	0	15	2	1	2	2	0	17	2	0	0	0	0
0	4	1	1	1	0	1	5	0	21	2	3	0	0	0	0	0	1504	32	30	13
0	4	2	1	2	0	1	5	0	21	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	5	0	21	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	5	0	21	2	3	0	0	0	0	0	0	0	0	0
0	3	1	1	1	0	1	5	0	21	2	1	5	5	0	22	2	1504	0	6	5
0	3	2	1	2	0	1	5	0	21	2	1	5	5	0	22	2	0	0	0	0
0	3	3	1	3	0	1	5	0	21	2	1	5	5	0	22	2	0	0	0	0
0	3	4	1	4	0	1	5	0	21	2	1	5	5	0	22	2	0	0	0	0
0	6	1	1	1	2	1	5	0	23	2	1	5	5	0	24	2	0	0	0	4
0	6	2	1	2	2	1	5	0	23	2	1	5	5	0	24	2	0	0	0	0
0	6	3	1	3	2	1	5	0	23	2	1	5	5	0	24	2	0	0	0	0
0	6	4	1	4	2	1	5	0	23	2	1	5	5	0	24	2	0	0	0	0
0	6	1	1	1	1	1	5	0	25	2	1	5	5	0	26	2	0	0	0	4
0	6	2	1	2	1	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	6	3	1	3	1	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	6	4	1	4	1	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	7	1	1	1	0	1	6	0	27	2	1	6	6	0	28	2	1504	16	18	9
0	7	2	1	2	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	7	3	1	3	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	7	4	1	4	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
1	3	1	1	1	0	1	6	0	27	2	1	6	6	0	29	2	1504	0	6	5
1	3	2	1	2	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
1	3	3	1	3	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
1	3	4	1	4	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
1	3	1	1	1	0	1	6	0	27	2	1	6	6	0	30	2	1504	0	6	5
1	3	2	1	2	0	1	6	0	27	2	1	6	6	0	30	2	0	0	0	0
1	3	3	1	3	0	1	6	0	27	2	1	6	6	0	30	2	0	0	0	0
1	3	4	1	4	0	1	6	0	27	2	1	6	6	0	30	2	0	0	0	0
1	6	1	1	1	2	1	6	0	31	2	1	6	6	0	32	2	0	0	0	4
1	6	2	1	2	2	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
1	6	3	1	3	2	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
1	6	4	1	4	2	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
1	6	1	1	1	1	1	6	0	33	2	1	6	6	0	34	2	0	0	0	4
1	6	2	1	2	1	1	6	0	33	2	1	6	6	0	34	2	0	0	0	0
1	6	3	1	3	1	1	6	0	33	2	1	6	6	0	34	2	0	0	0	0
1	6	4	1	4	1	1	6	0	33	2	1	6	6	0	34	2	0	0	0	0
1	7	1	1	1	0	1	7	0	35	2	1	7	7	0	36	2	1504	16	18	9
1	7	2	1	2	0	1	7	0	35	2	1	7	7	0	36	2	0	0	0	0
1	7	3	1	3	0	1	7	0	35	2	1	7	7	0	36	2	0	0	0	0
1	7	4	1	4	0	1	7	0	35	2	1	7	7	0	36	2	0	0	0	0
