macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0035145749999999998	66568	1024	259	3
2	2.9999999999999999e-16	cuda	128	128	0	0.002083765	66568	1024	259	3
4	1.4999999999999999e-15	cuda	128	128	0	0.0019701150000000001	66568	1024	259	3
6	6.2999999999999998e-15	cuda	128	128	0	0.00197701	66568	1024	259	3
8	2.5499999999999999e-14	cuda	128	128	0	0.0019445790000000001	66568	1024	259	3
10	1.023e-13	cuda	128	128	0	0.0019649229999999999	66568	1024	259	3
12	4.0950000000000002e-13	cuda	128	128	0	0.001945818	66568	1024	259	3
14	1.6383e-12	cuda	128	128	0	0.0026043749999999999	66568	1024	259	3
16	6.5535000000000003e-12	cuda	128	128	0	0.0019376949999999999	66568	1024	259	3
18	2.62143e-11	cuda	128	128	0	0.0019259749999999999	66568	1024	259	3
