macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0016838739999999999	6856	64	6	3
2	2.9999999999999999e-16	cuda	8	8	0	0.000169822	6856	64	6	3
4	1.4999999999999999e-15	cuda	8	8	0	0.00013008099999999999	6856	64	6	3
6	6.2999999999999998e-15	cuda	8	8	0	0.00012769600000000001	6856	64	6	3
8	2.5499999999999999e-14	cuda	8	8	0	0.00012744399999999999	6856	64	6	3
10	1.023e-13	cuda	8	8	0	0.00012383000000000001	6856	64	6	3
12	4.0950000000000002e-13	cuda	8	8	0	0.000124506	6856	64	6	3
14	1.6383e-12	cuda	8	8	0	0.000168214	6856	64	6	3
16	6.5535000000000003e-12	cuda	8	8	0	0.000119178	6856	64	6	3
18	2.62143e-11	cuda	8	8	0	0.000121012	6856	64	6	3
