macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000179159	0	0	0	0
0	0	cuda	32	32	0	0.001929063	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019177779999999998	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000896276	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085360500000000001	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083625799999999999	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00084260200000000002	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00085037000000000003	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00086613	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083245699999999999	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084261899999999996	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00082985999999999997	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084429999999999998	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000837133	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00083879799999999997	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00085320899999999996	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00083674800000000001	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00084399599999999996	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00083993000000000002	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00084267100000000002	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00083971899999999995	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00084513999999999998	37096	356	95	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00085286599999999998	37096	356	95	5
22	5.9774937135576994e-12	cuda	44	44	0	0.00084748099999999997	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00085662200000000003	37096	356	95	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00084749300000000005	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00084583	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00084187499999999996	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00084653500000000004	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00084780599999999999	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00083300300000000002	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00082702800000000005	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00084621100000000003	37096	356	95	5
