macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00064624300000000001	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00050939400000000004	0	0	0	0
4	0.00066027676150665353	cpu	128	128	0	0.00048957999999999998	0	0	0	0
6	0.00099041514225998019	cpu	128	128	0	0.00048733199999999999	0	0	0	0
8	0.0013205535230133068	cpu	128	128	0	0.00048901900000000004	0	0	0	0
10	0.0016506919037666335	cpu	128	128	0	0.00048185300000000002	0	0	0	0
12	0.0019808302845199599	cpu	128	128	0	0.000485305	0	0	0	0
14	0.002310968665273287	cpu	128	128	0	0.000485339	0	0	0	0
16	0.0026411070460266141	cpu	128	128	0	0.000493437	0	0	0	0
18	0.0029712454267799412	cpu	128	128	0	0.00049148699999999998	0	0	0	0
20	0.0033013838075332683	cpu	128	128	0	0.00050057499999999996	0	0	0	0
22	0.0036315221882865954	cpu	128	128	0	0.00048953099999999997	0	0	0	0
24	0.0039616605690399225	cpu	128	128	0	0.00048490099999999998	0	0	0	0
26	0.0042917989497932496	cpu	128	128	0	0.00048873799999999995	0	0	0	0
28	0.0046219373305465767	cpu	128	128	0	0.00048740099999999999	0	0	0	0
30	0.0049520757112999038	cpu	128	128	0	0.00049970099999999996	0	0	0	0
32	0.0052822140920532308	cpu	128	128	0	0.00048432400000000001	0	0	0	0
34	0.0056123524728065579	cpu	128	128	0	0.00052375200000000005	0	0	0	0
36	0.005942490853559885	cpu	128	128	0	0.000487956	0	0	0	0
38	0.0062726292343132121	cpu	128	128	0	0.00048732799999999998	0	0	0	0
40	0.0066027676150665392	cpu	128	128	0	0.00050725100000000001	0	0	0	0
42	0.0069329059958198663	cpu	128	128	0	0.00049808800000000005	0	0	0	0
44	0.0072630443765731934	cpu	128	128	0	0.00053821100000000003	0	0	0	0
46	0.0075931827573265205	cpu	128	128	0	0.00048858400000000002	0	0	0	0
48	0.0079233211380798467	cpu	128	128	0	0.00048823200000000001	0	0	0	0
50	0.0082534595188331721	cpu	128	128	0	0.00048744199999999999	0	0	0	0
52	0.0085835978995864974	cpu	128	128	0	0.00048828299999999995	0	0	0	0
54	0.0089137362803398228	cpu	128	128	0	0.00049423700000000002	0	0	0	0
56	0.0092438746610931481	cpu	128	128	0	0.00048851000000000005	0	0	0	0
58	0.0095740130418464735	cpu	128	128	0	0.00049047100000000003	0	0	0	0
60	0.0099041514225997988	cpu	128	128	0	0.000486613	0	0	0	0
62	0.010234289803353124	cpu	128	128	0	0.00048727200000000002	0	0	0	0
64	0.01056442818410645	cpu	128	128	0	0.00054190100000000001	0	0	0	0
66	0.010894566564859775	cpu	128	128	0	0.000485904	0	0	0	0
68	0.0112247049456131	cpu	128	128	0	0.00048750699999999998	0	0	0	0
70	0.011554843326366426	cpu	128	128	0	0.00053332499999999997	0	0	0	0
72	0.011884981707119751	cpu	128	128	0	0.000487732	0	0	0	0
74	0.012215120087873076	cpu	128	128	0	0.00049626300000000004	0	0	0	0
76	0.012545258468626402	cpu	128	128	0	0.00049050299999999999	0	0	0	0
78	0.012875396849379727	cpu	128	128	0	0.00048618199999999999	0	0	0	0
80	0.013205535230133052	cpu	128	128	0	0.000534587	0	0	0	0
82	0.013535673610886378	cpu	128	128	0	0.00053313099999999995	0	0	0	0
84	0.013865811991639703	cpu	128	128	0	0.000484761	0	0	0	0
86	0.014195950372393028	cpu	128	128	0	0.00049404400000000002	0	0	0	0
88	0.014526088753146354	cpu	128	128	0	0.00049214699999999996	0	0	0	0
90	0.014856227133899679	cpu	128	128	0	0.00049183400000000002	0	0	0	0
92	0.015186365514653005	cpu	128	128	0	0.00049082900000000003	0	0	0	0
94	0.01551650389540633	cpu	128	128	0	0.00048821200000000002	0	0	0	0
96	0.015846642276159655	cpu	128	128	0	0.00048264599999999999	0	0	0	0
98	0.016176780656912981	cpu	128	128	0	0.00048423800000000001	0	0	0	0
100	0.016506919037666306	cpu	128	128	0	0.00048540900000000001	0	0	0	0
102	0.016837057418419631	cpu	128	128	0	0.00048802600000000002	0	0	0	0
104	0.017167195799172957	cpu	128	128	0	0.00049525600000000002	0	0	0	0
106	0.017497334179926282	cpu	128	128	0	0.00048877100000000004	0	0	0	0
108	0.017827472560679607	cpu	128	128	0	0.000487691	0	0	0	0
110	0.018157610941432933	cpu	128	128	0	0.00053423100000000003	0	0	0	0
112	0.018487749322186258	cpu	128	128	0	0.00050140799999999995	0	0	0	0
114	0.018817887702939583	cpu	128	128	0	0.00048836400000000003	0	0	0	0
116	0.019148026083692909	cpu	128	128	0	0.00048549200000000002	0	0	0	0
118	0.019478164464446234	cpu	128	128	0	0.00048641999999999999	0	0	0	0
120	0.019808302845199559	cpu	128	128	0	0.00048656200000000001	0	0	0	0
122	0.020138441225952885	cpu	128	128	0	0.00049531200000000003	0	0	0	0
124	0.02046857960670621	cpu	128	128	0	0.00049346399999999999	0	0	0	0
