macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.19476290600000001	0	0	0	0
0	0	cuda	34	34	0	0.055527403000000003	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.053007853000000001	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.055962537	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.052818437000000003	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.052317173000000002	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.051059098999999997	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.053109787999999998	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.051848500999999998	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.051624699000000003	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.051354793000000003	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.053047814999999998	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.051202883999999997	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.051601553000000001	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.051398871999999998	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.058612362000000001	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.053714866999999999	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.052415950000000003	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.052860189000000002	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.054060911000000003	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.056660729	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.058888536999999998	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.054338973999999998	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.056370863	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.054444912999999998	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.05828473	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.063013876999999996	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.064521648000000001	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.056449326000000001	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.054421780000000003	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.054713249999999998	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.053895489999999997	5431400	276	218	42
