macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	1	1	0	8.3143e-05	0	0	0	0
2	2.9999999999999999e-16	cpu	1	1	0	3.9048000000000003e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	1	1	0	3.7047e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	1	1	0	4.0286e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	1	1	0	4.3333e-05	0	0	0	0
10	1.023e-13	cpu	1	1	0	4.3238000000000002e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	1	1	0	4.6094999999999998e-05	0	0	0	0
14	1.6383e-12	cpu	1	1	0	4.2951999999999998e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	1	1	0	4.0095000000000002e-05	0	0	0	0
18	2.62143e-11	cpu	1	1	0	4.3047999999999998e-05	0	0	0	0
